Venue_Name,Total_Papers
EDUTECH Jurnal Inovasi Pendidikan Berbantuan Teknologi,2
Mayo Clinic Proceedings,2
Journal of Geographical Systems,2
Pedagogical Perspective,2
Azerbaijan Journal of High Performance Computing,2
智慧教育 =,2
Universitätsbibliothek Erlangen-Nürnberg,2
Journal of Law Politic and Humanities,2
Biotechnology Progress,2
JTP - Jurnal Teknologi Pendidikan,2
Academia Lasalliana Journal of Education and Humanities,2
BMC Emergency Medicine,2
Journal of Veterinary Medical Science,2
Nonlinear systems and complexity,2
International journal of industrial engineering,2
Advances in Politics and Economics,2
Cognition communication discourse,2
QALAMUNA Jurnal Pendidikan Sosial dan Agama,2
Nursing Management,2
New Energy Exploitation and Application,2
Nature Italy,2
Journal of NELTA Gandaki,2
Surfaces and Interfaces,2
Asian Journal of Engineering Social and Health,2
Journal of Intensive Medicine,2
Intelligent Sports and Health,2
Journal of Quantitative Criminology,2
Random Structures and Algorithms,2
British Journal for the History of Mathematics,2
Frank & Timme eBooks,2
Rehabilitation Research Policy and Education,2
Folia Neuropathologica,2
Digital culture and humanities,2
Journal of South Asian and Middle Eastern studies,2
Archives of cardiovascular diseases,2
Blood Cells Molecules and Diseases,2
"World Academy of Science, Engineering and Technology, International Journal of Computer and Information Engineering",2
Renaissance Studies,2
Ukrainian Journal on Library and Information Science,2
ATS Scholar,2
OECD education spotlights,2
International Journal of Languages Literature and Linguistics,2
Springer INdAM series,2
The Australian journal of teacher education,2
AIAA Propulsion and Energy 2020 Forum,2
Annals of Finance,2
Andrologia,2
European Journal of Biology and Medical Science Research,2
International Journal of Health Sciences and Research,2
Journal of Consumer Marketing,2
Third International Conference on Electronics and Communication; Network and Computer Technology (ECNCT 2021),2
Panorama,2
Studies in Language Assessment,2
Journal of the Epidemiology Foundation of India,2
IEICE ESS FUNDAMENTALS REVIEW,2
Proceedings of the Estonian Academy of Sciences,2
Open Journal of Acoustics and Vibration,2
Bulletin of the Transilvania University of Brasov Series V Economic Sciences,2
Mechanical Engineering Science,2
S3R Academia,2
Revue électronique suisse de science de l information (RESSI),2
Revista Digital de Tecnologías Informáticas y Sistemas,2
Computational Biomedicine,2
European Journal of Futures Research,2
enadakultura,2
Jurnal Pengabdian Tri Bhakti,2
JURNAL ARBITRER,2
Athens Journal of Humanities and Arts,2
Macromolecular Rapid Communications,2
The Digital Scholar Philosopher s Lab,2
Educação & Inovação,2
Investigación e Innovación en Ingenierías,2
Intensive and Critical Care Nursing,2
İYTE (İZMİR YÜKSEK TEKNOLOJİ ENSTİTÜSÜ),2
Trends in Endocrinology and Metabolism,2
Paedagogica Historica,2
"Physica status solidi. C, Conferences and critical reviews/Physica status solidi. C, Current topics in solid state physics",2
Klinische Pädiatrie,2
The Proceedings of the Thermal Engineering Conference,2
Biomechanics,2
Lidil,2
New Biotechnology,2
Nuras Jurnal Pengabdian Kepada Masyarakat,2
Science Engineering and Technology,2
Business & Management Compass,2
Marine Geodesy,2
Healthcare informatics,2
BULLETIN Series of Philological Sciences,2
Advances in Modelling and Analysis C,2
Journal of Mid-life Health,2
Revista GEMInIS,2
FMC - Formación Médica Continuada en Atención Primaria,2
Intelligent Multimedia Processing and Communication Systems (IMPCS)   سامانه‌های پردازشی و ارتباطی چندرسانه‌ای هوشمند,2
Journal of Environmental Psychology,2
Human Resource Management Review,2
2017 IEEE 3rd International Conference on Electro-Technology for National Development (NIGERCON),2
Bulletin of the South Ural State University Series Computational Mathematics and Software Engineering,2
Data Science in Finance and Economics,2
#Tear Revista de Educação Ciência e Tecnologia,2
Robot learning.,2
Medical Informatics and Engineering,2
Theoretical Population Biology,2
International Journal of Pharmacology,2
Technical Sciences,2
International Journal of Intelligent Enterprise,2
Quarterly Report of RTRI,2
Leksika Jurnal Bahasa Sastra dan Pengajarannya,2
ВІСНИК СХІДНОУКРАЇНСЬКОГО НАЦІОНАЛЬНОГО УНІВЕРСИТЕТУ імені Володимира Даля,2
Contemporary Education Frontiers,2
Scandinavian Journal of Clinical and Laboratory Investigation,2
Digital philology,2
Dianas,2
Law and innovative society,2
Journal of Progress in Engineering and Physical Science,2
Journal of Computational Biophysics and Chemistry,2
The EUrASEANs journal on global socio-economic dynamics,2
Mathematical Control and Related Fields,2
Engineering Science Letter,2
Breakthroughs Information Technology,2
Journal of AI-Driven Communication Engineering,2
Indian Journal of Palliative Care,2
International Journal of Health Sciences and Engineering,2
Clinical Epidemiology,2
Policy & Internet,2
Total Quality Management & Business Excellence,2
PAIN Reports,2
Journal of Environmental Management and Tourism,2
Discovery,2
World sustainability series,2
Communications of the IIMA,2
MIER Journal of Educational Studies Trends & Practices,2
Geijutsu Kogakkaishi/Geijutsu Kōgakkaishi,2
International Journal of Creative Multimedia,2
教育科学文献,2
MIND Journal,2
Journal of Biomedical Engineering and Biosciences,2
VOX EDUKASI Jurnal Ilmiah Ilmu Pendidikan,2
International journal of networks and security,2
Journal of Wildlife Management,2
E-Jurnal Medika Udayana,2
Biometrical Journal,2
Chemical Engineering & Technology,2
International Journal of Multimedia and Ubiquitous Engineering,2
zvestiya of the National Academy of Sciences of Belarus (National Academy of Sciences of Belarus),2
International Journal of Innovative Technology and Research,2
Информационные технологии и вычислительные системы,2
Engineering and Technology International Journal,2
Current Opinion in Endocrinology Diabetes and Obesity,2
The Arthur Miller Journal,2
Annual Review of Biomedical Engineering,2
European Journal of Internal Medicine,2
Yazyk i kul tura,2
Journal of Family Business Management,2
IJLHE International Journal of Language Humanities and Education,2
Journal of Pure & Applied Sciences,2
Journal of Law and Sustainable Development,2
Journal of Experimental Botany,2
Юридические исследования,2
Asian Journal of Pharmaceutics,2
Scientific Notes of the State University of Telecommunications,2
Methodology And Computing In Applied Probability,2
Economic Herald of SHEI USUCT,2
Astronomical Techniques and Instrument,2
"2022 International Conference on Computers, Information Processing and Advanced Education (CIPAE)",2
Poznańskie Studia Polonistyczne Seria Literacka,2
International Journal of Computer and Communication Technology,2
المجلة العلمية للدراسات والبحوث المالية والتجارية,2
Research in Corpus Linguistics,2
Hand Clinics,2
International Journal of Signal Processing Systems,2
International Journal of Rough Sets and Data Analysis,2
Understanding complex systems,2
Translation Review,2
Vestnik of the Kyrgyz-Russian Slavic University,2
83rd EAGE Annual Conference &amp; Exhibition,2
Smart Chemical Engineering,2
Tripodos,2
Journal de Mathématiques Pures et Appliquées,2
BMC Nephrology,2
International Journal of Language and Linguistics,2
Crossroads A Journal of English Studies,2
Journal of Systems and Information Technology,2
IrInSubria (University of Insubria),2
Bulletin des Médecins Suisses,2
Journal of e-learning Research,2
Die Dermatologie,2
Developmental Biology,2
BMC Molecular Biology,2
Fluid Dynamics Research,2
Journal of Electromagnetic Analysis and Application,2
BJA Education,2
Art Libraries Journal,2
Functional & Integrative Genomics,2
ConductScience Journal,2
Journal of Science & Engineering,2
Hematological Oncology,2
Advanced Journal of Science Technology and Engineering,2
Communication Research Reports,2
Transformations The Journal of Inclusive Scholarship and Pedagogy,2
Advances and Applications in Statistics,2
국어교육,2
"2020 2nd International Conference on Control Systems, Mathematical Modeling, Automation and Energy Efficiency (SUMMA)",2
Kollektionen Digitale Sammlungen (SLUB Dresden),2
Current Genomics,2
日本外科学会雑誌,2
ASME Journal of Heat and Mass Transfer,2
LHB,2
AVE Trends in Intelligent Computing Systems,2
Codicille eBooks,2
International Journal of Persian Literature,2
2018 2nd International Symposium on Multidisciplinary Studies and Innovative Technologies (ISMSIT),2
Current Journal International Journal Applied Technology Research,2
Journal of Mathematical & Computer Applications,2
Reproducibility catalog,2
Silniki Spalinowe/Combustion Engines,2
TecnoLógicas,2
Tạp chí Y Dược học Cần Thơ,2
BMC Neurology,2
Transportation systems and technology,2
In Silico Pharmacology,2
Annals of Hematology,2
Ukrainian Journal of Physical Optics,2
Ekphrasis,2
Marine Energy Research,2
Journal of Fine and Studio Art,2
hautnah,2
Open Journal of Transportation Technologies,2
JURNAL PAJAR (Pendidikan dan Pengajaran),2
Cultural Science Journal,2
Iconic Research And Engineering Journals,2
Aspects of Historical Musicology,2
Jurnal Edukasi dan Penelitian Informatika (JEPIN),2
Management and industrial engineering,2
Technium Social Sciences Journal,2
Journal on big data,2
Economic scope,2
Biostatistics & Epidemiology,2
Firenze University Press eBooks,2
European Polymer Journal,2
Sustainable materials and technologies,2
Journal of Applied and Emerging Sciences,2
Scientia Sinica Mathematica,2
Journal of Engineering and Emerging Technologies,2
American Journal of Artificial Intelligence and Neural Networks,2
Current Issues in Molecular Biology,2
Tạp chí Khoa học Lạc Hồng,2
Schriften aus der Fakultät Wirtschaftsinformatik und Angewandte Informatik der Otto-Friedrich-Universität Bamberg.,2
Филологические науки в МГИМО,2
"2020 Systems of Signal Synchronization, Generating and Processing in Telecommunications (SYNCHROINFO)",2
Progress in brain research,2
Innovation and Applied Education Journal,2
Universidad Externado de Colombia,2
Problems of Informatization and Management,2
Strategic Impact,2
Estudios Hispánicos,2
International Journal of Impotence Research,2
Vestnik Tomskogo gosudarstvennogo universiteta Filologiya,2
Ophthalmologica,2
Obstetrics and Gynecology Clinics of North America,2
SciPost Physics Proceedings,2
Journal of Heuristics,2
Science China Materials,2
Ingeniería Investigación y Tecnología,2
Journal of Control and Instrumentation Engineering,2
Engineering and Mining Geophysics 2019 15th Conference and Exhibition,2
Journal for Research Scholars and Professionals of English Language Teaching,2
Hong Kong Journal of Emergency Medicine,2
2022 IEEE 35th International Conference on Micro Electro Mechanical Systems Conference (MEMS),2
International Journal of Studies in Education and Science,2
Business Management and Strategy,2
Journal of speech-language & hearing disorders,2
Enfoque UTE,2
Revista de Medicina,2
Federal Practitioner,2
Voteteknika (Vocational Teknik Elektronika dan Informatika),2
2021 22nd International Arab Conference on Information Technology (ACIT),2
Jurnal Pengabdian Masyarakat,2
Journal of Histotechnology,2
Journal of Empirical Legal Studies,2
Journal of Computer Technology and Applied Mathematics,2
Journal of data protection & privacy.,2
Aisyah Journal Of Informatics and Electrical Engineering (A J I E E),2
Unitec Research Bank (Unitec Institute of Technology),2
Anaesthesia Critical Care & Pain Medicine,2
OAPEN (The OAPEN Foundation),2
Psychotherapy,2
Pharmacogenomics and Personalized Medicine,2
Critical Discourse Studies,2
Kansas English :,2
JFPS International Journal of Fluid Power System,2
Media theory.,2
Organic Electronics,2
The Information Society,2
Journal of Multimedia,2
Dspace-ESOGU (Eskişehir Osmangazi University),2
The Institute of Humanities at Soonchunhyang University,2
Current Obstetrics and Gynecology Reports,2
Journal of South China University of Technology,2
Socio-anthropologie,2
Smart Structures and Systems,2
PSYCHOLOGICAL JOURNAL,2
Advanced Materials Interfaces,2
Buletin Poltanesa,2
The Innovation Life,2
"Airport planning, construction and maintenance journal.",2
Korean Journal of Sports Science,2
ES Food & Agroforestry,2
The Heythrop Journal,2
İktisadi İdari ve Siyasal Araştırmalar Dergisi,2
Journal of Agricultural Safety and Health,2
Примењена лингвистика,2
Frontiers in economic history,2
Icarus,2
Computology Journal of Applied Computer Science and Intelligent Technologies,2
Journal of Biomedical Physics and Engineering,2
International Journal of Fauna and Biological Studies,2
Journal of Software Engineering,2
Journal of Polymer Science,2
Yuksekogretim Dergisi,2
International Journal of Health Sciences and Pharmacy,2
Zeitschrift für Sprachwissenschaft,2
Observatory of Culture,2
Children: global posthumanist perspectives and materialist theories,2
DSpace at My University,2
Experimental and Clinical Endocrinology & Diabetes,2
J-Innovation,2
Journal of Mathematical Finance,2
Pediatru ro,2
Microbiology Spectrum,2
Программирование,2
Journal of Water Resources Planning and Management,2
Institute of Art & Design Research,2
Arion,2
Composites Part A Applied Science and Manufacturing,2
Journal of Education Technology in Health Sciences,2
Man and Environment Issues of Neoecology,2
JOALL (Journal of Applied Linguistics and Literature),2
International Journal of Computer Auditing,2
Equilibrium Quarterly Journal of Economics and Economic Policy,2
Current Research in Physiology,2
International Journal of Management & Entrepreneurship Research,2
Journal of Catalysis,2
Journal of Clinical Ultrasound,2
Inclusion,2
Educational Dimension,2
Y HOC TP HO CHI MINH,2
Structural integrity,2
Common Knowledge,2
Studia Methodologica,2
山东大学学报：医学版,2
International Journal of Educational Sciences,2
Journal of Hospitality Marketing & Management,2
Journal of Architectural Education,2
Advances in Archaeological Practice,2
JAIDS Journal of Acquired Immune Deficiency Syndromes,2
Bangladesh Journal of Pharmacology,2
Tikrit Journal of Engineering Sciences,2
Annales Universitatis Mariae Curie-Skłodowska sectio H Oeconomia,2
Computing in Civil Engineering 2021,2
医药导报,2
The Crop Journal,2
Brown Digital Repository,2
Journal of Applied Non-Classical Logics,2
Information systems and technologies security,2
Women and Birth,2
The Permanente Journal,2
Innovative Food Science & Emerging Technologies,2
Proceedings for the European Conference on Reflective Practice-based Learning 2025,2
International Journal of Environmental Technology and Management,2
English Language Literature & Culture,2
Language and Cognition,2
Orthopaedic Journal of Sports Medicine,2
Educational Media International,2
Health Affairs Scholar,2
Blockchains,2
Community Development Journal Jurnal Pengabdian Masyarakat,2
Edukacyjna Analiza Transakcyjna,2
International Journal of Fuzzy Systems,2
Journal of Molecular Pathology,2
The Journal of Precision Medicine Health and Disease,2
Jurnal Ilmiah Pendidikan Citra Bakti,2
2022 IEEE 20th International Conference on Industrial Informatics (INDIN),2
Journal of Tourism Futures,2
Digital Commons - Longwood (Longwood University),2
한국품질경영학회 춘계학술발표논문집,2
Odes’kyi Politechnichnyi Universytet Pratsi,2
Biochimica et Biophysica Acta,2
Proceedings of the International Symposium on Combinatorial Search,2
International Journal of Lifelong Education,2
Groundwater for Sustainable Development,2
Saturnus,2
Journal of Mixed Methods Research,2
New Writing,2
Acta Marisiensis Seria Technologica,2
Annals of the National Academy of Medical Sciences (India),2
Journal of Communication Engineering & Systems,2
The Japanese Language Association Of Korea,2
Public Law,2
Journal of Transportation Science and Technology,2
Journal of Cardiothoracic and Vascular Anesthesia,2
npj Aging,2
Technical University of Crete,2
Japan Marketing Review,2
المجلة الدولية للتكنولوجيا والحوسبة التعليمية,2
Blood Purification,2
Matrizes,2
Journal Of ICT In Education,2
International Journal of Manpower,2
Nonprofit Business Advisor,2
Filozofia,2
Biophysical Reports,2
Philosophy of Science,2
Scientific journal of engineering and technology.,2
International Journal of Social Ecology and Sustainable Development,2
Earthquake Engineering and Engineering Vibration,2
Journal of Linguistics,2
International Journal of Diabetes in Developing Countries,2
"International scientific business conference LIMEN Leadership, innovation, manag. economics: Integrated politics of research",2
Bulletin of the National Technical University «KhPI» Series Engineering and CAD,2
Jurnal Sains dan Teknologi Industri,2
Journal of e-Science Letters,2
Edison journal for electrical and electronics engineering.,2
Journal of Real Estate Portfolio Management,2
International Journal of Electronic Healthcare,2
Jurnal Kependidikan Jurnal Hasil Penelitian dan Kajian Kepustakaan di Bidang Pendidikan Pengajaran dan Pembelajaran,2
Design+,2
IDEAS Journal on English Language Teaching and Learning Linguistics and Literature,2
Journal of Artificial Intelligence Research and Innovation,2
SPWLA 62nd Annual Online Symposium Transactions,2
IIKI,2
Egyptian Journal of Pathology,2
Statistics,2
GEN Biotechnology,2
Egyptian Journal of Medical Human Genetics,2
International Journal of Surgical Pathology,2
Journal of Research in Art Education,2
International Journal of Creative Computing,2
Swiss Journal of Radiology and Nuclear Medicine,2
Економіка та суспільство,2
üha,2
European Mathematical Society Magazine,2
Applied Economics,2
International Journal of Engineering Research and Advanced Technology,2
Encyclopedia of Computational Neuroscience,2
Journal of Fusion Energy,2
Thrombosis and Haemostasis,2
Lecture notes on mathematical modelling in the life sciences,2
Journal of the Magnetics Society of Japan,2
Comenius Bratislava legal forum,2
Journal International Review of Research Studies,2
ADULT LITERACY EDUCATION THE INTERNATIONAL JOURNAL OF LITERACY LANGUAGE AND NUMERACY,2
The Journal of V N Karazin Kharkiv National University Series Physics,2
Education Research Institute Chungbuk National University,2
The Navigation Fund Open Science Program,2
Przedsiębiorczość Międzynarodowa,2
Proceedings of the Japan Academy Series B,2
In/Outside English Studies in Korea,2
International Journal of Communication Science and Technology,2
Revista Brasileira de Educação,2
Cognitive Semantics,2
International Journal of Pavement Research and Technology,2
International Journal of Language Education,2
Mugla Journal of Science and Technology,2
Philosophical Perspectives,2
AVE Trends in Intelligent Management Letters,2
South African Computer Journal,2
International Journal of Research Studies in Electrical and Electronics Engineering,2
International Journal of Arts,2
International Journal of Sports Science & Coaching,2
MOJ Polymer Science,2
TURKISH JOURNAL OF BIOLOGY,2
Journal of Nutrition & Food Sciences,2
Journal of New Librarianship,2
Nature Reviews Methods Primers,2
NTU Journal of Renewable Energy,2
Journal of sport and health science/Journal of Sport and Health Science,2
Journal of Legislative Studies,2
Lubelski Rocznik Pedagogiczny,2
2022 5th World Conference on Mechanical Engineering and Intelligent Manufacturing (WCMEIM),2
AI & Antiquity,2
World Journal of Traditional Chinese Medicine,2
Transportation Science,2
YAKUGAKU ZASSHI,2
Journal of Artificial Intelligence and Big Data Disciplines,2
Device,2
Investment Management and Financial Innovations,2
Journal of Archaeological Science Reports,2
International Journal of Sustainable Transportation,2
Monde chinois,2
Clinical and Public Health Guidelines,2
Journal of Intensive Care Medicine,2
Journal of Chinese linguistics,2
i-manager's Journal on Data Science & Big Data Analytics (JDS).,2
Journal of Electronic Publishing,2
Revista IBRACON de Estruturas e Materiais,2
Open House International,2
IIAI Letters on Business and Decision Science,2
Imaging Science in Dentistry,2
Journal of Regional and International Competitiveness,2
Bodhi International Journal of Research in Humanities Arts and Science,2
Special Education Research,2
Polysèmes,2
DigitalCommons@UTEP (The University of Texas at El Paso),2
International Journal of Educational Innovation.,2
Health Education Journal,2
Strategic Planning for Energy and the Environment,2
International Review of Economics Education,2
Proceedings of The Global Conference on Women’s Studies,2
Archiv der Pharmazie,2
European Journal of Human Health,2
2022 IEEE 4th International Conference on Modern Electrical and Energy System (MEES),2
Kufa Journal of Arts,2
The Journal of Supercritical Fluids,2
Journal of Onco-Nephrology,2
The Reference Librarian,2
Archipelago (University of Quebec in Montreal),2
International Journal of Multidisciplinary Studies and Innovative Technologies,2
Journal International of Lingua and Technology,2
Journal of Second Language Pronunciation,2
International Journal of Educational Development,2
Eğitim Ve İnsani Bilimler Dergisi Teori Ve Uygulama,2
Journal of Nondestructive Evaluation Diagnostics and Prognostics of Engineering Systems,2
JPUA Jurnal Perpustakaan Universitas Airlangga Media Informasi dan Komunikasi Kepustakawanan,2
International Journal of Interdisciplinary Telecommunications and Networking,2
Journal of Computer Technology & Applications,2
Transport and Telecommunication Journal,2
International Journal of Differential Equations,2
Complex System Modeling and Simulation,2
International Journal of Educational Studies,2
The Journal of Toxicological Sciences,2
Image & narrative,2
Human Immunology,2
Institute of Legal Myongji University,2
Journal of mathematics science and technology education.,2
Journal of ICT Development Applications and Research,2
Revista peruana de computación y sistemas,2
Diabetic Medicine,2
Arid zone journal of engineering technology and environment/Arid Zone Journal of Engineering Technology and Environment,2
Nigerian Journal of Environmental Sciences and Technology,2
Exploration of Targeted Anti-tumor Therapy,2
American Journal of Epidemiology,2
FEMS Microbiology Reviews,2
The Journal of Intelligence Conflict and Warfare,2
Journal of Rail Transport Planning & Management,2
BULLETIN OF HIGH TECHNOLOGY,2
SATIN - Sains dan Teknologi Informasi,2
University of Dar Es Salaam Library Journal,2
BMC Proceedings,2
Dental Press Journal of Orthodontics,2
Tsafon,2
Biology Open,2
Journal of Heterocyclic Chemistry,2
Research and reviews: journal of engineering and technology,2
Fremdsprachen und Hochschule,2
VNU Journal of Science Education Research,2
Frontiers in Disaster and Emergency Medicine,2
International Journal of Applied Research and Sustainable Sciences,2
Healthy ageing and longevity,2
Фарматека,2
Journal of Cancer Treatment and Diagnosis,2
BMJ Neurology Open,2
Clean Technologies and Environmental Policy,2
Journal of Genetic Syndromes & Gene Therapy,2
Cancer Cell & Microenvironment,2
Journal of Management Science and Engineering,2
Orvosi Hetilap,2
Prompt A Journal of Academic Writing Assignments,2
IEEE Electromagnetic Compatibility Magazine,2
Journal of Neurotrauma,2
Universitas,2
Primary care diabetes,2
International Journal of Neutrosophic Science,2
Quality Engineering,2
Russian Journal of Multilingualism and Education,2
RMD Open,2
International Multidisciplinary Research Journal,2
Repository of Faculty of Chemical Engineering and Technology University of Zagreb,2
Forces in Mechanics,2
EccoS – Revista Científica,2
Russian Journal of Cardiology,2
International Health Trends and Perspectives,2
Intellectus,2
Applied Economics Teaching Resources,2
REVISTA PARAGUAYA DE EDUCACIÓN A DISTANCIA (REPED),2
Journal of BioMed Research and Reports,2
Science-based technologies,2
JTEIN Jurnal Teknik Elektro Indonesia,2
Franciscan studies,2
Technical science and innovation,2
Revista do Gelne,2
Complutense Journal of English Studies,2
Yonsei Medical Journal,2
International Journal of English and Cultural Studies,2
Al-Noor Journal for Information Technology and Cybersecurity,2
Legal Order and Legal Values,2
DNA and Cell Biology,2
Jurnal Ilmiah Profesi Pendidikan,2
Springer handbooks in languages and linguistics.,2
BMC Gastroenterology,2
Jurnal Pengabdian Sosial,2
Multidisciplinary Journal for Education Social and Technological Sciences,2
ELT Forum Journal of English Language Teaching,2
Sotsiologicheskoe Obozrenie / Russian Sociological Review,2
Journal of ACS Advances in Computer Science,2
Histochemistry and Cell Biology,2
"2019 International Science and Technology Conference ""EastСonf""",2
Journal of applied linguistics and language research,2
Journal of Mathematical Techniques and Computational Mathematics,2
JOURNAL OF ICT APLICATIONS AND SYSTEM,2
npj Wireless Technology,2
"Jurnal Pengabdian Teknologi, Ekonomi dan Humaniora",2
International Journal of Artificial Intelligence Research,2
RUNG,2
Babylonian Journal of Machine Learning,2
BMC Medical Ethics,2
Scientific Bulletin of PUET Economic Sciences,2
Jurnal Pengabdian Masyarakat Tekno.,2
African perspectives of research in teaching and learning.,2
Journal of Management Studies,2
iMetaMed,2
Journal of English Language Learning,2
Bilingual processing and acquisition,2
"OPUS FAU (Kooperativer Bibliotheksverbund Berlin-Brandenburg (KOBV), on behalf of the Universitätsbibliothek Erlangen-Nürnberg)",2
Library Progress (International),2
Journal of Clinical Urology,2
Frontiers in Drug Safety and Regulation,2
Journal of Trends and Challenges in Artificial Intelligence,2
Journal of Current Issues & Research in Advertising,2
2022 IEEE 6th Conference on Information and Communication Technology (CICT),2
Palgrave studies in creativity and culture,2
Indian Journal of Community Medicine,2
Scandinavian Journal of Gastroenterology,2
Journal of Interferon & Cytokine Research,2
IBMRD s Journal of Management & Research,2
TEMA (São Carlos),2
Revisiones en cáncer,2
PIRSA,2
Magnetic Resonance in Chemistry,2
Journal Of Indonesian Social Society (JISS),2
Journal of Corporate Accounting & Finance,2
Caliphate Journal of Science and Technology,2
Turkish Journal of Pathology,2
Известия высших учебных заведений России. Радиоэлектроника,2
Journal of Pediatric Endocrinology and Metabolism,2
Transplantation Proceedings,2
SOAS Research Online (SOAS University of London),2
"Journal of Sensors, IoT & Health Sciences (JSIHS).",2
Journal of Advanced Engineering and Computation,2
Review of Educational Research,2
"2018 International Conference on Computational Techniques, Electronics and Mechanical Systems (CTEMS)",2
Journal of the Royal Statistical Society Series C (Applied Statistics),2
International Journal of Research in Agronomy,2
Dibon Journal of Languages,2
iMetaOmics.,2
International Journal of Applied Methods in Electronics and Computers,2
International Research in Geographical and Environmental Education,2
Toxicology Mechanisms and Methods,2
Journal of Education For Sustainable Innovation,2
2022 14th International Conference on Measuring Technology and Mechatronics Automation (ICMTMA),2
Information and Innovations,2
Digital posters,2
Safety of Nuclear Waste Disposal,2
Working papers in Applied Linguistics and Linguistics at York,2
Biochemistry and Biophysics Reports,2
"Doryoku, Enerugi Gijutsu Shinpojiumu koen ronbunshu/Doryoku, enerugi gijutsu no saizensen koen ronbunshu",2
Journal of Microelectromechanical Systems,2
GSC Biological and Pharmaceutical Sciences,2
International Journal of Multidisciplinary Evolutionary Research,2
European Planning Studies,2
Veterinary Pathology,2
Numerical Algebra Control and Optimization,2
Voprosy Obrazovaniya/ Educational Studies Moscow,2
Sookmyung Research Institute of Humanities,2
DIAJAR Jurnal Pendidikan dan Pembelajaran,2
Journal of Paediatrics and Child Health,2
Fundamenta Informaticae,2
Trends in Urology & Men s Health,2
Big Data and Earth System,2
Explorations in Economic History,2
Energy Strategy Reviews,2
MMW - Fortschritte der Medizin,2
Journal of Bioscience and Bioengineering,2
Scientific Bulletin of Mukachevo State University Series “Pedagogy and Psychology”,2
Vehicle System Dynamics,2
Journal of Digital Media & Culture Technology,2
Ingeniare. Revista chilena de ingeniería,2
Accounts of Materials Research,2
Kafr El-Sheikh Journal of Information Sciences,2
Tạp chí Y học Cộng đồng,2
مجلة کلية الآداب بقنا,2
Indian Journal of Agricultural Research,2
"2017 International Conference on Sensing, Diagnostics, Prognostics, and Control (SDPC)",2
ICCK Transactions on Systems Safety and Reliability,2
Baylor University Medical Center Proceedings,2
International Journal of Nanotechnology,2
Journal of Basic and Clinical Physiology and Pharmacology,2
Propósitos y Representaciones,2
Economic Research-Ekonomska Istraživanja,2
International Journal of Embedded and Real-Time Communication Systems,2
Pedagogical Sciences Theory and Practice,2
Al-Mağallah Al-Dawliyyaẗ Lil Manāhiğ wa Al-Tarbiyyaẗ Al-Tuknūlūǧiyyaẗ,2
Advances in Geodesy and Geoinformation,2
Journal of Material Culture,2
Global Transitions Proceedings,2
Iranian Journal of Public Health,2
npj Dementia,2
MACAU: Open Access Repository of Kiel University (University Library Kiel),2
Open Access Journal of Economic Research,2
Acta Histochemica,2
IOSR Journal of Engineering,2
Academic Commons (Stony Brook University),2
Sustainable development goals series,2
Journal of ISMAC,2
UNI ScholarWorks (University of Northern Iowa),2
Monte Carlo Methods and Applications,2
FarFar - Pharmacy Repository,2
Applied Bionics and Biomechanics,2
Modern Economics & Management Forum,2
Global Humanities and Social Sciences,2
Asian journal of mathematics and computer research,2
JELITA,2
Journal of Asian Scientific Research,2
KWI-Blog,2
International Journal of Academic Medicine,2
J. Inf. Hiding Multim. Signal Process.,2
International Journal of Rail Transportation,2
Biophysical Reviews,2
Health informatics,2
Innovative Economy Information Analytics Forecasts,2
Metrics,2
Oncology in Clinical Practice,2
Journal of Climate,2
Light Advanced Manufacturing,2
"2022 22nd IEEE International Symposium on Cluster, Cloud and Internet Computing (CCGrid)",2
RUUKKU - Studies in Artistic Research,2
Actas Urológicas Españolas (English Edition),2
Brazilian Journalism Research,2
Journal of cancer research updates,2
Journal of Personality,2
European Policy Analysis,2
magazén,2
Online Journal of Applied Knowledge Management,2
Vestnik of Saint Petersburg State University of Culture,2
Discrete and Continuous Models and Applied Computational Science,2
World,2
Town Planning Review,2
American Behavioral Scientist,2
European Journal of Integrative Medicine,2
JURNAL TEKNIK INFORMATIKA UNIS,2
Journal of acting studies,2
Translation Studies,2
Bulgarski Ezik i Literatura-Bulgarian Language and Literature,2
New Review of Academic Librarianship,2
European Business Law Review,2
Audit Financiar,2
Power electronics and power systems,2
Мистецтво в культурі сучасності теорія та практика навчання,2
Bone Marrow Transplantation,2
The F Scott Fitzgerald Review,2
Lung Cancer Management,2
International Journal of Business Ecosystem and Strategy (2687-2293),2
Journal of Safety Research,2
AI in Clinical Medicine,2
International Journal of Arts and Humanities,2
The RUSI Journal,2
Jurnal pendidikan Islam An-Nida,2
Journal of the Royal Society of New Zealand,2
ZERO Jurnal Sains Matematika dan Terapan,2
Literacy Information and Computer Education Journal,2
JELIKU (Jurnal Elektronik Ilmu Komputer Udayana),2
The Cartographic Journal,2
2021 International Conference on Data Analytics for Business and Industry (ICDABI),2
Linear and Multilinear Algebra,2
Journal of Modern Educational Research,2
Journal of Human Reproductive Sciences,2
Canadian Journal of Biotechnology,2
The CEA critic/CEA critic,2
Frontiers in Bioscience-Scholar,2
Turkish Journal of Emergency Medicine,2
Éducation Permanente,2
Jurnal Pendidikan Fisika,2
AIMS Geosciences,2
Молодь і ринок,2
IEEE Energy Sustainability Magazine,2
Global Health Economics and Sustainability,2
Razón y Palabra,2
대한산업공학회 춘계공동학술대회 논문집,2
