work_id,stage,venue,was_arxiv_originally
W4236885930,Phase1,Faculty Opinions – Post-Publication Peer Review of the Biomedical Literature,False
W4237057887,Phase1,Unknown Venue,False
W4241480706,Phase1,Unknown Venue,False
W2546015443,Phase1,Cell Metabolism,False
W1071251684,Phase1,Unknown Venue,False
W1493603593,Phase1,Unknown Venue,False
W2082618949,Phase1,Journal of Pharmacology and Experimental Therapeutics,False
W2464252485,Phase1,Nature Structural & Molecular Biology,False
W2465287431,Phase1,British Journal of Pharmacology,False
W2296712013,Phase1,arXiv (Cornell University),True
W2091273641,Phase1,DNA repair,False
W2069444807,Phase1,Wireless Personal Communications,False
W1905533542,Phase1,Unknown Venue,False
W2204866603,Phase1,British Journal of Cancer,False
W2598264809,Phase1,Journal of Clinical Oncology,False
W2052978498,Phase1,The International journal of Multimedia & Its Applications,False
W2063027484,Phase1,Nutrition and Cancer,False
W2260148372,Phase1,Phytochemistry Letters,False
W2289257683,Phase1,Advanced Synthesis & Catalysis,False
W2564052675,Phase1,Journal of Cancer Prevention,False
W1504352651,Phase1,The Journal of Immunology,False
W2552709114,Phase1,PLoS ONE,False
W2292506825,Phase1,Annals of Laboratory Medicine,False
W2468273462,Phase1,Oncotarget,False
W2548099036,Phase1,Lecture notes in computer science,False
W2177731425,Phase1,Cardio-Oncology,False
W2026256389,Phase1,Optical Engineering,False
W2581683899,Phase1,Unknown Venue,False
W2037736210,Phase1,RENDICONTI LINCEI,False
W1974023877,Phase1,PLoS ONE,False
W1945496985,Phase1,Lingue Culture Mediazioni - Languages Cultures Mediation (LCM Journal),False
W2101368437,Phase1,Annals of Oncology,False
W2250443475,Phase1,Unknown Venue,False
W2332829465,Phase1,Journal of Microbial & Biochemical Technology,False
W2222235228,Phase1,arXiv (Cornell University),True
W4293403276,Phase1,arXiv (Cornell University),True
W4301968192,Phase1,Spiral (Imperial College London),True
W2558737541,Phase1,arXiv (Cornell University),True
W2901851926,Phase1,arXiv (Cornell University),True
W1501218729,Phase1,The FASEB Journal,False
W2325370524,Phase1,Thieme Case Report,False
W2335515795,Phase1,Молекулярная биология,False
W2337219786,Phase1,肿瘤,False
W2346691288,Phase1,Journal of Cardiac Failure,False
W2476596138,Phase1,Cancer Research,False
W2484900327,Phase1,Cancer Research,False
W2562390645,Phase1,Cancer Research,False
W2727786788,Phase1,ICTACT Journal on Image and Video Processing,False
W2810500195,Phase1,Unknown Venue,False
W2977633020,Phase1,Unknown Venue,False
W4247511960,Phase1,Unknown Venue,False
W4394097393,Phase1,Figshare,False
W7136517740,Phase1,Figshare,False
W2519148856,Phase1,The Lancet Oncology,False
W2504554482,Phase1,Journal of Clinical Investigation,False
W2515153059,Phase1,Nature Communications,False
W2507282491,Phase1,JAMA Cardiology,False
W2082003740,Phase1,The EMBO Journal,False
W2084946497,Phase1,Unknown Venue,False
W2514539965,Phase1,Neurochemical Research,False
W2096099747,Phase1,Carcinogenesis,False
W2018252420,Phase1,Journal of General Virology,False
W2051503575,Phase1,Molecular Informatics,False
W2403024681,Phase1,PLoS ONE,False
W2588665623,Phase1,Annals of Oncology,False
W2023014555,Phase1,International Journal of Oncology,False
W2600937590,Phase1,Journal of Clinical Oncology,False
W4230607530,Phase1,Angewandte Chemie,False
W2158280096,Phase1,Unknown Venue,False
W2163305002,Phase1,Oncology Letters,False
W2004355892,Phase1,Human Pathology,False
W2575606820,Phase1,International Conference on Computational Linguistics,False
W2407591731,Phase1,Unknown Venue,False
W2077598012,Phase1,The International Journal of Biological Markers,False
W2162041187,Phase1,Advances in intelligent systems and computing,False
W2265739152,Phase1,ZENITH International Journal of Multidisciplinary Research,False
W2076109502,Phase1,Unknown Venue,False
W2963035145,Phase1,arXiv (Cornell University),True
W2214429195,Phase1,arXiv (Cornell University),True
W1610818344,Phase1,International Conference on Machine Learning,True
W1934237297,Phase1,arXiv (Cornell University),True
W1542685177,Phase1,Harlot A Revealing Look at the Arts of Persuasion,False
W1985406831,Phase1,"Proceedings of SPIE, the International Society for Optical Engineering/Proceedings of SPIE",False
W2009328637,Phase1,Cancer Research,False
W2279905310,Phase1,Piel,False
W2332293471,Phase1,AACR Education book,False
W2384844376,Phase1,Annals of Oncology,False
W2394870872,Phase1,Unknown Venue,False
W2417552885,Phase1,Spiral (Imperial College London),False
W2477014813,Phase1,Cancer Research,False
W2529084219,Phase1,Europe PMC (PubMed Central),False
W2531135948,Phase1,Geburtshilfe und Frauenheilkunde,False
W2794294881,Phase1,Unknown Venue,False
W2799728541,Phase1,Ubiquity The Journal of Pervasive Media,False
W2944466559,Phase1,Unknown Venue,False
W2945452990,Phase1,Unknown Venue,False
W2978015282,Phase1,IEEE Conference Proceedings,False
W3029586266,Phase1,Unknown Venue,False
W3176957925,Phase1,Unknown Venue,False
W4232606715,Phase1,Journal of Clinical Oncology,False
W7112736743,Phase1,Taipei Medical University Repository,False
W7135925992,Phase1,Digital Repository (National Repository of Grey Literature),False
W7136105387,Phase1,Figshare,False
W2513383847,Phase1,Unknown Venue,False
W1836682153,Phase1,Neoplasia,False
W2489000876,Phase1,Gynecologic Oncology,False
W2116011763,Phase1,Annals of Oncology,False
W2072343463,Phase1,Experimental Cell Research,False
W2514311669,Phase1,Cell Reports,False
W2329531543,Phase1,International Journal of Gynecological Cancer,False
W2014613895,Phase1,Seminars in Oncology,False
W2559890484,Phase1,European Journal of Cancer,False
W2531696307,Phase1,Oncogene,False
W2110119933,Phase1,Asian Pacific Journal of Cancer Prevention,False
W2080483201,Phase1,Advanced Synthesis & Catalysis,False
W2252115865,Phase1,Unknown Venue,False
W2232245852,Phase1,Molecular Pharmacology,False
W2467416256,Phase1,Journal of Oncology Pharmacy Practice,False
W637591765,Phase1,Tumor Biology,False
W1842833460,Phase1,Journal of Biological Chemistry,False
W1953198055,Phase1,physica status solidi (RRL) - Rapid Research Letters,False
W2172980591,Phase1,Lecture notes in computer science,False
W2304065089,Phase1,Biomolecular NMR Assignments,False
W2400935260,Phase1,Unknown Venue,False
W2020038667,Phase1,Unknown Venue,False
W2026408733,Phase1,Unknown Venue,False
W405814307,Phase1,Advances in intelligent systems and computing,False
W24611891,Phase1,Mechanisms and machine science,False
W2599590221,Phase1,E-Journal Menara Perkebunan,False
W2603427954,Phase1,Journal of Clinical Oncology,False
W2340974233,Phase1,Figshare,False
W1028026196,Phase1,药学学报,False
W107945311,Phase1,BENTHAM SCIENCE PUBLISHERS eBooks,False
W1548972748,Phase1,Unknown Venue,False
W2068568960,Phase1,Cancer Research,False
W2136354106,Phase1,American Journal of Educational Research,False
W2180377162,Phase1,Repositorio Digital Institucional de la Universidad de Buenos Aires (Universidad de Buenos Aires),False
W2226538614,Phase1,Pediatric and adolescent medicine,False
W2310792755,Phase1,Unknown Venue,False
W2317572363,Phase1,Endocrine Abstracts,False
W2333294764,Phase1,Journal of Vision,False
W2409697614,Phase1,PubMed,False
W2430538012,Phase1,PubMed,False
W2485949188,Phase1,Blood,False
W2535395719,Phase1,Unknown Venue,False
W2561366385,Phase1,Cancer Research,False
W2574962201,Phase1,Unknown Venue,False
W2601993771,Phase1,Journal of Clinical Oncology,False
W2610607063,Phase1,Unknown Venue,False
W2927906809,Phase1,Unknown Venue,False
W3143028805,Phase1,Unknown Venue,False
W4211088771,Phase1,Unknown Venue,False
W4247640812,Phase1,Cancer Discovery,False
W1772300761,Phase1,Nutrition,False
W2034771321,Phase1,DNA repair,False
W1974618110,Phase1,IETE Technical Review,False
W2512886987,Phase1,Oncotarget,False
W2092812930,Phase1,Cell Death and Disease,False
W2043323745,Phase1,Chemico-Biological Interactions,False
W1847534405,Phase1,PLoS ONE,False
W2315745196,Phase1,International Journal of Oncology,False
W2529207804,Phase1,EBioMedicine,False
W1822429854,Phase1,Annals of the New York Academy of Sciences,False
W1717950015,Phase1,Molecular Cell,False
W2949810612,Phase1,SPIRE - Sciences Po Institutional REpository,False
W1766056542,Phase1,KI - Künstliche Intelligenz,False
W2251417271,Phase1,Cancer Treatment Reviews,False
W2602618912,Phase1,Journal of Clinical Oncology,False
W1975347496,Phase1,Italian Journal of Zoology,False
W2050062246,Phase1,PLoS ONE,False
W2474371759,Phase1,Biomarkers,False
W2556470078,Phase1,Unknown Venue,False
W2328099405,Phase1,JOURNAL OF CLINICAL AND DIAGNOSTIC RESEARCH,False
W2253822266,Phase1,Cancer Research,False
W2533751142,Phase1,PubMed,False
W2560707710,Phase1,Microscopy and Microanalysis,False
W1986241621,Phase1,Mutation research. Fundamental and molecular mechanisms of mutagenesis,False
W2036266972,Phase1,Molecular Biology,False
W1965545343,Phase1,IEEE Signal Processing Letters,False
W1622522104,Phase1,Unknown Venue,False
W2582619010,Phase1,Mitochondrion,False
W2484698394,Phase1,Cancer Research,False
W2413632069,Phase1,Gynecologic Oncology,False
W2267780902,Phase1,Bulletin du Cancer,False
W2578046970,Phase1,Frontiers in artificial intelligence and applications,False
W2950632879,Phase1,arXiv (Cornell University),True
W1719114416,Phase1,Cancer Research,False
W1794343253,Phase1,Unknown Venue,False
W2307540696,Phase1,Petroleum Geology & Experiment,False
W2500394402,Phase1,Unknown Venue,False
W2509552397,Phase1,Beyond Words,False
W2547378911,Phase1,International Conference on Computing for Sustainable Global Development,False
W2589918669,Phase1,Royal College of Art Research Repository (Royal College of Art),False
W2740002271,Phase1,Biochimica et Biophysica Acta (BBA) - Bioenergetics,False
W2922002088,Phase1,International Journal of Software Engineering and Its Applications,False
W2924795063,Phase1,The HKU Scholars Hub (University of Hong Kong),False
W2976982111,Phase1,PubMed,False
W3091315669,Phase1,기초조형학연구,False
W4299010873,Phase1,arXiv (Cornell University),True
W4302422973,Phase1,SHILAP Revista de lepidopterología,False
W4394212536,Phase1,Figshare,False
W7137080336,Phase1,Figshare,False
W832999202,Phase1,The Journal of Southern History,False
W2399127659,Phase1,Breast Cancer Targets and Therapy,False
W2122624385,Phase1,Therapeutic Advances in Medical Oncology,False
W2269578998,Phase1,Clinical Cancer Research,False
W2337676748,Phase1,Unknown Venue,False
W2328374210,Phase1,Advanced Synthesis & Catalysis,False
W2144269215,Phase1,ChemMedChem,False
W2734528365,Phase1,Signal Transduction and Targeted Therapy,False
W1981020697,Phase1,Acta Mathematica Sinica English Series,False
W2337448862,Phase1,Journal of Immunology Research,False
W2221846796,Phase1,Bioorganic & Medicinal Chemistry Letters,False
W2544921055,Phase1,Applied Artificial Intelligence,False
W2114244690,Phase1,Iranian Red Crescent Medical Journal,False
W1520012922,Phase1,PubMed,False
W2528110283,Phase1,Chemico-Biological Interactions,False
W2231153012,Phase1,Asian Pacific Journal of Cancer Prevention,False
W4312546910,Phase1,Revista de medicina de la Universidad de Navarra,False
W2538045680,Phase1,IFIP advances in information and communication technology,False
W1475335134,Phase1,Journal of IMAB - Annual Proceeding (Scientific Papers),False
W1526404718,Phase1,Cancer Research,False
W2164550974,Phase1,Research Repository (Delft University of Technology),False
W2333228595,Phase1,Pathophysiology of Cell Injury Journal,False
W2530803453,Phase1,Molecular Cancer Research,False
W1909320841,Phase1,arXiv (Cornell University),True
W2950083524,Phase1,Unknown Venue,False
W1958137511,Phase1,Unknown Venue,False
W1987246575,Phase1,Journal of Advanced Computer Science & Technology,False
W1997734467,Phase1,Gynecologic Oncology,False
W2120390385,Phase1,Future Oncology,False
W2122135944,Phase1,Unknown Venue,False
W220592738,Phase1,Современные технологии в медицине,False
W2253351852,Phase1,CINECA IRIS Institutial research information system (University of Pisa),False
W2257382252,Phase1,Annals of Oncology,False
W2356952705,Phase1,Yaoxue jinzhan,False
W2416543581,Phase1,Open Collections,False
W2500126333,Phase1,Journal of Biotechnology,False
W2511688411,Phase1,arXiv (Cornell University),True
W2552195647,Phase1,Lecture notes in computer science,False
W2566054689,Phase1,Clinical Cancer Research,False
W2595130732,Phase1,Journal of Clinical Oncology,False
W2609042870,Phase1,"Portuguese National Funding Agency for Science, Research and Technology (RCAAP Project by FCT)",False
W2611708358,Phase1,Anglia Ruskin Research Online (Anglia Ruskin University),False
W2613932995,Phase1,Unknown Venue,False
W2808842696,Phase1,The Journal of Immunology,False
W3041493308,Phase1,Communication  langages,False
W4232077958,Phase1,InnovAiT Education and inspiration for general practice,False
W4252220761,Phase1,European Journal of Cancer,False
W4298075438,Phase1,arXiv (Cornell University),True
W4409859671,Phase1,University of Exeter Press eBooks,False
W7136714262,Phase1,Figshare,False
W7137377558,Phase1,Figshare,False
W1982957001,Phase1,Nature,False
W2334818588,Phase1,Mutation Research/Reviews in Mutation Research,False
W1842469464,Phase1,Molecular Cell,False
W2156299397,Phase1,Molecular Cancer Therapeutics,False
W1573077480,Phase1,IEEE Transactions on Image Processing,False
W2551467517,Phase1,Cancer Letters,False
W2461164258,Phase1,IEEE Transactions on Medical Imaging,False
W2116989069,Phase1,Deutsches Ärzteblatt international,False
W2263257470,Phase1,Indian Journal of Pharmacology,False
W1608497228,Phase1,Oncotarget,False
W2509421860,Phase1,Molecular Cancer Research,False
W2028118139,Phase1,PLoS ONE,False
W2288454796,Phase1,International Journal of Cancer,False
W2142136169,Phase1,Advanced Synthesis & Catalysis,False
W2137717503,Phase1,Gynecologic Oncology,False
W2285215763,Phase1,Oncotarget,False
W1901145490,Phase1,Unknown Venue,False
W2026846958,Phase1,PubMed,False
W4254683620,Phase1,Angewandte Chemie,False
W576240827,Phase1,Chemico-Biological Interactions,False
W2260906958,Phase1,Pediatric Dermatology,False
W2289145734,Phase1,Unknown Venue,False
W1136540478,Phase1,Cancer drug discovery and develogment/Cancer drug discovery and development,False
W2500376019,Phase1,Obstetrics Gynecology and Reproduction,False
W2196594051,Phase1,Strathprints: The University of Strathclyde institutional repository (University of Strathclyde),False
W2394363885,Phase1,MATEC Web of Conferences,False
W2226535842,Phase1,Convivium,False
W2092478709,Phase1,Applied Mathematics and Computation,False
W2575962853,Phase1,Unknown Venue,False
W2086833090,Phase1,Designs Codes and Cryptography,False
W2479628192,Phase1,Cancer Research,False
W2951789542,Phase1,arXiv (Cornell University),True
W2474811989,Phase1,arXiv (Cornell University),True
W2540792436,Phase1,Texas ScholarWorks (Texas Digital Library),False
W1533650066,Phase1,Circulation,False
W1779055711,Phase1,Unknown Venue,False
W1995342910,Phase1,Journal of the Korean Society for Applied Biological Chemistry,False
W2011445166,Phase1,Experimental Hematology,False
W2066270013,Phase1,Journal of Cardiac Failure,False
W2284162684,Phase1,Unknown Venue,False
W2311247461,Phase1,Annals of Neurosciences,False
W2317692118,Phase1,Geburtshilfe und Frauenheilkunde,False
W2325767088,Phase1,Geburtshilfe und Frauenheilkunde,False
W2549710681,Phase1,Blood,False
W2587644714,Phase1,Annals of Oncology,False
W2947686013,Phase1,best practice onkologie,False
W3176229659,Phase1,한국경영정보학회 학술대회,False
W4252717663,Phase1,Lab Animal,False
W7136342990,Phase1,Figshare,False
W7137104050,Phase1,Figshare,False
W2530540719,Phase1,Nature Chemical Biology,False
W2096193191,Phase1,Nucleic Acids Research,False
W2095555577,Phase1,International Journal of Molecular Sciences,False
W2475750387,Phase1,Journal of Clinical Investigation,False
W1876426852,Phase1,PLoS ONE,False
W2341461271,Phase1,Future Oncology,False
W2087914076,Phase1,Nature Communications,False
W2141185245,Phase1,Molecular Cancer,False
W2151536824,Phase1,Molecular Cell,False
W2342718470,Phase1,Journal of Biological Chemistry,False
W2026518361,Phase1,New England Journal of Medicine,False
W2133408102,Phase1,Tumor Biology,False
W2785902588,Phase1,Unknown Venue,False
W2024939951,Phase1,PLoS ONE,False
W2075067331,Phase1,Cell Death and Disease,False
W2572549015,Phase1,International Conference on Computational Linguistics,False
W2186213846,Phase1,Unknown Venue,False
W1993517126,Phase1,International Journal of Education through Art,False
W2169499492,Phase1,Annals of Oncology,False
W2156553289,Phase1,Cancer Research,False
W1978420677,Phase1,Orphan Drugs Research and Reviews,False
W2353961209,Phase1,JAMA Oncology,False
W2133444873,Phase1,Unknown Venue,False
W2603859208,Phase1,Journal of Clinical Oncology,False
W2573642943,Phase1,Unknown Venue,False
W1798702550,Phase1,arXiv (Cornell University),True
W2556707115,Phase1,arXiv (Cornell University),True
W1765349908,Phase1,Technischen Universität Darmstadt,False
W1936624377,Phase1,Digital Commons - University of South Florida (University of South Florida),False
W2187779629,Phase1,Unknown Venue,False
W2333765789,Phase1,Im Focus Onkologie,False
W2341092423,Phase1,Annals of Oncology,False
W2472660358,Phase1,European Journal of Cancer,False
W2493759960,Phase1,Cancer Research,False
W2515748832,Phase1,European Journal of Cancer,False
W2561440114,Phase1,Cancer Research,False
W2565965875,Phase1,Cancer Research,False
W2588087951,Phase1,Nephrology Dialysis Transplantation,False
W2607278032,Phase1,Radiotherapy and Oncology,False
W2614428196,Phase1,Journal of Clinical Oncology,False
W2624370322,Phase1,ScholarWorks - GVSU (Grand Valley State University),False
W2728784738,Phase1,Publications of the UdS (Saarland University),False
W2898707536,Phase1,Unknown Venue,False
W2938950873,Phase1,Unknown Venue,False
W2948813595,Phase1,Unknown Venue,False
W2971460869,Phase1,Journal of Neurochemistry,False
W3144534218,Phase1,中国结合医学杂志：英文版,False
W4237326784,Phase1,Faculty Opinions – Post-Publication Peer Review of the Biomedical Literature,False
W4388940328,Phase1,Applied Mechanics and Materials,False
W7136934082,Phase1,Figshare,False
W2562712448,Phase1,Cancer Discovery,False
W2588625168,Phase1,Menopausal Review,False
W2080848665,Phase1,AGE,False
W1971290269,Phase1,Experimental Biology and Medicine,False
W2345613754,Phase1,Stem Cells International,False
W2167805434,Phase1,International Journal of Biological Sciences,False
W312198538,Phase1,Molecular Medicine,False
W2523772416,Phase1,Circulation Research,False
W2318371731,Phase1,Methods,False
W4245882962,Phase1,Unknown Venue,False
W2064626053,Phase1,PLoS ONE,False
W2198907803,Phase1,Optics Express,False
W1155078541,Phase1,Cancer drug discovery and develogment/Cancer drug discovery and development,False
W2098732948,Phase1,PubMed,False
W2397352730,Phase1,Molecular Diversity,False
W2022515622,Phase1,Unknown Venue,False
W1496646110,Phase1,Bookbird/Book bird,False
W2040055011,Phase1,Case Reports in Medicine,False
W2328867084,Phase1,Unknown Venue,False
W2070942780,Phase1,Journal of the Taiwan Institute of Chemical Engineers,False
W2260629502,Phase1,Oncology Research and Treatment,False
W2031851420,Phase1,Nucleosides Nucleotides & Nucleic Acids,False
W1970064140,Phase1,International Journal of Basic & Clinical Pharmacology,False
W2329136097,Phase1,Journal of Experimental & Biomedical Sciences/Biomedical Science Letters,False
W2549849811,Phase1,DSpace - Düzce (Duzce University),False
W2553591072,Phase1,Unknown Venue,False
W1170858116,Phase1,Bucknell Digital Commons (Bucknell University),False
W1977524515,Phase1,eLife,False
W2150330127,Phase1,The FASEB Journal,False
W2204982143,Phase1,The Breast,False
W2293946773,Phase1,"Portuguese National Funding Agency for Science, Research and Technology (RCAAP Project by FCT)",False
W2313333901,Phase1,Annals of the Rheumatic Diseases,False
W2485675202,Phase1,Cancer Research,False
W2492268806,Phase1,Nephrology Dialysis Transplantation,False
W2503388965,Phase1,InnovAiT Education and inspiration for general practice,False
W2511189911,Phase1,European Journal of Cancer,False
W2581691326,Phase1,DSpace@MIT (Massachusetts Institute of Technology),False
W2600398558,Phase1,55th ESPE Meeting,False
W2757709248,Phase1,Circulation Research,False
W2898347149,Phase1,Publication Server of Goethe University Frankfurt am Main (Goethe University Frankfurt),False
W2921127196,Phase1,Unknown Venue,False
W2922518678,Phase1,Unknown Venue,False
W2949990646,Phase1,ChemInform,False
W2990112660,Phase1,Unknown Venue,False
W3111124438,Phase1,Experimental & Molecular Medicine,False
W3168102051,Phase1,Confit Support,False
W4231576158,Phase1,International Journal of Science and Research (IJSR),False
W4245720929,Phase1,Nature Biotechnology,False
W4252826674,Phase1,Unknown Venue,False
W7137198650,Phase1,Figshare,False
W2128948249,Phase1,Molecular Cell,False
W2519996271,Phase1,Unknown Venue,False
W2017882519,Phase1,Biochemical and Biophysical Research Communications,False
W2280782183,Phase1,Molecular & Cellular Oncology,False
W2772115384,Phase1,Journal of Clinical Oncology,False
W2166222071,Phase1,Journal of Clinical Oncology,False
W2548119536,Phase1,Applied Linguistics Review,False
W2500493026,Phase1,Journal of Clinical Oncology,False
W2489670251,Phase1,Cancer Research and Treatment,False
W1996295574,Phase1,Molecular Medicine Reports,False
W2012455871,Phase1,Targeted Oncology,False
W2343816105,Phase1,Scandinavian Journal of Urology,False
W2018795054,Phase1,Mutation research. Fundamental and molecular mechanisms of mutagenesis,False
W2759884110,Phase1,International Conference on Computational Linguistics,False
W2395230173,Phase1,Unknown Venue,False
W2275186202,Phase1,Contributions to nephrology,False
W1970301990,Phase1,Unknown Venue,False
W2063404458,Phase1,Unknown Venue,False
W2403700586,Phase1,International Journal of Computer Applications,False
W2599984995,Phase1,Journal of Clinical Oncology,False
W2246514348,Phase1,Unknown Venue,False
W2269656274,Phase1,Pediatric Transplantation,False
W3024392244,Phase1,PubMed,False
W823896075,Phase1,Unknown Venue,False
W2412510955,Phase1,arXiv (Cornell University),True
W2529089661,Phase1,arXiv (Cornell University),True
W1977515414,Phase1,Journal of Life Science,False
W2107982823,Phase1,Archives of Disease in Childhood,False
W2253749882,Phase1,Cancer drug discovery and develogment/Cancer drug discovery and development,False
W2335397273,Phase1,International Journal of Advanced Research in Electrical Electronics and Instrumentation Engineering,False
W2336997490,Phase1,Molecular Cancer Therapeutics,False
W2337551367,Phase1,Dépôt institutionnel de l'Université libre de Bruxelles (Université Libre de Bruxelles),False
W2343665634,Phase1,Senologie - Zeitschrift für Mammadiagnostik und -therapie,False
W2525867462,Phase1,Unknown Venue,False
W2550916873,Phase1,IFIP advances in information and communication technology,False
W2562828233,Phase1,Cancer Research,False
W2573739319,Phase1,Chinese Journal of Luminescence,False
W2602085345,Phase1,IRIS Research product catalog (Sapienza University of Rome),False
W2602573027,Phase1,Journal of Clinical Oncology,False
W2793095137,Phase1,University of Debrecen Electronic Archive (University of Debrecen),False
W2803054216,Phase1,Unknown Venue,False
W2806727278,Phase1,Unknown Venue,False
W2900022450,Phase1,Unknown Venue,False
W2942748773,Phase1,Digital Repository (National Repository of Grey Literature),False
W2993857123,Phase1,Mediterranean Journal of Rheumatology,False
W3121295440,Phase1,Unknown Venue,False
W4211190871,Phase1,Unknown Venue,False
W4239549429,Phase1,Advances in educational technologies and instructional design book series,False
W4253570000,Phase1,Interfaces,False
W7136349734,Phase1,Figshare,False
W2104584181,Phase1,The Journal of Cell Biology,False
W1969043065,Phase1,Cell Death and Disease,False
W2111488265,Phase1,Clinical Cancer Research,False
W2528384811,Phase1,Cell Reports,False
W2082877330,Phase1,BBA Clinical,False
W2145230779,Phase1,American Journal of Respiratory Cell and Molecular Biology,False
W1614498181,Phase1,Journal of the American College of Cardiology,False
W2296240589,Phase1,Aging,False
W2492297278,Phase1,Experimental Hematology,False
W2079775125,Phase1,The Journal of Supercomputing,False
W2322921886,Phase1,Heart,False
W2489804047,Phase1,The Science of The Total Environment,False
W2149789445,Phase1,Advanced Synthesis & Catalysis,False
W2510573184,Phase1,Andrology,False
W2561588553,Phase1,Molecular Medicine Reports,False
W2048820188,Phase1,Journal of Nuclear Cardiology,False
W2500989768,Phase1,Cancer Research,False
W2133923996,Phase1,The Prostate,False
W1605728391,Phase1,InTech eBooks,False
W2890536089,Phase1,Journal of Clinical Oncology,False
W1980201754,Phase1,Journal of Functional Foods,False
W2518934605,Phase1,Current Protein and Peptide Science,False
W2291816042,Phase1,Fashion Theory,False
W2088920222,Phase1,Gynecologic Oncology,False
W2063810925,Phase1,International Journal of Applied Pattern Recognition,False
W2604174796,Phase1,Frontiers in artificial intelligence and applications,False
W2023397593,Phase1,IOSR Journal of Computer Engineering,False
W2068235824,Phase1,Wireless Personal Communications,False
W2590513568,Phase1,Journal of Clinical Oncology,False
W2738456364,Phase1,Blood,False
W2526142842,Phase1,BIO-PROTOCOL,False
W4377837334,Phase1,Archiving Conference,False
W2178768799,Phase1,arXiv (Cornell University),True
W2950025457,Phase1,arXiv (Cornell University),True
W2964099383,Phase1,arXiv (Cornell University),True
W2567691283,Phase1,arXiv (Cornell University),True
W2566926700,Phase1,arXiv (Cornell University),True
W2415784353,Phase1,arXiv (Cornell University),True
W154807021,Phase1,Unknown Venue,False
W1987810620,Phase1,Cancer Research,False
W2325600844,Phase1,Biology of Blood and Marrow Transplantation,False
W2560016221,Phase1,Alternative & Integrative Medicine,False
W2560129090,Phase1,Elsevier eBooks,False
W2898203223,Phase1,Unknown Venue,False
W2999422804,Phase1,Tekstualia,False
W3129138776,Phase1,Unknown Venue,False
W3158662316,Phase1,Hainan Yixueyuan xuebao,False
W404568279,Phase1,Unknown Venue,False
W4240292456,Phase1,Unknown Venue,False
W4316664694,Phase1,INRIA a CCSD electronic archive server,False
W2531686927,Phase1,Nature Communications,False
W1983276280,Phase1,Journal of Biological Chemistry,False
W2573926769,Phase1,Digital humanities quarterly,False
W1989273117,Phase1,ACS Chemical Biology,False
W1839388921,Phase1,Oncotarget,False
W1073687638,Phase1,Oncogene,False
W2417551649,Phase1,Advanced Synthesis & Catalysis,False
W1998683657,Phase1,Oncology Reports,False
W1909978635,Phase1,Scientific Reports,False
W2317870218,Phase1,Chemical Research in Toxicology,False
W1983731685,Phase1,Journal of Medical Biochemistry,False
W2141458996,Phase1,Oncotarget,False
W2105968024,Phase1,Frontiers in Neural Circuits,False
W2007222416,Phase1,Tumor Biology,False
W2097905124,Phase1,International Journal of Radiation Biology,False
W2463615971,Phase1,Pathology & Oncology Research,False
W2285427682,Phase1,Cancer Science,False
W2492976795,Phase1,Expert Review of Anticancer Therapy,False
W2106255224,Phase1,Current Cancer Drug Targets,False
W2765749471,Phase1,Unknown Venue,False
W2405728196,Phase1,The Indian Journal of Animal Sciences,False
W2553016719,Phase1,Blood,False
W2935619250,Phase1,Journal of the Faculty of Medicine Baghdad,False
W2990056113,Phase1,Unknown Venue,False
W3004359732,Phase1,ACSMʼs Health & Fitness Journal,False
W4206815076,Phase1,Biochimica et Biophysica Acta (BBA) - Molecular Cell Research,False
W69019488,Phase1,Unknown Venue,False
W2125389028,Phase1,arXiv (Cornell University),True
W2747490792,Phase1,arXiv (Cornell University),True
W1494417095,Phase1,Unknown Venue,False
W2492083338,Phase1,arXiv (Cornell University),True
W4237138335,Phase1,European Microscopy Congress 2016: Proceedings,False
W1203211819,Phase1,Известия Алтайского государственного университета,False
W1973724917,Phase1,Gastroenterology,False
W2024873587,Phase1,Archives of Cardiovascular Diseases Supplements,False
W2153677965,Phase1,Unknown Venue,False
W2277706615,Phase1,Research Bank (Australian Catholic University),False
W2290997694,Phase1,Journal of Thoracic Oncology,False
W2295683284,Phase1,Science Signaling,False
W2336493531,Phase1,Elsevier eBooks,False
W2489831909,Phase1,Cancer Research,False
W2502703374,Phase1,"Advances in information security, privacy, and ethics book series",False
W2529337375,Phase1,Unknown Venue,False
W2736667042,Phase1,SHILAP Revista de lepidopterología,False
W3037028104,Phase1,Oncology Times,False
W3210254198,Phase1,Zhongguo Yaolixue Tongbao,False
W4390896119,Phase1,SPIRE - Sciences Po Institutional REpository,False
W7113241673,Phase1,University of Brighton Repository (University of Brighton),False
W7132780129,Phase1,Bursa Uludag University - AVESIS,False
W7137155228,Phase1,Figshare,False
W2177419974,Phase1,Molecular Cell,False
W2160220971,Phase1,Molecular Cancer Research,False
W2121186077,Phase1,Future Oncology,False
W2265228180,Phase1,Lecture notes in computer science,False
W2416050061,Phase1,PubMed,False
W1763972907,Phase1,Cells,False
W2081369585,Phase1,Indian Journal of Clinical Biochemistry,False
W2329160730,Phase1,Annals of Oncology,False
W2195479774,Phase1,Shock,False
W2328408066,Phase1,Geophysical Journal International,False
W2406239697,Phase1,Biomarkers in Cancer,False
W2040605467,Phase1,Pulmonary Pharmacology & Therapeutics,False
W2304746423,Phase1,Frontiers in Oncology,False
