work_id,arxiv_id
W2990013745,1911.12280
W3047063009,2008.02714
W3198669908,2108.13629
W2787718318,1802.01817
W3010178847,2003.01793
W3092900790,2010.09326
W2764131040,1710.01202
W2921343014,1903.04144
W3014977152,1808.05762
W3111367986,2012.08920
W3157976228,2007.02912
W3173844999,2106.13041
W3174482411,2103.06375
W3211197554,2110.12948
W3215510101,2111.14031
W4225597500,2112.00532
W4226048424,2112.09839
W4287183519,2105.04637
W4287373649,2101.08114
W4287394521,2101.00870
W4287816843,2004.04633
W4288278816,1907.11570
W4306630193,2106.13485
W4308064362,2111.14574
W2950404765,1810.11919
W2890967717,1806.07823
W3035617611,2003.03653
W2987270981,1911.03310
W2950510876,1702.08502
W3206263120,2110.03921
W2804040235,1805.07475
W3182696977,2107.06955
W2982064756,1910.12249
W2587348212,1702.02382
W2902545035,1812.01547
W4294863264,2111.13280
W3092747189,2010.06351
W3030343076,2006.01112
W3115159903,2012.10020
W3112567121,2012.04905
W3113840640,2010.03722
W4226374958,2112.03529
W3134634493,2103.02410
W4287181865,2105.06597
W2798937790,1804.07915
W3204971568,2110.05204
W3202629034,2109.15014
W4306753761,2112.08656
W2803451246,1805.06386
W3212574996,2105.03641
W4299803440,2012.07288
W2909780536,1901.05292
W2950452751,1706.02981
W2951060897,1808.09357
W2951971333,1701.07761
W2968460682,1908.03839
W2980847631,1910.07154
W3123372519,2101.09962
W3156619466,2112.15545
W3180572690,2107.01869
W4287212715,2104.06952
W4301431596,2109.09487
W2987597951,1911.07629
W2999137830,2001.06151
W3119755711,2101.00674
W4225852759,2112.13237
W4286893057,2110.13711
W4286902927,2110.07878
W4289763798,1807.01745
W4294682828,2112.10384
W4294829434,2107.05687
W4301685467,1805.10268
W4226138706,2111.14320
W3212890323,2106.13008
W3037326769,1910.05827
W2903336977,1908.02714
W3000364559,2001.05674
W2797083259,1804.03424
W3166796161,2106.06295
W3191208739,2108.02759
W3109072389,2011.10731
W2969873208,1908.06965
W3201802401,1912.11052
W2913686213,1901.10997
W4288087450,1910.14613
W3092860793,2010.08738
W2608912814,1704.06380
W2976245587,1909.11446
W3111015603,2012.05511
W3157730339,2104.09223
W2995116798,1912.10150
W3093342862,2010.06823
W3120740630,1905.04693
W4287115737,2106.11447
W2958665591,1907.07136
W3045328262,2007.12055
W3089122997,2009.11260
W3174179349,2012.03143
W3182642834,1903.03260
W4304150018,2105.12305
W2949785433,1807.07700
W3029942368,2005.12898
W3092283719,2010.02789
W3092303205,2003.13092
W3096976062,2010.16127
W3134201257,2007.03621
W3134255813,2103.04873
W3168387371,2106.05459
W3187560335,2108.02765
W4286602202,2109.08791
W4287026175,2108.05495
W4287257319,2103.12720
W4288944519,2002.06805
W4289729852,1808.00268
W4308900319,2108.12216
W4321365464,2010.02669
W3141947465,2004.02266
W2750118338,1708.05592
W4287606455,2011.01612
W3139049060,2102.10882
W3195537687,2108.11539
W2961915345,1907.04307
W2989709669,1911.11897
W3022569409,2005.02068
W4200634729,2112.05744
W2794504309,1803.11439
W4294810635,2109.04645
W3165558409,2105.13010
W2971820544,1909.02244
W3152711835,2104.04953
W2890767379,1811.05632
W3125826128,2101.09635
W4287117014,2106.10199
W3093919098,2010.10103
W2970500440,1911.00714
W3165766112,2105.09996
W2742760508,1708.01886
W3036305147,2006.10924
W3148795675,2102.12625
W4287284587,2103.02462
W2902718357,1811.12627
W2907787080,1901.01348
W3093588318,2010.11437
W3147607624,2104.01471
W3217789779,2111.12588
W4286853746,2111.10097
W2784636633,1801.06328
W2793439736,1803.08793
W2818944388,1807.03723
W2994751298,1912.06306
W3213096249,2111.04312
W3213932263,2104.06960
W4226358708,2112.10390
W2948932253,1906.02426
W3034825540,1911.03014
W3185960494,2107.12003
W3211157621,2110.01552
W4286960352,2109.12513
W4287593348,2011.09695
W4287634190,2010.12688
W4288023322,1911.06585
W4288796344,2006.04314
W4298368632,1709.06036
W2936215830,1904.05255
W2971822538,1909.02164
W3034549508,2001.00059
W2774104751,1712.02838
W3211939470,2111.09453
W3197040007,2109.00110
W3154192710,2104.06490
W2955549770,1907.03133
W3024787440,2005.05477
W2792685372,1803.07100
W4287241050,2104.01655
W2619302468,1705.07771
W2969736800,1908.09246
W3123972841,2003.06486
W3137892723,2103.12801
W3201972112,2108.11018
W3035862271,2006.10599
W3043718281,2007.09319
W3155874317,2104.06243
W3058766270,2008.09049
W2890655093,1809.03330
W3195123135,2108.08990
W3213148810,2005.00782
W2962176440,1907.05526
W3094535217,2010.12638
W3139364666,2103.10493
W3168473947,2106.04174
W3186171253,2107.08392
W3215870118,2111.14306
W4225713895,2112.13264
W4291992748,2007.15197
W2996407212,1912.07005
W2997975971,1912.12012
W3022310396,2007.10394
W3084920973,2009.08387
W3101890136,2011.09438
W3153208141,2104.05518
W3181311346,2107.03443
W3202443637,2110.01094
W3208300100,2110.13950
W3213315890,2108.12137
W4287323142,2102.12980
W4287364061,2102.00270
W4288254230,1908.09502
W4361782737,2109.06035
W4394671639,1907.06071
W2947621184,1905.13456
W2951813275,1702.01311
W3114896399,2012.09958
W3168090480,2106.03598
W3181640983,2107.03006
W2904530326,1812.03973
W3012110710,2003.08875
W2970738355,1910.13895
W2928664166,1904.04169
W2904192264,1812.07518
W2945023859,1905.06750
W4287773895,2006.00356
W2902816655,1811.12801
W2992984162,1912.02610
W4226293120,2112.06374
W2753276256,1709.02508
W3009308754,2003.03239
W2874809900,1807.03870
W2891734001,1810.12387
W3185017517,2107.11094
W4287195730,2105.00071
W2910098502,1901.04604
W2989798855,1912.00589
W3089276696,2009.12622
W3206796875,2110.09681
W3215973255,2106.01286
W4385803064,2109.13139
W4287778137,2005.07702
W2948948236,1906.03835
W3102678052,2006.12770
W3153652414,2104.10299
W3198285214,2109.02563
W4297617691,2002.09674
W4394657605,1711.08208
W2951835922,1901.02477
W3045032902,2007.12130
W3094515668,2010.13418
W4287023764,2108.07638
W2918326798,1903.01545
W3123622441,2101.07138
W3130833176,2102.08795
W4226325960,2112.08616
W4286858755,2111.08453
W4286982389,2109.03792
W4287765289,2006.02921
W4288030750,1911.00313
W4308169961,2111.15144
W3010270082,2003.01006
W2964180856,1710.04806
W3152733922,2104.10157
W3158196282,2105.00377
W3109746361,2011.13253
W3159309302,2105.02769
W2968629361,1908.05739
W2990752111,1911.08139
W2948056114,1906.03220
W3174980028,2107.00645
W2947980360,1905.12571
W3021524072,2005.00683
W2613736160,1705.02082
W3003624112,2002.00306
W3202666954,2110.01856
W4225668530,2112.14278
W2964468534,1908.00733
W2949917975,1703.03149
W2980541350,1910.06475
W2765945574,1710.04750
W2686115206,1706.05993
W2952349142,1906.06438
W3128159137,2102.04754
W4286857860,2111.08634
W2887908873,1808.00687
W2969358672,1908.08204
W3023615927,2004.14837
W3031320406,2006.00408
W3155733378,2104.07012
W4287181555,2105.07055
W4294746731,2104.00204
W3109648049,2011.12378
W3134485577,2007.10445
W3176597622,2106.14192
W4287272867,2103.06594
W4288280953,1907.08064
W2931932143,1902.09381
W2949506716,1906.07421
W3086423015,2009.05184
W3153153300,2104.04055
W3158831992,2104.12510
W3198731574,2108.12275
W3211538951,2106.09063
W3214323534,2111.08413
W4287641541,2010.06549
W4288092407,1910.07134
W4288795089,2012.06051
W4297945925,1707.09791
W2898770193,1811.00232
W3155800436,2104.11070
W4226146865,2112.11446
W3092642435,2010.02329
W2883440650,1807.07501
W4292120277,2112.02125
W3031610216,2005.13133
W2808676073,1806.06035
W3120512534,2011.00538
W2751471484,1709.01993
W3083772176,2009.04639
W4288095248,1910.02202
W2797967875,1804.05493
W2921389124,1903.03984
W2949041962,1906.03889
W4289693743,1808.05326
W3023594595,2004.14602
W4286909919,2110.02270
W2899439440,1811.01690
W2990061932,1911.07928
W2990220434,1912.00349
W3154324607,2104.06991
W3154798682,2104.10297
W2792156659,1803.01090
W2981449810,1910.10832
W3003167480,2001.11694
W3004675348,2002.03106
W3095879026,2011.01136
W3106532062,2011.09038
W3160888948,2105.07532
W3164771864,2011.04393
W3173999837,2106.12879
W4287238649,2104.02388
W4288079539,2010.07630
W2966558237,1907.13304
W3164032400,2105.12900
W3197729971,2109.05193
W3211422945,2109.06939
W4226464504,2112.02128
W4285704101,2109.11641
W4286890007,2111.00116
W4286961429,2109.12755
W4286983059,2109.03892
W4288363300,1904.13255
W4289665878,1808.10681
W4307120707,2109.08818
W4310813893,1912.13490
W3204302053,2109.00301
W3134873017,2101.00529
W3170943566,2106.05974
W3202053489,2103.14899
W2790104265,1803.08673
W3021234081,2004.13336
W4287673959,2009.01303
W3209488220,2111.02643
W2885568805,1808.02622
W2937682691,1904.07964
W2989595199,1910.02354
W3021774381,2005.00770
W2969657649,1801.02961
W4287324741,2102.11237
W2578760059,1701.04568
W2787461362,1805.07653
W2949584022,1808.07632
W2950162495,1901.06631
W3170838936,2106.03427
W4286889105,2111.00506
W3211582110,2104.07567
W3213444437,2104.08793
W2950836278,1906.07523
W2953698336,1905.02872
W3093518230,2010.12283
W2604174188,1703.05304
W3085202153,2009.07557
W3200712921,2109.06315
W4288364057,1904.12304
W3094740243,2011.02606
W3124946091,2101.08981
W4287759801,2006.05993
W4298392984,1911.08805
W2940981794,1812.05775
W2942594715,1904.13029
W3010110226,2003.03801
W3110317151,2012.00898
W3156135839,2104.10588
W3197481218,2108.12611
W3206142574,2110.06568
W3213166819,2109.00253
W4225884612,2112.06447
W4226028956,2111.09509
W4226420072,2111.08511
W4287111527,2106.15575
W4287126620,2106.01451
W4287208385,2104.08535
W4297564359,1805.11303
W3213497421,2106.02351
W3209721572,2111.01243
W3033188311,2006.03236
W2883057932,1807.09936
W3134835171,2103.04399
W2743149734,1708.00897
W2971216715,1901.11150
W3203308684,2109.12379
W3177632728,2107.04867
W2941760716,1904.11942
W2946297040,1809.10262
W3003703356,2002.00918
W2796286778,1804.02199
W4225938769,2112.06318
W4298340572,2104.07829
W2900101108,1910.05378
W3091997293,2009.11538
W4301906086,1804.04014
W2787355347,1802.03689
W2957558225,1810.07652
W3171023288,2106.02318
W4288336326,1906.01749
W3088805098,2009.13062
W4286795648,2110.03608
W3024817842,2005.08033
W3091927382,2010.05194
W3138654557,2010.12272
W4286882508,2111.01338
W2789982749,1803.01709
W2911879516,1901.07211
W2952944171,1803.04629
W2981611959,1910.11590
W2989529838,1911.00845
W3044796749,2007.10333
W3131034421,2102.07541
W3171014331,2106.00259
W4286741677,1905.09414
W4286909970,2110.02189
W4286970322,2109.09374
W4287254635,2103.13647
W4287780809,2005.03074
W4288088158,1910.13573
W4288247688,1908.11125
W4288414762,1903.06771
W4308538079,2112.02128
W3015642076,1910.10869
W3154596443,2104.11178
W2784823820,1801.07736
W2796167946,1804.00823
W4226173174,2112.10064
W3014456322,2004.01972
W3089538634,2010.01207
W3037115325,2006.13484
W3216069188,2104.01539
W2909472534,1901.02284
W3126605757,1911.03705
W2614214992,1705.05992
W3130901903,2102.08818
W3216490117,2111.10447
W3197199953,2109.02691
W3198055529,2109.03903
W4287124125,2106.04018
W4299285712,2109.09202
W4307770535,2111.13824
W3154296827,2104.06793
W4394662129,2104.05547
W2901394416,1811.07139
W2947473226,1906.00095
W3176011236,2106.11721
W3205121375,2109.12302
W4287636016,2010.10055
W3008114499,2002.10900
W3019748243,2004.09108
W3037742268,2006.13395
W3083141718,2009.02816
W3108967401,2012.00682
W3159495520,2105.00698
W4226097088,2111.10157
W4226133715,2112.02198
W4226313549,2111.15379
W4286891211,2110.14943
W4286901730,2110.08893
W4286962456,2109.12188
W4287209071,2104.08376
W4287715918,2007.11544
W4287866575,2002.09270
W4289721318,2004.03651
W4293665136,2107.14388
W4301754380,1802.04076
W4309442454,2111.01009
W4321056665,1903.00752
W4394661295,2009.12695
W3117450517,2012.12556
W3122349645,2011.09212
W2939937248,1904.05526
W2771033904,1711.06491
W2898718449,1810.12686
W2951514583,1902.10547
W2982834534,1911.06258
W2899640612,1811.04897
W2914413331,1901.09394
W3167332518,2106.00588
W3215788501,2111.12242
W2989224798,1911.03782
W3174286109,2009.06504
W3012796951,2004.00234
W3179206405,2107.03166
W3196458264,2104.03204
W3145562225,2104.02748
W3147053026,2103.14152
W2798278564,1804.09291
W2912660046,1902.04664
W3025974655,1903.04294
W3157111676,2105.00020
W4295353366,1911.10885
W4308393456,2108.06076
W2913839452,1902.02928
W3017082279,2004.06588
W3034409935,2006.06183
W3036563349,2006.12714
W3163868627,2105.03592
W3179957155,2107.03688
W3213807576,2109.04810
W4226308891,2112.08691
W4286961959,2109.12383
W4287689375,2008.05927
W4300972534,2110.02054
W3015983782,2004.04631
W3200561465,2109.07029
W3202783958,2109.11834
W3209648482,2111.02823
W3210022402,2110.14416
W4226195057,2112.08493
W4286413730,2005.08385
W4286904520,2110.06550
W4287641859,2010.06666
W4287728726,2007.01255
W4287760040,2006.05409
W4287770163,2006.01342
W4287777596,2005.08357
W4307531966,2111.12544
W3120237956,2101.00529
W3209058072,2107.03465
W2803206166,1805.09019
W2907628481,1812.11440
W3005034837,2002.02609
W3204607391,2110.03142
W2885853981,1808.02334
W2901271880,1811.09750
W3122752795,2101.05938
W2798437341,1804.11228
W2988480041,1911.02499
W3192285294,2108.04024
W2916093327,1902.06923
W3026570188,2005.10430
W3171371732,2106.03798
W3089835613,2009.14799
W2999197703,2001.02296
W2949681973,1810.07653
W3173998297,2011.11878
W4213401810,1908.02994
W4303421301,2112.10098
W2621981213,1706.01777
W3001274292,2001.09257
W3158545018,2104.12663
W3215908647,2112.00284
W2950771832,1807.11679
W3038287750,2006.16722
W3118197842,2012.14100
W3142625243,2103.16750
W3209853799,2111.01135
W4287549358,2012.13024
W3017581845,2004.12073
W3031705800,1911.07046
W3092357821,2010.04224
W3135619263,2102.13326
W3175841181,2106.10153
W3212132373,2010.10216
W3212905562,2109.12951
W4225884590,2112.07443
W4286982975,2109.03877
W4288091747,1910.07236
W4298032304,1706.06883
W4300909815,1710.05602
W4309432376,2106.07176
W3175547470,2103.02023
W3152698000,2104.08500
W3015509311,2004.04877
W2954414836,1907.03395
W2915573484,1902.07816
W2902965877,1811.11209
W3167305632,2106.04566
W3195140297,2108.07732
W2946702717,1905.06902
W2963737915,1907.08310
W4287020310,2108.11833
W3212235541,2111.07910
W3178203035,2107.05233
W4287637690,2010.09196
W3027975861,2005.11700
W4289752595,1807.06742
W2893179082,1809.10238
W3033256359,2006.03445
W3094899070,2011.01285
W4287122130,2106.05113
W2899553953,1811.02745
W3090370023,2010.01351
W4379801919,2006.06755
W3020889646,2003.11632
W3095632098,2011.00515
W3152795989,2104.08231
W2890042773,1809.04464
W2963161472,1907.09707
W2994762173,1912.06638
W3135983287,2103.11477
W3209161428,2111.00508
W4287390758,2101.05248
W4289129312,1812.02427
W2584109160,1701.08067
W2886367520,1807.11685
W2952641641,1808.10791
W3090285375,2010.00042
W3132931576,2011.04308
W3213035205,2110.07310
W4226286002,2111.04193
W4287121462,2106.05843
W4287905925,2001.02408
W4293797640,2005.08081
W4299593225,1707.06885
W4310350438,1809.01859
W4365133832,2010.01931
W2954120642,1906.10887
W3038248674,2007.00674
W3133499716,2103.01664
W2995695852,1912.11035
W2969307504,1908.08167
W3115162507,2012.12884
W3208837070,2111.01338
W2971854868,1910.07844
W2910050389,1901.05259
W3093188800,2010.08580
W3168665686,2105.14167
W3212002806,2111.08133
W4311915330,2110.05376
W2906888662,1901.01641
W2987615277,1911.06395
W3109175475,2011.10063
W3120765165,2101.03921
W3128340799,2102.00291
W3134664659,2102.09268
W3216456907,2111.14621
W4297798623,2108.07153
W4308606918,2112.03631
W4392970061,2108.06713
W2889746869,1809.00806
W2904228063,1812.03203
W2949704979,1808.03195
W2990475469,1911.10119
W3045872616,2007.13928
W3057721275,2008.07605
W3095867963,2011.00770
W3196756515,2109.00301
W4286859241,2111.03848
W2949077787,1805.03411
W2951183318,1808.04138
W2953119463,1809.07721
W2966691903,1908.03030
W3007290422,2003.00714
W3021749820,2005.02436
W3043903867,2007.12063
W3109356432,2012.01295
W3117531341,2012.11321
W3185823442,2107.10342
W3203384747,2107.13108
W3210355946,2110.13658
W3211853734,2109.10147
W4288874196,2101.04289
W4302602880,1804.02087
W4386122595,2102.05144
W2785562966,1802.01436
W2793741436,1803.04108
W2805553723,1806.01911
W2968257571,1908.05762
W3085422212,2009.06097
W3132669550,2102.08124
W3172768590,2106.09232
W3204005682,2110.02011
W3012808012,2003.10254
W3168829766,2106.01890
W2889498027,1802.04877
W3120333940,2101.03909
W3176458848,2106.07023
W2892371805,1809.08400
W2952423790,1906.08876
W3208001023,2111.00929
W2948874979,1906.03129
W3096085109,2006.14567
W4306703272,2111.00539
W2809612241,1806.08230
W2978735739,1910.00752
W3030741555,2005.13895
W4286891948,2110.15225
W4286951890,2109.15101
W2805711188,1806.01954
W3035035024,2006.06885
W3083244731,2009.02459
W3132730431,2102.13052
W3153566724,2104.08610
W3165877604,2105.12932
W4287197501,2104.13615
W4287352450,2102.00804
W2982307615,1910.13689
W3093422178,2010.06963
W3097668097,2010.15924
W3116395487,2012.12109
W3127783418,2102.00816
W3130251849,2102.11114
W3131574061,2102.07926
W3211390680,2109.12026
W3213394100,2111.09741
W4226066154,2112.09071
W4286902440,2110.08329
W4286977166,2109.06838
W4287024647,2108.07007
W4287181065,2105.07400
W4294987903,2010.01191
W4301431479,1905.08474
W3021293129,2005.00743
W4394659899,2002.06353
W3158419028,2104.14839
W3212101459,2111.04318
W4394637965,2107.07253
W2918914336,1903.00802
W2767609405,1711.02771
W2769242856,1711.08447
W2613862988,1705.04411
W3087738387,2009.08605
W3110816006,2012.09843
W2977819706,1910.01863
W3092171032,2010.03746
W4286974573,2109.07100
W4287990566,2001.00062
W3210407398,2110.15678
W3035589463,2009.04075
W2973730722,1909.08103
W3087491199,2009.07360
W3113358692,2012.06901
W2898604179,1810.12154
W3080684023,2008.11343
W3171355161,2106.02198
W3034993698,2006.08671
W3092180782,2010.02498
W3135546333,2103.01126
W3194390962,2108.10064
W2795804790,1804.00290
W3206322349,2102.09206
W4297953301,1805.07876
W4394645529,2107.14653
W2904007363,1812.07082
W2950227936,1806.04012
W3145402731,2104.01671
W4302008857,2201.00627
W3034324177,2006.06598
W3118000936,2012.10608
W3148840566,2104.02309
W3179758852,2107.05799
W3212900138,2109.06508
W3213054670,2107.01366
W4226322923,2112.14570
W4287552563,2012.08173
W4287810021,2004.14074
W4295371786,2108.07533
W4297839572,2110.09324
W3116459227,2012.11926
W2968549119,1908.06954
W2967658867,1908.05147
W2884320341,1807.06677
W3020787282,2004.11938
W2890365488,1809.04113
W3142330916,2103.16110
W2957402139,1907.06023
W3210661632,2111.00787
W2981613165,1909.09569
W3206758163,2110.06399
W2947665243,1906.00181
W3040787347,2007.06349
W3155629384,2104.09644
W2949964225,1812.11842
W3023676446,1911.01940
W3114300307,2012.12986
W3091918329,2010.03360
W3092954946,2010.06301
W3123320714,2101.09012
W4287704977,2008.01551
W2981798567,1910.10053
W3014883937,2004.00893
W3089387375,2009.13983
W3174065074,2106.14403
W4288100945,1910.00716
W2952507697,1906.09811
W3041231757,2007.05739
W3162850041,2105.04616
W3210458440,2110.11338
W4287119801,2106.07742
W2738935016,1707.07240
W2800971438,2004.06875
W2980894250,1904.00739
W2989979993,1911.08044
W2991381745,1911.08051
W3157070376,2105.00812
W3200677677,2109.08597
W3202224791,2108.03673
W3205718986,2110.10551
W4226366892,2111.10208
W4286901396,2110.09378
W4286962708,2109.11888
W4299131331,1711.09726
W4309429241,2111.07601
W3042208375,2007.06390
W3214308028,2111.07677
W2605246398,1703.10960
W2796322794,1804.02047
W2883649754,1711.10678
W3049346316,2008.06239
W3189759539,2108.01072
W3199652424,2110.03895
W3211927563,2111.08960
W2901688629,1811.07078
W4384306363,2101.11606
W3005288347,2002.03004
W3022903564,2004.13835
W2932316726,1904.01323
W3033935508,2006.01463
W2931355343,1904.03531
W2949908560,1903.00943
W2953010338,1807.03491
W2971954083,1909.03918
W3097564492,2010.14227
W2972500051,1909.04988
W3107998170,2011.12380
W3166728183,2105.14781
W2989839276,1911.08568
W3011900318,2003.06486
W3117315043,2012.15432
W3155308379,2104.10810
W3183439947,2107.08994
W3194133410,2108.10059
W3211655143,2111.08201
W2761092199,1710.01351
W3091314601,2009.14783
W3158251304,2104.14470
W3171932471,2106.02513
W3200819657,2109.07046
W3212068524,2109.15298
W3213234628,2109.04443
W4200635189,2112.02953
W4226058183,2111.08037
W4287069438,2107.11423
W4288092798,1910.06067
W4288263103,1908.04812
W4289548192,1809.03985
W4297045107,1711.03576
W4297780803,2104.14992
W4300172375,1802.06481
W3121978761,2101.08339
W2770180314,1711.08506
W4288088457,1910.12977
W2618854269,1705.08639
W3008715487,2002.08111
W2713413168,1706.07598
W4394669348,1904.08994
W4288333413,1906.11881
W2791396024,1803.05030
W3020827637,2004.15006
W2887717948,1808.03815
W3092926887,2010.05609
W3090669478,2009.14457
W3027937329,2005.11832
W2999088013,2001.02332
W2952042644,1805.10207
W3017923703,2020arXi
W3035212919,2006.05331
W2907341019,1812.11928
W2907811393,1901.01649
W3177245134,2005.08319
W4287604672,2011.03565
W3121168528,2101.06468
W3126974320,2104.05860
W3159473084,2104.13193
W4288102668,1909.11727
W4298095693,2109.10739
W4301183783,2011.05367
W2899852118,1811.04623
W2992509777,1912.02323
W3207309717,2110.09924
W4390060288,2009.14133
W2891689977,1809.00654
W2951463325,1709.00541
W2972287642,1909.00430
W3010255464,2003.03716
W3041612099,2007.05570
W3204659518,2109.02614
W3205805179,2110.09086
W3209112333,2110.14960
W3214624033,2109.11058
W3215588740,2112.00567
W4200630397,2112.04404
W4226101473,2111.13152
W4286851486,2111.10618
W4287231874,2104.04794
W4288019677,1911.10131
W4297802815,2105.03390
W2605135824,1704.00028
W4288083206,2005.09635
W2785779000,1801.09797
W4226487397,2112.13692
W3006995042,2002.09124
W3034838124,1903.06048
W3054488230,2008.07905
W2807602211,1806.02941
W3207932648,2110.10873
W3012748995,2003.09293
W2773822926,1712.04109
W3039602870,2006.16336
W3094280184,2010.13154
W3014318043,2004.02438
W4286970899,2109.09824
W3144384481,2104.00332
W3023955814,2004.14839
W4299805743,2012.09708
W2801492300,1805.02902
W2994584361,1912.02613
W3048379951,2008.04549
W3183502639,2107.08685
W4226399858,2112.13372
W2979327467,1910.05014
W3025675478,1912.04564
W3171440267,2106.02327
W4226026077,2201.00693
W4287112722,2106.14019
W4297974205,1804.04366
W4394658390,2008.06110
W4394670345,2107.14587
W2700978538,1706.05830
W2791589588,1803.07021
W2995401220,1912.07649
W3018062606,2006.05003
W3025257004,2005.07714
W3090343289,2009.13793
W3107510965,2011.12853
W3173903754,2106.10002
W3198978792,2109.10547
W3211754227,2109.04096
W4285715051,2001.03705
W4286895512,2110.12427
W4286977981,2109.05762
W4287185824,2105.01753
W4288021748,1911.08147
W4288104621,1909.08542
W4294973983,2002.12054
W2900120080,1811.03604
W2624918875,1706.04987
W3035882142,2006.12641
W2602344811,1703.08084
W3205972749,2110.04260
W3165867039,2105.10859
W3045644133,2007.14638
W3012641541,2003.09891
W2950176936,1709.08693
W2615279401,1705.05947
W2991497366,1911.13119
W3006552058,2002.06261
W4287025935,2108.05890
W4287811545,2004.12765
W2998257508,2007.01491
W4226109894,2112.08914
W2798182408,1804.06504
W2902452957,1812.01261
W3112847334,2012.03490
W4287126167,2106.02607
W3016056332,2004.05803
W3028055348,2005.10439
W3083832218,2009.04177
W2962730144,1801.03748
W3084093124,2009.04087
W3116213872,2012.13177
W3162983266,2105.07829
W4308945013,2108.00190
W2759694985,1709.07347
W2910435382,1901.03960
W2973561365,1909.08500
W3047558146,2008.02595
W3111288944,2012.02929
W3116132136,2012.15052
W3137169038,2103.10036
W3169362717,2106.06321
W3170403567,2106.07713
W3196611770,2108.12963
W3196823214,2108.13587
W3203987581,2103.08863
W3211439100,2110.13495
W3212682848,2112.00578
W3215605888,2112.00686
W4226211477,2112.12500
W4287100624,2107.02294
W4287266411,2103.09903
W4288372806,1904.07293
W4289753337,1805.05062
W4299701620,1710.10398
W4321153782,2109.07531
W2982681961,1911.08411
W3119828267,2101.00419
W2606533435,1704.04086
W2605627527,1704.03817
W4308245819,2103.15670
W2970574533,1908.11569
W3131986035,2102.13090
W3007746272,2002.08926
W3148695041,2103.16091
W3173783648,2106.13627
W3026118719,2005.11313
W4287203778,2104.10441
W2942236412,1904.12104
W2976344774,1909.12229
W3046289035,2008.00823
W2997802816,2001.00692
W3152530645,2104.05228
W2915517317,1902.09969
W3144399542,2103.15969
W2899825867,1811.04362
W2961674252,1907.04378
W3036577541,2006.09891
W3152670030,2104.08027
W3100511888,2011.08678
W3174915897,2012.08844
W3175711183,2012.07410
W4286930782,2110.00672
W4287181518,2105.06868
W3092466484,2010.04791
W3111936752,2012.06753
W3130725574,2003.04033
W3205814820,2110.03860
W4287244870,2104.00814
W4289672329,1808.08281
W4302286019,2107.07062
W2953217412,1812.06391
W2967446229,1701.06201
W3081191926,2008.10818
W3126101163,2101.07911
W3158509520,2105.00353
W3166586007,2106.08011
W3174287823,2106.12102
W3202046963,2105.02170
W4289383941,1810.07281
W4307098227,2112.08777
W4385825754,2010.03322
W2960404386,1907.06571
W3043682127,2007.08457
W3111507638,2012.07436
W2743465852,1708.01810
W3094087710,2010.11943
W3213189520,2104.08821
W2969446490,1908.07882
W3000103182,2001.04246
W2952246410,1807.11079
W3026868282,2005.09921
W3007120620,2002.11848
W2890331340,1809.01890
W3012273407,2003.08436
W4287777135,2005.09687
W2901701848,1811.06477
W4226239760,2111.02188
W4287828565,2003.03267
W2784019040,1801.02227
W3156232408,2104.07204
W3166568247,2106.09246
W3177249141,2008.09094
W3107654557,2012.01467
W3110784905,2012.04231
W3130819689,2012.04171
W2783741240,1801.02298
W2807026563,1805.12098
W3015398776,2004.05340
W3022946605,2005.02969
W3168991386,2106.08650
W3175581678,2106.12950
W4287022137,2108.09770
W4289420097,1810.03855
W2735031179,1707.04498
W2977641409,1910.01775
W3129508466,2102.09281
W3197576733,2108.13344
W3214311159,2111.03263
W4226050352,2112.12786
W4286378000,2112.11325
W4287203009,2104.11021
W4287610270,2011.01151
W4287618592,2011.01536
W4287633821,2010.12973
W4297825676,2105.01128
W4389422279,2104.10601
W3092558113,2004.14519
W3016473712,2004.09297
W3015233032,2004.03844
W2741732306,1707.09557
W2899202004,1810.13409
W3035576622,1910.02339
W4298392829,1803.03827
W2947052084,1905.12340
W3014691120,2003.14119
W3177215302,2009.09704
W2805369642,1806.05504
W2971973847,1909.02606
W3089271032,2009.12812
W3217023900,2111.10493
W3114595500,2012.13391
W2897344470,1810.08802
W3092509626,2010.02693
W3080402018,2008.11898
W4310638782,2112.00791
W4225654619,2111.08211
W4288090024,1910.10027
W3169932073,2105.14761
W4294661315,1707.07946
W4387421479,2102.00696
W3041916750,2007.06018
W3216853350,2111.10017
W4287644961,2010.03614
W2897289803,1810.07517
W3013344021,2003.11528
W3085311762,2009.06053
W3089306806,2002.09145
W3135847993,2103.03532
W3136277702,2103.07040
W3211271643,2111.00116
W4287208477,2104.08613
W4385970319,2110.03875
W2783405024,1801.02976
W2947056733,1905.13438
W2950865966,1709.10396
W2994851293,2010.03467
W3102313022,2011.05467
W3195009982,2108.10803
W3203580270,2103.14146
W4286893013,2110.14709
W4288030708,1911.00461
W4308716282,2110.07993
W2968917279,1908.03265
W3124994365,2101.07172
W2901107321,1811.10597
W3089659770,2009.13818
W2988841832,1911.00172
W2949059773,1906.06876
W3035515490,2006.16981
W3033875768,2006.03719
W3132326493,2102.06887
W3091954142,2010.03868
W4287748764,2006.16981
W3135626158,2103.03636
W2893411096,1810.00670
W3178814223,2107.07170
W3187795832,2108.00378
W2946537100,1905.06537
W2976426086,1909.12929
W3005958085,2002.05058
W3019330423,2004.10024
