work_id,arxiv_id
W4416017835,2511.02834
W4416098712,2505.05189
W4416447736,2505.16151
W4416943825,2511.22147
W7106124804,2511.13885
W7111145171,2512.07661
W7119038896,2601.02864
W7124285795,2601.09093
W7125192773,2601.12369
W7125195366,2601.12326
W7125350783,2601.14256
W7127740535,2602.03414
W7131808703,2602.23136
W7131817186,2602.23043
W4385437823,2307.15593
W4290860716,2208.04946
W4224659727,2204.03864
W4382323141,2306.14583
W4386044638,2308.08942
W4393119007,2403.14401
W4399511065,2406.04927
W4377130816,2305.10722
W4403966565,2408.04235
W4404397037,2411.04551
W4407574855,2502.09307
W4224935487,2204.08803
W4289534963,2201.01384
W4304207517,2204.13575
W4362656699,2304.00414
W4387595982,2310.07060
W4392780871,2403.07350
W4393118912,2403.14364
W4393118976,2403.14381
W4404305104,2410.17599
W4405562586,2412.12971
W4406231072,2501.04163
W4407368664,2502.05236
W4407719157,2502.11598
W4407764202,2502.13347
W4414744662,2509.16720
W4415023877,2505.14357
W4415137635,2506.05566
W4415332620,2509.23633
W4415338081,2509.25334
W4416025442,2511.04286
W4416158462,2511.06833
W4416551917,2508.00728
W4416596148,2511.17220
W4416608653,2505.23026
W4416943768,2511.22130
W4417024339,2511.20503
W4417142336,2512.05341
W4417144639,2512.05929
W4417414045,2509.03494
W7106782203,2511.18743
W7117632330,2512.21527
W7119125309,2601.00930
W7124117768,2601.06287
W7124358157,2601.09066
W7125367238,2601.14949
W7125557443,2601.15316
W7125714648,2601.16466
W7127577380,2602.03776
W7128097651,2602.03980
W4320342376,2302.04335
W4392619028,2403.03853
W4381586832,2306.11706
W4387797174,2310.10996
W4390962869,2401.08276
W4389599736,2312.05019
W4381713581,2306.12057
W4385890358,2308.07891
W4387389698,2310.02367
W4403321808,2409.05657
W4404988848,2411.17440
W4407684163,2502.10857
W4377864471,2305.12563
W4383604465,2307.02598
W4386185061,2308.12454
W4393242128,2403.15239
W4393335097,2403.18855
W4399694944,2406.07971
W4402855520,2407.13998
W4403663106,2409.07615
W4404352371,2411.01492
W4404986518,2411.15501
W4404988093,2411.16725
W4407764415,2502.13514
W4414588192,2505.20139
W4415132750,2506.02327
W4415157876,2504.09629
W4415337032,2509.24515
W4415885800,2510.15831
W4416131192,2506.04108
W4416528988,2504.05583
W4417116194,2510.08816
W4417142514,2512.05464
W4417287185,2505.13175
W7119233901,2601.00129
W7123371685,2601.05255
W7124737904,2601.11047
W7125351238,2601.11783
W7126281711,2601.21692
W7127203634,2601.22628
W7127980386,2602.04466
W7128554874,2602.08996
W7128708516,2602.10632
W7129548736,2602.13280
W7130236589,2602.14349
W7133223042,2602.24195
W7133349684,2603.00574
W7133553256,2603.02359
W7134809964,2603.06640
W7134993004,2603.09815
W4280543132,2205.05718
W4310510826,2211.15914
W4383604319,2307.02514
W4288099663,2207.12576
W4403006776,2408.10269
W4281553076,2205.11798
W4392182550,2402.15467
W4404652867,2411.14179
W4388585638,2311.05596
W4399453986,2406.03686
W4283692501,2206.12638
W4307783846,2210.15883
W4387596011,2310.07093
W4388481904,2311.02985
W4390306414,2312.15407
W4394777946,2404.06665
W4394972080,2404.12285
W4399598276,2402.17882
W4400480895,2407.05358
W4402345650,2407.12258
W4403884621,2410.03524
W4404354514,2411.03372
W4406695580,2501.10562
W4414855527,2505.23883
W4415035843,2505.20469
W4416149510,2502.19698
W4416346076,2511.11489
W4417227389,2504.00473
W4417296858,2512.10791
W4417465499,2512.13980
W7106682941,2511.18411
W7115592956,2512.10971
W7117109972,2512.18551
W7117536388,2512.21736
W7120272472,2601.04210
W7123275695,2601.05848
W7123371513,2601.05513
W7126281859,2601.20230
W7128002607,2602.04759
W7128361173,2602.06266
W7128555720,2602.08077
W7128616274,2602.09621
W7128788684,2602.11401
W7130481885,2602.13812
W7130701324,2602.17013
W7133341940,2603.01331
W7133543200,2603.02655
W7133811887,2603.03303
W7134094088,2603.04735
W7134826193,2603.08131
W4391631669,2402.03681
W4289598390,2208.00563
W4321649219,2302.11174
W4379474716,2306.01657
W4226173957,2203.07136
W4321649087,2302.11064
W4362706942,2304.03174
W4365143324,2304.04610
W4377130923,2305.10786
W4386555006,2309.03467
W4389115869,2311.15316
W4391670818,2402.04362
W4391800885,2402.07232
W4400267137,2407.00167
W4402345599,2407.12101
W4403324086,2410.05107
W4403577222,2410.11996
W4405917926,2412.06458
W4414587041,2505.19687
W4414877178,2507.16867
W4415314080,2506.13430
W4415332863,2506.13589
W4416023414,2511.03915
W4416050668,2508.15190
W4416067379,2509.07622
W4416098824,2503.19619
W4416105928,2507.07293
W4416233066,2511.04694
W4416240192,2511.10585
W4416330135,2510.04439
W4416330769,2507.14397
W4416619891,2510.20362
W4417024806,2512.03080
W4417077804,2509.15068
W4417136958,2506.08774
W4417151521,2503.16789
W4417174057,2503.18533
W4417224968,2504.00310
W7115576937,2512.11402
W7116896559,2512.17143
W7117339905,2512.20856
W7117582296,2512.21975
W7119082120,2601.03178
W7120272588,2601.04651
W7125459880,2601.14625
W7130617917,2602.15902
W7133571132,2603.02547
W7134811935,2603.07506
W7134812974,2603.08241
W7134860174,2603.08235
W4221164031,2201.04924
W4391631614,2402.03620
W4225666925,2203.06486
W4225778034,2203.16778
W4394672842,2404.05105
W4395443878,2404.15269
W4390833441,2401.05870
W4387145079,2309.14400
W4387561040,2310.06389
W4393063235,2403.13334
W4404088272,2410.15021
W4288874001,2201.09693
W4310883439,2212.02814
W4379474574,2306.01599
W4385825655,2308.06165
W4390215165,2312.14705
W4391673205,2402.04753
W4392576535,2403.03814
W4403579036,2410.12997
W4404391984,2411.07213
W4407713144,2502.11515
W4414761636,2509.05031
W4414897070,2506.01541
W4415248128,2505.03452
W4415335896,2503.02816
W4415926707,2510.27535
W4415989302,2508.21324
W4416132430,2506.04572
W4416222945,2511.09061
W4416260754,2506.21885
W4417008044,2512.02576
W4417271150,2507.20987
W4417451782,2512.12768
W7105507449,2511.07329
W7116210979,2512.15531
W7117147077,2512.18263
W7117148818,2512.18791
W7119557961,2601.03543
W7123371378,2601.05609
W7125526939,2601.16011
W7125567305,2601.16065
W7125849246,2601.17536
W7127203071,2601.22443
W7127601664,2602.03411
W7131320273,2602.18793
W7131666666,2602.21684
W7133267703,2602.23471
W7133336942,2603.00173
W7133365056,2603.01055
W7134978635,2603.09517
W4386273009,2308.14352
W4281931487,2206.02873
W4377864080,2305.12281
W4396815913,2405.04645
W4390041296,2312.11567
W4391272976,2401.14391
W4394019805,2404.03126
W4387838430,2310.12430
W4389768467,2312.08019
W4401307547,2408.00657
W4386113957,2308.11096
W4386555741,2309.02530
W4389421278,2312.02431
W4381573328,2306.11229
W4393726594,2404.00879
W4403576238,2410.10148
W4403849929,2407.14207
W4403995518,2410.14086
W4405904687,2412.18639
W4407012941,2501.18038
W4414489403,2508.12597
W4414749772,2509.17796
W4415031030,2505.02266
W4415032545,2505.02815
W4415103091,2503.09523
W4415329954,2503.16980
W4415917268,2510.27261
W4416019965,2511.03498
W4416611770,2505.23559
W4417001518,2511.05706
W4417077676,2509.14958
W4417115197,2506.03100
W4417353159,2506.10516
W4417530720,2512.16538
W7103888409,2510.27255
W7106783286,2511.18727
W7117537695,2512.21791
W7117575126,2512.22027
W7119106525,2601.01979
W7119216354,2601.02242
W7125877319,2601.18532
W7125984706,2601.19333
W7126281746,2601.21321
W7127541901,2602.00699
W7127740268,2602.01709
W7129006533,2602.12287
W7130237038,2602.13791
W7133365432,2603.01896
W7133571309,2603.03203
W7134933990,2603.09936
W4397028879,2405.10314
W4283760982,2206.14576
W4311554214,2212.06359
W4385373510,2307.14901
W4385890381,2308.07922
W4394708659,2404.05415
W4399152524,2405.15413
W4389261562,2311.18765
W4390810434,2401.05165
W4392972069,2403.11369
W4394867290,2404.08677
W4399794939,2406.11190
W4403702742,2409.10343
W4298183119,2209.14512
W4360891268,2303.13360
W4378469238,2305.14441
W4387800089,2310.11430
W4387964100,2310.16730
W4392223425,2402.15578
W4400703174,2407.10078
W4414808102,2510.00515
W4415014204,2508.13993
W4415089277,2509.11986
W4415286542,2503.15555
W4416058052,2510.19385
W4416103261,2507.06774
W4416169926,2508.08645
W4416381132,2504.18376
W4416968979,2512.01958
W4417050549,2503.23623
W4417081452,2509.14519
W4417151600,2503.16858
W4417290881,2512.09423
W7106792622,2511.19945
W7117339916,2512.21055
W7117697077,2512.23453
W7117851555,2512.23617
W7120105207,2601.05232
W7125524629,2601.15578
W7127304914,2602.00798
W7127425756,2602.01062
W7127972482,2602.05649
W7130237372,2602.13889
W7130617833,2602.16264
W7131136884,2602.17698
W7131318901,2602.18613
W7133338915,2603.01928
W7134845253,2603.08561
W7134860884,2603.06670
W7134946400,2603.09803
W4321393095,2302.09057
W4392223145,2402.16810
W4391286723,2401.13870
W4394838906,2404.08335
W4313443847,2212.14230
W4378499405,2305.15773
W4396987431,2405.09395
W4399991137,2406.15187
W4400709943,2407.10348
W4405627658,2412.14352
W4405956607,2412.20694
W4390136684,2312.13716
W4399252181,2405.19623
W4399990828,2406.14850
W4402733343,2407.21316
W4403323951,2410.04884
W4404311186,2410.19198
W4404392628,2411.07563
W4406272206,2501.05037
W4407245133,2502.04037
W4407590606,2502.09578
W4414848304,2502.17119
W4414989049,2506.20333
W4415278945,2510.09351
W4415967284,2510.18037
W4416044914,2502.19276
W4416053826,2504.10679
W4416055065,2510.18121
W4416106077,2507.07978
W4417077228,2511.20152
W4417086583,2512.04308
W4417136233,2506.07897
W4417248063,2504.06947
W4417521683,2504.21111
W7106475981,2511.15389
W7106666606,2511.19433
W7113916014,2512.06020
W7117650860,2512.23611
W7123501293,2601.06514
W7125418141,2601.15209
W7126195784,2601.21740
W7127076156,2601.22959
W7127317129,2602.00915
W7127888813,2602.05843
W7128096220,2602.04731
W7129670195,2602.13758
W7129711912,2602.14482
W7131320015,2602.18907
W7133533176,2603.03203
W7134093902,2603.04783
W4382132560,2306.13549
W4383994075,2307.04725
W4392223476,2402.15648
W4392271820,2402.17762
W4387324099,2310.00935
W4400065236,2406.17675
W4280599809,2205.08473
W4320723628,2302.00860
W4390136380,2312.13382
W4310826014,2212.01893
W4377864943,2305.12964
W4386908083,2309.10646
W4395443453,2404.14824
W4403809251,2409.18359
W4405034000,2412.01218
W4281644333,2206.02998
W4293333349,2208.11267
W4386792246,2309.06557
W4387635419,2310.08187
W4391212851,2401.12961
W4393300084,2403.18295
W4402952858,2408.16845
W4403444412,2410.08616
W4403585467,2408.16729
W4403853973,2410.01925
W4405626951,2412.13862
W4405713907,2412.15309
W4406273417,2501.05423
W4414788569,2509.20616
W4414817243,2510.01498
W4415193158,2508.06186
W4415254694,2509.17444
W4415310478,2507.13221
W4416157540,2511.06346
W4417292249,2512.09646
W7106861442,2511.20196
W7108202970,2511.22813
W7118052278,2512.24711
W7119234127,2601.00670
W7119234990,2601.02701
W7120272145,2601.04388
W7125352230,2601.11865
W7125495662,2601.15714
W7126001929,2601.18851
W7127542089,2602.01137
W7130237037,2602.13332
W7133493150,2603.03269
W7133565500,2603.03018
W7133661697,2603.03336
W7135156546,2603.10785
W4322718246,2302.14045
W4380715271,2306.07799
W4221151544,2202.13404
W4385965488,2308.08031
W4389325549,2312.00050
W4402703977,2408.14584
W4403370469,2408.02509
W4407186287,2502.02337
W4415332923,2506.14796
W4387322971,2310.01379
W4389157308,2311.16122
W4389983988,2312.10964
W4391212623,2401.12713
W4395687523,2404.16814
W4396780458,2405.01942
W4403995524,2410.14089
W4405355269,2412.09353
W4406072711,2407.15119
W4406733327,2501.11765
W4407359510,2502.06682
W4407759807,2502.12788
W4414761620,2509.04908
W4414928233,2510.02284
W4415269775,2510.12220
W4415275428,2510.13253
W4415318184,2510.07227
W4415923638,2510.27385
W4416056877,2510.18650
W4416099758,2503.22510
W4416597152,2511.17301
W4416779136,2511.20956
W7104183148,2511.02340
W7104311148,2511.03317
W7119232851,2601.00561
W7125177761,2601.13938
W7127620625,2602.02593
W7127637060,2602.03416
W7127739919,2602.03776
W7127740161,2602.03411
W7128485267,2602.08058
W7128489418,2602.08997
W7128701129,2602.10445
W7128745296,2602.10357
W7130617692,2602.15038
W7131910009,2602.22469
W7131910483,2602.22462
W7134830214,2603.07131
W7134860110,2603.08059
W7134992122,2603.09004
W7135428896,2603.11622
W4394708597,2404.04442
W4283647301,2206.12088
W4384919675,2307.09972
W4389983625,2312.10748
W4391244292,2401.12998
W4399115754,2405.16534
W4400267483,2407.00487
W4389157265,2311.16161
W4396779604,2405.01873
W4400222341,2406.19470
W4407091845,2501.19378
W4417159270,2503.17407
W4226521751,2202.11729
W4318751730,2301.12288
W4320352102,2205.13313
W4375959366,2305.04743
W4391244498,2401.13129
W4399835923,2406.11156
W4403746860,2408.14899
W4404388983,2411.05037
W4405903338,2412.19544
W4406745263,2501.11900
W4414891842,2506.00725
W4414936503,2503.03146
W4415023986,2505.14460
W4415035620,2505.20320
W4415112460,2506.12793
W4415312035,2506.14530
W4415318047,2510.07118
W4415338074,2509.25359
W4416158536,2511.06958
W4416380761,2504.18332
W4416422238,2503.22168
W4416684444,2509.00574
W4416959571,2512.01282
W4417182980,2507.01418
W4417287192,2505.13157
W4417295236,2512.10238
W7117078711,2512.17477
W7117103126,2512.19093
W7118590070,2601.00575
W7119233512,2601.02382
W7125160421,2601.11533
W7125878465,2601.18092
W7127275539,2602.01745
W7131319981,2602.19323
W7131424501,2602.19859
W7131909936,2602.22779
W7134016637,2603.04276
W7136089029,2603.14588
W4320458322,2205.13943
W4406072150,2407.14679
W4387596080,2310.07146
W4404303911,2410.15226
W4396770039,2405.01674
W4403345133,2410.06433
W4283318340,2206.08936
W4362706717,2304.03022
W4386721644,2309.05911
W4400480439,2407.05323
W4403819427,2410.00385
W4283654273,2206.12046
W4297164469,2209.11549
W4304731792,2210.04695
W4360891420,2303.13397
W4378711722,2305.16426
W4386114263,2308.11421
W4386908095,2309.10684
W4396821593,2405.00797
W4396913016,2405.06806
W4399453973,2406.03679
W4399795217,2406.11495
W4403574029,2410.11396
W4403755073,2409.13199
W4405767546,2412.17251
W4407683983,2502.10699
W4415054530,2509.05895
W4415348256,2507.04782
W4416150533,2502.20167
W4416235537,2511.08864
W4416258779,2509.07553
W4416685076,2509.00691
W4416855465,2508.08382
W4416933476,2512.00311
W4416942878,2511.22038
W7106783027,2511.17680
W7106804060,2511.19458
W7119234813,2601.00282
W7119469254,2601.03896
W7120036485,2601.04600
W7123523748,2601.06498
W7124117515,2601.06100
W7125351774,2601.12269
W7125512252,2601.15397
W7131731594,2602.22003
W7131731665,2602.21441
W7133210090,2602.23649
W7133220068,2602.24173
W7134968332,2603.09971
W7135230687,2603.12229
W4379538722,2306.01984
W4404573785,2411.12372
W4311638103,2212.07372
W4385645249,2308.02439
W4388891006,2311.11176
W4389156999,2311.16832
W4399151229,2405.17503
W4367189650,2304.13166
W4381586495,2306.11504
W4396778730,2405.01787
W4401200990,2407.15716
W4302013066,2210.01029
W4298040578,2209.10451
W4386619254,2309.04302
W4386942805,2309.11042
W4388748324,2311.08981
W4389820543,2312.08820
W4390810481,2401.05300
W4392934707,2403.09646
W4394973272,2404.11888
W4402386675,2408.05541
W4403012166,2408.11054
W4403585433,2408.12325
W4404342668,2410.22752
W4414585928,2505.19307
W4414756461,2509.06298
W4415276861,2510.13624
W4415328975,2505.15475
W4416038731,2503.10219
W4416060338,2507.05504
W4416597228,2511.17290
W4417119435,2506.06619
W4417302088,2505.12685
W4417488763,2507.15224
W7113915139,2512.07410
W7119493921,2601.03550
W7123578094,2601.06202
W7125353041,2601.12754
W7125373813,2601.10923
W7125566722,2601.15331
W7127541092,2602.01198
W7127611112,2602.03400
W7128681275,2602.10619
W7128695643,2602.11065
W7131378988,2602.20813
W7133307728,2603.01820
W7133364606,2603.00077
W7134992873,2603.08803
W7135193280,2603.11689
W7135429541,2603.11725
W4386273007,2308.14346
W4385261883,2307.12667
W4407570061,2502.08177
W4383176268,2307.00754
W4376122961,2305.05390
W3087403611,2207.10271
W4317465265,2301.07014
W4381252103,2306.09896
W4399511876,2406.04628
W4399794678,2406.10934
W4390437270,2312.16471
W4310998089,2212.04084
W4389820460,2312.08754
W4392972034,2403.11083
W4396816822,2405.05027
W4404649947,2411.13699
W4405255057,2412.07017
W4281571981,2205.11686
W4297833514,2209.06273
W4319165760,2302.00869
W4386043497,2308.09305
W4388514960,2311.04199
W4392736375,2403.04974
W4393178086,2403.14990
W4400104543,2406.18198
W4403663014,2409.07503
W4403809290,2409.18409
W4403995389,2410.14001
W4404340695,2410.21359
W4404990157,2411.17784
W4406273100,2501.05249
W4406692195,2501.10361
W4406733527,2501.10915
W4406884777,2501.15910
W4414384934,2507.15863
W4415196300,2504.02984
W4415309324,2507.12496
W4416174552,2508.00429
W4416550352,2511.16147
W4416685239,2509.00760
W4417060308,2509.08407
W4417114047,2510.08581
W4417302281,2505.12860
W4417355682,2506.10753
W4417467403,2512.14233
W7125394311,2601.15277
W7125714224,2601.16538
W7125878000,2601.17982
W7133515067,2603.02522
W7134861554,2603.07024
W4221167913,2202.07304
W4281382076,2205.10162
W4300953786,2208.01838
W4399355044,2406.00252
W4387294150,2309.17122
W4387559811,2310.05237
W4387963763,2310.16349
W4392866638,2403.08495
W4225103644,2204.12835
W4376312652,2305.07024
W4394906209,2404.10356
W4399401485,2406.01514
W4404401772,2411.06646
W4415335512,2509.23986
W4320167233,2206.00182
W4366548779,2304.09010
W4392737233,2403.06136
W4399758731,2406.09622
W4402618735,2407.17863
W4402856772,2407.14487
W4403160401,2409.02711
W4404344157,2410.24198
W4406449501,2501.07824
W4407123592,2502.00466
W4407764220,2502.13358
W4414586745,2505.19511
W4414859135,2505.24717
W4415036775,2505.21077
W4415142275,2509.03341
W4415200318,2505.10402
W4416788090,2511.21335
W4417199890,2511.11788
W4417511322,2505.03844
W7105222827,2511.05797
W7106306133,2511.15145
W7106838313,2511.20211
W7117306577,2512.21243
W7124227868,2601.08811
W7125799182,2601.18213
W7126214529,2601.21060
W7127644957,2602.03589
W7128797246,2602.11724
W7129681668,2602.14038
W7130617456,2602.16607
W7130724513,2602.17047
W7131475954,2602.20708
W7133267622,2602.24289
W7134803858,2603.08090
W7134823351,2603.08185
W7134975902,2603.09086
W4286336838,2202.10936
W4285594799,2207.06814
W4365475024,2304.06022
W4365475011,2304.06025
W4387799687,2310.11146
W4393213244,2403.16345
W4404352911,2411.01765
W4390214750,2312.14557
W4394647937,2404.04365
W4399912614,2406.13250
W4406603752,2501.09767
W4310420259,2211.15037
W4388327663,2311.01419
W4390528657,2401.00290
W4390833148,2401.05618
W4391832492,2402.08678
W4392011737,2402.11558
W4394867773,2404.09105
W4398794976,2405.13101
W4399115758,2405.16557
W4399197867,2405.18540
W4399270629,2405.20282
W4403344274,2410.05997
W4403796466,2409.14917
W4403809148,2409.18257
W4404391847,2411.07031
W4407385164,2502.05615
W4407424349,2502.07322
W4414817208,2510.01483
W4414817600,2510.01565
W4415192901,2508.06135
W4415251882,2509.16551
W4415882122,2510.15543
W4416130956,2505.21959
W4416132408,2506.04571
W4416452601,2505.16610
W4416944615,2511.22345
W4417028132,2512.03346
W4417070842,2509.08778
W4417522632,2504.21423
W7106783581,2511.17938
W7119235381,2601.01213
W7124118763,2601.07264
W7124686305,2601.10911
W7125199380,2601.13534
W7125508116,2601.15628
W7127064004,2601.22208
W7129180805,2602.12284
W7131825230,2602.22724
W7134978170,2603.09374
W4364384540,2304.04370
W4284966156,2207.03111
W4288805334,2207.14157
W4379089782,2305.20091
W4378771129,2305.18098
W4404313458,2410.19855
W4392822130,2403.07942
W4400702644,2407.09546
W4402952891,2408.17024
W4292122007,2208.07220
W4322760008,2302.14470
W4389156706,2311.16555
W4389260644,2311.17959
W4394673505,2404.05680
W4403569802,2410.09592
W4403763022,2409.13523
W4404260769,2410.16337
W4404261178,2410.16714
W4404648234,2411.11053
W4405627718,2412.14556
W4406073062,2407.15408
W4406317843,2501.05962
W4407170336,2502.01361
W4414889800,2506.00308
W4414970559,2510.03859
W4415330120,2505.15270
W4415962952,2510.17238
W4416043113,2502.18699
W4416112249,2503.03979
W4416175580,2508.04305
W4416779158,2511.20910
W4417256817,2506.08507
W4417538677,2506.16548
W7106475974,2511.16105
W7106676899,2511.19325
W7106782438,2511.19120
W7115600170,2512.11724
W7119233197,2601.00879
W7119235577,2601.02031
W7119557711,2601.04058
W7124117193,2601.06550
W7125351960,2601.13524
W7125774855,2601.17215
W7127541844,2602.00755
W7128097152,2602.05874
W7130617409,2602.16569
W7133306083,2603.00763
W7133363788,2603.01257
W7133365327,2603.00920
W7134988083,2603.09951
W4375869928,2305.03433
W4378506956,2305.13934
W4302010337,2210.00008
W4366552808,2304.09384
W4391591600,2402.01681
W4221142121,2202.00601
W4288730102,2207.13516
W4403577734,2410.12228
W4407831980,2502.14802
W4297070060,2201.03230
W4308506027,2211.02646
W4320853960,2302.06015
W4387560143,2310.05553
W4221153064,2204.07075
W4313483946,2301.00409
W4388444503,2311.01755
W4391212697,2401.12835
W4393904224,2404.00470
W4394867842,2404.09221
W4396913019,2405.06865
W4399357916,2406.01402
W4399554645,2406.05274
W4403578567,2410.12085
W4403749613,2407.12294
W4404573268,2411.11515
W4405094359,2412.03719
W4407308825,2502.04484
W4414426751,2507.16697
W4415307269,2504.17356
W4416353947,2511.12116
W4416435410,2511.01252
W4416863570,2508.08673
W4417097161,2506.05542
W4417097632,2506.06096
W4417265481,2507.19138
W4417438199,2507.15788
W7106783546,2511.19390
W7115608235,2512.11098
W7118014120,2512.23738
W7118051781,2512.23711
W7124423623,2601.10455
W7125877246,2601.17468
W7126123081,2601.20757
W7128745844,2602.10529
W7130572380,2602.16587
W7130675994,2602.17566
W7131628796,2602.21327
W7131646414,2602.21941
W7133267273,2602.23783
W7133306416,2603.00133
W4310416691,2211.14730
W4395687490,2404.16821
W4310427510,2211.15374
W4221148862,2203.14124
W4402703527,2408.07611
W4391940796,2402.10496
W4392866649,2403.08309
W4399794866,2406.11105
W4404088043,2410.14720
W4221141031,2203.09125
W4386793367,2309.06574
W4391420872,2401.16553
W4396912868,2405.06650
W4403159812,2409.02122
W4407124205,2502.00848
W4367060465,2304.12370
W4386942239,2309.11259
W4393213277,2403.16389
W4394656973,2310.03766
W4399695128,2406.08648
W4403753185,2409.14070
W4403882777,2410.02247
W4406492173,2408.03124
W4415135495,2506.02973
W4415159460,2504.10101
W4416018523,2511.03094
W4416102359,2507.06502
W4416118041,2504.04953
W4416833747,2507.13614
W4416863254,2508.08636
W4417090100,2504.12696
W4417099816,2508.01569
W4417300436,2505.12201
W4417447098,2512.11977
W7106135673,2511.13750
W7108211960,2511.22402
W7115607987,2512.11245
W7116049460,2512.15002
W7116171092,2512.15226
W7118585083,2601.00783
W7124118446,2601.06861
W7125187755,2601.13368
W7127956004,2602.04268
W7128097498,2602.05408
W7130236219,2602.14169
W7130596410,2602.16681
W7131191291,2602.17676
W7131381186,2602.18916
W7133352104,2603.01007
W7134291287,2603.05535
W4387356327,2310.02170
W4283318146,2206.10381
W4395483959,2404.15923
W4407093331,2501.18845
W4390962177,2401.07345
W4366999202,2304.11163
W4390050777,2312.12277
W4405621206,2408.10529
W4382619130,2306.16275
W4386555681,2309.02455
W4376653526,2305.08096
W4376988965,2305.09327
W4385227472,2307.11709
W4390091917,2312.12742
W4392735863,2403.06403
W4393726285,2404.00862
W4395687165,2404.16630
W4399795213,2406.11497
W4403572220,2410.02052
W4404088192,2410.14961
W4404341789,2410.22284
W4405627615,2412.14522
W4405627618,2412.14373
W4414455597,2504.14051
W4414790000,2509.20998
W4414942800,2507.10623
W4415971849,2507.05256
W4416046251,2505.21598
W4416050362,2508.15033
W4416104425,2507.07006
W4416156606,2511.05589
W4416176983,2508.06760
W4416256572,2506.09707
W4416892986,2508.09537
W4417245831,2504.06606
W4417256912,2506.08553
W7106785767,2511.19515
W7118052236,2512.24373
W7119234964,2601.02018
W7123825096,2601.06712
W7124358497,2601.09433
W7125142908,2601.13233
W7125816639,2601.18702
W7127157634,2601.22816
W7128648941,2602.09079
W7130676395,2602.17664
W7131419041,2602.19828
W7133337743,2603.00397
W7133355065,2603.00539
W7133570316,2603.02955
W4286231608,2207.08822
W4385750307,2308.04950
W4319323369,2302.01501
W4225699165,2204.03030
W4298852638,2208.03354
W4310263258,2211.13006
W4386351485,2308.15918
W4284959796,2207.03001
W4391047466,2401.10226
W4391212570,2401.12665
W4392427296,2403.00476
W4398795733,2405.13570
W4404986501,2411.15523
W4283831760,2207.00974
W4378770558,2305.17367
W4384392951,2307.06933
W4387725026,2310.10285
W4388481995,2311.03058
W4407231817,2502.03420
W4407760049,2502.13129
W4296540980,2209.08726
W4386384776,2308.16758
W4386647010,2309.05077
W4387723696,2310.09536
W4388274713,2310.19708
W4391123974,2401.10440
W4391505316,2402.00199
W4394782314,2404.07969
W4400267469,2407.00436
W4401978617,2408.01008
W4404346653,2410.23511
W4404405448,2410.19241
W4405033574,2412.00733
W4406785438,2501.13379
W4407012261,2501.18287
W4407759070,2502.12121
W4414791942,2504.06514
W4416040332,2503.10613
W4416123991,2504.03789
W4416157430,2511.06288
W4416886061,2507.00574
W4416999573,2512.02053
W4417079140,2506.05128
W4417119452,2510.09004
W4417231842,2504.00999
W7106348667,2511.14798
W7124358715,2601.09292
W7125965149,2601.19606
W7127740168,2602.02641
W7133621188,2603.03332
W4388585612,2311.05556
W4307206535,2210.12003
W4389217124,2311.17126
W4283812019,2207.00383
W4387075429,2309.13601
W4391376569,2401.15931
W4226245101,2203.05175
W4321277308,2302.08504
W4387725374,2310.10495
W4391555796,2402.01118
W4396813678,2405.03825
W4404389304,2411.05209
W4388327524,2311.01308
W4389500881,2312.03911
W4392182270,2402.15276
W4392866662,2403.08774
W4400141865,2406.19188
W4400308668,2407.00741
W4400611471,2407.08147
W4403443834,2410.09012
W4404313928,2410.20346
W4404318060,2410.21054
W4404403720,2411.02858
W4404987223,2411.16196
W4405468649,2412.10831
W4415201007,2505.10558
W4416023694,2511.04002
W4416046043,2505.21582
W4416158716,2511.07067
W4416557186,2505.16968
W4416891944,2507.00999
W4416949794,2511.22924
W4417006864,2512.02561
W4417051601,2503.23827
W4417081686,2509.14624
W4417098565,2508.01255
W4417163780,2510.09852
W7104816863,2511.05095
W7116050501,2512.15081
W7116852786,2512.17488
W7123371865,2601.05855
W7124682719,2601.10726
W7125155817,2601.11659
W7125759865,2601.16276
W7127346143,2602.00292
W7127541785,2602.01124
W7128556146,2602.08004
W7129094840,2602.13084
W7133229725,2602.23746
W7134992680,2603.09712
W4366389138,2304.08103
W4391800306,2402.06664
W4391631462,2402.03485
W4398795080,2405.13181
W4362508169,2303.17636
W4404348730,2410.24159
W4407719762,2502.11880
W4320855778,2301.13820
W4377163998,2305.10246
W4379539483,2306.02371
W4389363530,2312.01261
W4395065659,2404.14162
W4404344612,2411.00073
W4405300781,2412.07802
W4407696137,2502.11349
W4417307867,2506.08982
W4224981840,2204.12193
W4286233426,2207.08265
W4311007705,2212.02198
W4311830125,2207.00857
W4327487206,2303.07598
W4399251554,2405.19425
W4403814691,2409.19899
W4405095622,2412.04363
W4405470010,2412.11513
W4405561732,2412.12173
W4405902090,2412.19113
W4406072942,2407.15360
W4406880576,2501.15414
W4407131699,2502.01184
W4414697892,2507.09702
W4414763622,2509.05390
W4415067287,2504.16833
W4416100856,2507.01786
W4416358209,2507.22805
W4416539372,2504.10090
W4417095164,2511.21542
W4417095755,2506.05393
W4417163889,2508.03682
W4417357092,2506.10920
W4417517356,2505.07777
W7113915951,2512.07209
W7119739968,2601.04620
W7126001760,2601.19884
W7127542281,2602.00190
W7127542392,2602.02123
W7128396444,2602.06695
W7131162717,2602.18415
W7131852176,2602.23234
W4304701343,2210.04133
W4295106955,2209.03430
