work_id,arxiv_id,primary_category,all_categories,category_count
W7110812152,2512.06247,cs.SE,cs.SE|cs.AI|cs.AR,3
W7124513830,2601.09841,cs.LG,cs.LG|cs.AI,2
W7124227710,2601.08608,cs.CV,cs.CV,1
W4400376118,2407.02829,astro-ph.HE,astro-ph.HE,1
W4416184858,2511.08128,cs.CL,cs.CL,1
W7131909995,2602.22771,cs.AI,cs.AI|cs.DB,2
W7133365056,2603.01055,cs.AI,cs.AI,1
W7125773396,2601.17962,cs.HC,cs.HC,1
W4281758639,2205.15463,cs.CV,cs.CV|cs.LG|stat.ML,3
W4322759745,2302.14250,cs.CV,cs.CV,1
W4307311116,2210.12487,cs.AI,cs.AI|cs.CL|cs.LO,3
W4387559564,2310.04951,cs.AI,cs.AI|cs.PL,2
W4400611582,2407.08259,stat.AP,stat.AP,1
W4361806113,2303.16252,cs.CL,cs.CL|cs.LG,2
W4403731030,2409.11734,cs.CV,cs.CV|cs.AI,2
W4416255827,2505.23368,cs.CL,cs.CL,1
W4415057912,2509.06902,cs.CL,cs.CL|cs.CR|cs.DB|cs.LG,4
W4414757139,2509.06495,eess.IV,eess.IV,1
W4416339582,2511.10912,cs.CL,cs.CL|cs.AI,2
W4391047141,2401.09984,cs.CL,cs.CL,1
W4403573017,2410.10860,cs.CL,cs.CL|cs.AI,2
W4399837055,2406.12277,cs.CL,cs.CL,1
W4415085216,2503.01633,cs.CV,cs.CV,1
W4416126122,2504.04323,cs.CV,cs.CV,1
W4414975333,2509.11361,cs.AI,cs.AI,1
W7119519355,2601.03790,cs.CL,cs.CL|cs.AI,2
W7131910497,2602.23108,cs.HC,cs.HC,1
W7127740477,2602.02832,cs.LG,cs.LG|physics.flu-dyn,2
W4383046599,2306.17400,cs.CV,cs.CV,1
W4380353784,2306.05641,cs.LG,cs.LG|cs.AI,2
W4399554606,2406.05249,cs.CE,cs.CE|cs.AI,2
W4417433130,2507.14879,cs.CV,cs.CV,1
W4415945531,2511.01192,cs.CL,cs.CL,1
W4414448279,2508.20444,cs.CR,cs.CR,1
W4417521267,2504.21032,cs.CY,cs.CY|cs.AI|cs.LG,3
W4415246663,2505.03031,cs.LG,cs.LG|cs.CL,2
W4414853944,2506.01519,cs.CV,cs.CV,1
W4414945549,2507.11246,cs.LG,cs.LG,1
W7129690681,2602.15030,cs.CV,cs.CV,1
W4415332652,2509.23712,cs.LG,cs.LG|stat.ML,2
W4415135873,2506.03013,cs.SE,cs.SE|cs.LG,2
W4417295760,2512.10394,cs.RO,cs.RO|cs.LG,2
W7131731839,2602.21273,cs.CV,cs.CV,1
W4327667441,2303.08268,cs.RO,cs.RO|cs.AI|cs.CL|cs.LG|cs.SD|eess.AS,6
W4383473763,2307.02390,cs.AI,cs.AI|cs.CL|cs.LG,3
W4377299910,2305.11355,cs.CL,cs.CL,1
W4393063507,2403.13447,cs.AI,cs.AI|cs.CL|cs.CV,3
W4399695866,2406.09341,quant-ph,quant-ph,1
W4387560283,2310.05696,cs.LG,cs.LG,1
W4406072906,2407.15341,cs.CL,cs.CL,1
W4404988946,2411.17499,cs.LG,cs.LG,1
W4407814327,2502.14721,cs.CV,cs.CV,1
W4402427632,2408.07249,cs.CV,cs.CV|cs.IR,2
W4403344774,2410.06296,cs.LG,cs.LG,1
W4415189292,2502.18431,cs.CL,cs.CL|cs.AI,2
W4414581759,2505.18881,cs.CV,cs.CV|cs.AI|cs.RO,3
W4414427639,2507.10054,cs.SE,cs.SE,1
W4391801197,2402.07901,cs.LG,cs.LG|cs.AI|math.NA,3
W4414699543,2507.09830,cs.CV,cs.CV|cs.LG,2
W4416542159,2504.11895,cs.CV,cs.CV,1
W4417129579,2506.07509,cs.RO,cs.RO,1
W4416237685,2511.09831,cs.CL,cs.CL|cs.CY,2
W7119233515,2601.00156,cs.CV,cs.CV,1
W7125157877,2601.12272,cs.CV,cs.CV,1
W4416068849,2509.07966,cs.CV,cs.CV|cs.CL,2
W7135200051,2603.11661,cs.SD,cs.SD,1
W7135031331,2603.10583,cs.CV,cs.CV,1
W4309957088,2211.13095,cs.CL,cs.CL,1
W4385965660,2308.08204,cs.CL,cs.CL,1
W4402963655,2407.18716,cs.CL,cs.CL,1
W4382765598,2306.16639,cs.HC,cs.HC|cs.AI|cs.CY,3
W4323697369,2303.04634,cs.CV,cs.CV,1
W4406121204,2501.02460,cs.CL,cs.CL,1
W4415347940,2507.04665,cs.LG,cs.LG,1
W4402560439,2408.07514,cs.CV,cs.CV,1
W4415981849,2510.02898,cs.CV,cs.CV,1
W4406072234,2407.14733,cs.LG,cs.LG|cs.AI|cs.CL,3
W4376653448,2305.08018,cs.LG,cs.LG|cs.AI|stat.ML,3
W4416233075,2511.07420,math.HO,math.HO|cs.AI|cs.HC|math.GR|math.LO,5
W4405253395,2412.05723,stat.ML,stat.ML|cs.AI|cs.CL|cs.LG,4
W4414536925,2508.13936,eess.IV,eess.IV|cs.CV,2
W4415238152,2508.14100,cs.RO,cs.RO|cs.AI,2
W4416065118,2509.07177,cs.CL,cs.CL,1
W7125352647,2601.14133,cs.RO,cs.RO|cs.CV,2
W7131627154,2602.21397,cs.CV,cs.CV|cs.LG,2
W7135167161,2603.11984,cs.CV,cs.CV,1
W4416462338,2511.12294,cs.SE,cs.SE,1
W4379087354,2305.19547,cs.CV,cs.CV,1
W4321471740,2302.10001,cs.CV,cs.CV|cs.AI,2
W4306887353,2210.09573,cs.LG,cs.LG|cs.AR|cs.CV,3
W4404988104,2411.16797,cs.CL,cs.CL|cs.AI,2
W4417284093,2503.11144,cs.CL,cs.CL|cs.AI|cs.CV|cs.LG,4
W4392182017,2402.15083,cs.HC,cs.HC|cs.AI|cs.CL,3
W4404395434,2411.02908,cs.LG,cs.LG|cs.DC,2
W4310820107,2212.01426,cs.CV,cs.CV,1
W4389217371,2311.17311,cs.CL,cs.CL|cs.AI,2
W4415137526,2503.13026,cs.CV,cs.CV,1
W7117631954,2512.22009,cs.CV,cs.CV,1
W7117852146,2512.23175,cs.LG,cs.LG|q-bio.BM,2
W4417293529,2512.06438,cs.CV,cs.CV,1
W7126122957,2601.19213,cs.AR,cs.AR,1
W4414992372,2508.13735,cs.CL,cs.CL,1
W4414456984,2505.20841,cs.CL,cs.CL,1
W4224095501,2204.06923,cs.IR,cs.IR|cs.CL,2
W4361193103,2303.14412,cs.CV,cs.CV,1
W4292956067,2208.09801,cs.CV,cs.CV|cs.CR|cs.LG,3
W4321471806,2302.10043,cs.AI,cs.AI|cs.SI,2
W4377865076,2305.13048,cs.CL,cs.CL|cs.AI,2
W4387559559,2310.04945,cs.CL,cs.CL|cs.AI,2
W4387076343,2309.14094,cs.SD,cs.SD|eess.AS,2
W4387929596,2310.14907,cs.CV,cs.CV|cs.GR,2
W4407359058,2502.06371,cs.CY,cs.CY,1
W4416102257,2507.06520,cs.MA,cs.MA|cs.AI,2
W4415155343,2504.09184,cs.CL,cs.CL|cs.AI,2
W4417070076,2509.08484,cs.CL,cs.CL,1
W4406316246,2501.05534,hep-ph,hep-ph|cs.LG|hep-ex|physics.ins-det,4
W4404390465,2410.22771,cs.CV,cs.CV,1
W4403795524,2409.17280,cs.CV,cs.CV,1
W4405301123,2412.08054,cs.LG,cs.LG|cs.AI|cs.CL|cs.CR,4
W4403796916,2409.18003,cs.IR,cs.IR,1
W4415037134,2505.21263,cs.CR,cs.CR,1
W4414992023,2508.13525,cs.CL,cs.CL|cs.LG,2
W4407806588,2502.14229,cs.HC,cs.HC,1
W4416130769,2502.19402,cs.LG,cs.LG,1
W7117173852,2512.18684,cs.CV,cs.CV,1
W7128366434,2602.06351,cs.AI,cs.AI|cs.CV,2
W4416399517,2510.07733,cs.AI,cs.AI,1
W4416057182,2510.18701,cs.CV,cs.CV,1
W4391013378,2401.09084,cs.CV,cs.CV,1
W4392121549,2402.14797,cs.CV,cs.CV|cs.AI,2
W4387560065,2310.05452,cs.AI,cs.AI|cs.CL,2
W4385507432,2308.00002,cs.AI,cs.AI|cs.CL|cs.LG,3
W4405420189,2408.12599,cs.CL,cs.CL,1
W4404260825,2410.16377,stat.ML,stat.ML|cs.AI|cs.IT|cs.LG,4
W4400667853,2407.09073,cs.CV,cs.CV,1
W4417423138,2506.10467,cs.CR,cs.CR|cs.AI,2
W4415088380,2509.11438,cs.HC,cs.HC,1
W4396882363,2405.06511,q-bio.QM,q-bio.QM|cs.AI,2
W4400601250,2407.07810,cs.LG,cs.LG|cs.AI|cs.CL,3
W4407690265,2502.11132,cs.LG,cs.LG|cs.AI,2
W4389261394,2311.18702,cs.CL,cs.CL|cs.AI,2
W4415250990,2509.16394,cs.CL,cs.CL|cs.AI|cs.HC,3
W7118795097,2601.01225,cs.CL,cs.CL|cs.AI,2
W4296942855,2209.10134,cs.MM,cs.MM|cs.CL|cs.CV,3
W7130568442,2602.16162,cs.CL,cs.CL,1
W7125877257,2601.17257,cs.LG,cs.LG,1
W4417024991,2512.03058,cs.LG,cs.LG,1
W4296540990,2209.08721,cs.CL,cs.CL|cs.AI|cs.LG,3
W4390961136,2401.06829,cs.CL,cs.CL|cs.AI,2
W4372272729,2305.02491,eess.IV,eess.IV|cs.CV,2
W4388890790,2311.10943,cs.CL,cs.CL,1
W4289600407,2202.13393,cs.CV,cs.CV|cs.RO|eess.IV,3
W4403322216,2410.03884,cs.CL,cs.CL|cs.AI|cs.CY|cs.HC,4
W4403007278,2408.10711,cs.AI,cs.AI,1
W4403365241,2410.08027,cs.CL,cs.CL|cs.AI|cs.LG,3
W4407359155,2502.06487,cs.CL,cs.CL,1
W4416242319,2508.07516,cs.CL,cs.CL,1
W4416060178,2507.05461,cs.HC,cs.HC,1
W4395443423,2404.14812,cs.CL,cs.CL,1
W4416608644,2505.23034,cs.AI,cs.AI|cs.LG,2
W4404342287,2410.22526,cs.AI,cs.AI|cs.HC,2
W4417119751,2510.09065,cs.SD,cs.SD|cs.CV|cs.LG|eess.AS,4
W4415986054,2505.11717,cs.LG,cs.LG|cs.AI|cs.CL|cs.CV,4
W4414741321,2509.15901,cs.CL,cs.CL|cs.AI,2
W7117277734,2512.19933,cs.CL,cs.CL,1
W4415059197,2509.05542,cs.LG,cs.LG,1
W7131319212,2602.19016,cs.HC,cs.HC,1
W7133571243,2603.02216,cs.LG,cs.LG|cs.AI,2
W4319323694,2302.01843,cs.CV,cs.CV,1
W4376653944,2305.08428,cs.CL,cs.CL,1
W4399455228,2406.04175,cs.CL,cs.CL|cs.AI,2
W4390833695,2401.06059,cs.CL,cs.CL|cs.AI|cs.LG,3
W4321649186,2302.11082,cs.CV,cs.CV,1
W4389363776,2312.01520,cs.AI,cs.AI|cs.LG|stat.CO|stat.ML,4
W4403574083,2410.11410,cs.CL,cs.CL|cs.AI,2
W4417300711,2505.12412,stat.ML,stat.ML|cs.LG,2
W4415152203,2504.07288,cs.CL,cs.CL,1
W4417162832,2508.01042,cs.CY,cs.CY,1
W7110847750,2512.06200,cs.LG,cs.LG,1
W4417267316,2507.19855,cs.LG,cs.LG|cs.HC,2
W4416505850,2506.22688,cs.SE,cs.SE,1
W4416968641,2512.01872,cs.FL,cs.FL,1
W7127147162,2601.22362,cs.LG,cs.LG,1
W7125518843,2601.15673,cs.IR,cs.IR|cs.AI,2
W4414920876,2507.23443,cs.CE,cs.CE|cs.LG|math.OC,3
W7131879756,2602.22960,cs.CV,cs.CV,1
W4416331088,2511.10753,cs.DC,cs.DC|cs.AR,2
W4415139346,2507.11768,stat.ML,stat.ML|cs.LG,2
W4387838472,2310.12443,cs.IR,cs.IR|cs.AI|cs.CL,3
W4221149884,2202.10571,cs.CV,cs.CV|cs.LG,2
W4307927299,2210.16433,cs.CL,cs.CL,1
W4281483020,2205.10964,cs.CL,cs.CL,1
W4393108834,2403.13257,cs.CL,cs.CL|cs.AI|cs.LG,3
W4406123676,2501.03151,cs.AI,cs.AI|cs.CV|cs.LG,3
W4403814946,2409.20053,cs.AI,cs.AI|cs.CL|cs.LG,3
W4404987436,2411.14832,cs.CV,cs.CV|cs.AI|cs.CL|cs.LG,4
W4387389928,2310.02556,cs.CL,cs.CL|cs.CV,2
W4415084819,2503.01491,cs.LG,cs.LG,1
W4414566508,2503.07956,cs.CL,cs.CL|cs.AI,2
W7126123133,2601.20367,cs.LG,cs.LG|eess.SY,2
W7128097426,2602.04355,cs.CL,cs.CL,1
W4417081054,2509.14436,cs.IR,cs.IR|cs.AI,2
W4415320300,2505.14815,cs.CL,cs.CL,1
W4417202805,2511.12903,cs.LG,cs.LG|cs.AI,2
W4415338436,2509.26091,cs.CV,cs.CV|cs.LG,2
W4415014181,2508.13953,cs.CL,cs.CL,1
W7105093773,2511.07241,cs.CV,cs.CV,1
W4406316633,2501.05482,cs.CL,cs.CL|cs.SI,2
W7125789037,2601.18012,cs.CL,cs.CL|cs.AI,2
W4414980974,2510.06005,cs.CL,cs.CL,1
W7133363925,2603.00656,cs.AI,cs.AI,1
W4416552895,2508.01450,cs.CL,cs.CL,1
W4386876275,2309.09920,eess.AS,eess.AS|cs.LG|cs.SD|eess.SP,4
W4304701430,2210.04246,cs.CL,cs.CL,1
W4391157368,2401.11035,cs.CV,cs.CV,1
W4400434306,2407.04050,cs.CL,cs.CL|cs.AI,2
W4407123942,2502.00669,cs.LG,cs.LG,1
W7108248150,2511.22082,cs.SI,cs.SI,1
W4404988588,2411.17240,cs.CV,cs.CV,1
W4415030978,2505.02232,cs.RO,cs.RO|cs.AI|cs.LG,3
W4416530102,2504.05945,cs.LG,cs.LG|cs.AI|cs.CV,3
W4416288902,2507.07988,cs.CL,cs.CL,1
W7118627342,2601.02790,cs.LG,cs.LG|eess.SP,2
W4415020793,2505.13936,cs.CL,cs.CL|cs.AI,2
W7114900982,2512.08955,cs.LG,cs.LG|cs.AI,2
W4415949660,2510.16082,q-bio.QM,q-bio.QM|cs.AI|cs.LG,3
W7125459459,2601.15041,cs.LG,cs.LG|cs.SE,2
W7124437674,2601.10114,cs.AI,cs.AI,1
W4297847082,2209.07065,cs.SI,cs.SI|cs.AI|cs.CL,3
W4387222728,2309.16357,cs.LG,cs.LG,1
W4386942703,2309.10954,cs.CL,cs.CL|cs.LG,2
W4403575793,2410.10168,cs.CV,cs.CV,1
W4403815762,2409.20361,cs.LG,cs.LG|cs.AI,2
W4404648161,2411.12755,eess.IV,eess.IV|cs.CV,2
W4404574176,2411.12663,cs.CV,cs.CV|cs.AI|cs.LG,3
W4403579376,2410.13191,cs.CL,cs.CL|cs.AI,2
W4415320142,2505.14172,cs.CL,cs.CL,1
W4415181818,2506.20923,cs.CL,cs.CL,1
W4415272862,2510.12784,cs.CV,cs.CV|cs.CL,2
W4416436435,2511.02208,cs.AI,cs.AI|cs.CL|cs.LG,3
W4414977902,2510.05617,cs.CV,cs.CV|cs.CY|cs.LG,3
W4405562383,2412.12832,cs.CL,cs.CL|cs.AI,2
W4415036738,2505.21061,cs.CV,cs.CV|cs.AI,2
W4415141198,2507.11974,cs.RO,cs.RO,1
W7128397135,2602.06221,cs.CL,cs.CL,1
W7127917507,2602.04476,cs.CV,cs.CV,1
W4416246762,2510.19346,cs.CL,cs.CL,1
W7131909490,2602.23005,cs.SE,cs.SE,1
W7124227435,2601.08689,cs.CL,cs.CL,1
W7127203211,2601.22716,cs.LG,cs.LG|cs.AI,2
W7111193133,2512.06570,cs.CY,cs.CY,1
W4416339407,2511.10673,cs.CL,cs.CL|cond-mat.mtrl-sci,2
W7134860846,2603.06620,cs.SE,cs.SE|cs.AI|cs.CL|cs.LG,4
W7128622763,2602.09375,cs.LG,cs.LG,1
W4312018094,2201.06038,cs.CR,cs.CR|cs.MM,2
W4221153250,2202.03813,stat.ML,stat.ML|cs.LG,2
W4226286009,2202.03544,cs.CV,cs.CV,1
W4223452777,2204.04853,cs.LG,cs.LG|q-bio.PE,2
W4224134770,2204.06337,cs.CL,cs.CL,1
W4385890093,2308.07665,cs.CV,cs.CV,1
W4388962867,2311.12631,cs.CV,cs.CV,1
W4404406656,2411.08027,cs.LG,cs.LG|cs.AI|cs.CV|cs.RO,4
W4406484044,2501.08662,eess.IV,eess.IV|cs.CV|cs.LG,3
W4417091771,2504.13072,cs.GR,cs.GR|cs.CV|cs.MM,3
W4415320256,2505.14725,q-bio.GN,q-bio.GN|cs.LG|stat.AP,3
W4405094384,2412.03782,cs.CL,cs.CL|cs.LG,2
W4416446014,2505.16004,cs.LG,cs.LG|cs.AI|cs.CL,3
W4281481779,2205.11255,cs.CL,cs.CL,1
W7117969963,2512.24271,cs.CV,cs.CV|cs.AI,2
W7135156668,2603.10029,cs.GT,cs.GT,1
W4416787740,2511.21285,cs.CL,cs.CL,1
W4417082047,2509.14712,cs.CL,cs.CL,1
W4319323616,2302.01714,cs.IT,cs.IT|cs.LG,2
W4379255935,2306.00297,cs.LG,cs.LG|cs.AI,2
W4366399505,2304.07862,cs.IR,cs.IR,1
W4403590214,2409.05899,cs.DL,cs.DL|physics.soc-ph,2
W4403754196,2407.11406,cs.CL,cs.CL,1
W4417042738,2504.20026,cs.CV,cs.CV|cs.AI,2
W4415347967,2507.04641,cs.CY,cs.CY,1
W4415102531,2503.09402,cs.CV,cs.CV,1
W7118007219,2512.24515,stat.ML,stat.ML|cs.LG|stat.CO|stat.ME,4
W7120272953,2601.03263,cs.CL,cs.CL|cs.AI,2
W7106339018,2511.15618,cs.CV,cs.CV,1
W4417086955,2512.04727,cs.AI,cs.AI|cs.LG,2
W7106475724,2511.15194,cs.RO,cs.RO|cs.AI,2
W4403160479,2409.02856,cs.IR,cs.IR|cs.LG,2
W4416046417,2505.21811,cs.IR,cs.IR|cs.AI,2
W4416125344,2504.04155,cs.CL,cs.CL,1
W7127933400,2602.05718,cs.CV,cs.CV,1
W4414815240,2510.01285,cs.MA,cs.MA|cs.AI|cs.CL|cs.IR|cs.LG,5
W7131423314,2602.18903,cs.CV,cs.CV|cs.HC,2
W7134850054,2603.06599,cs.CY,cs.CY|cs.AI,2
W4281846901,2206.00847,cs.CL,cs.CL,1
W7124228230,2601.08806,cs.SE,cs.SE|cs.AI|cs.CL,3
W4310281009,2211.13852,cs.CV,cs.CV,1
W4389072241,2311.13845,cs.LG,cs.LG|cs.AI|stat.ML,3
W4391901238,2402.09812,cs.CV,cs.CV,1
W4416544172,2504.12250,cs.SE,cs.SE,1
W4405031997,2411.16749,cs.CV,cs.CV,1
W4404356137,2411.02536,cs.CL,cs.CL|cs.AI,2
W4404648633,2411.12901,cs.CL,cs.CL|cs.CV|cs.CY|cs.HC|cs.LG,5
W4403662700,2409.05463,cs.CV,cs.CV,1
W4407309077,2502.04644,cs.AI,cs.AI|cs.CL,2
W4416070474,2503.06474,cs.IR,cs.IR|cs.AI|cs.CL,3
W4417356729,2506.10844,cs.CL,cs.CL|cs.IR,2
W7117277096,2512.20264,astro-ph.IM,astro-ph.IM|physics.comp-ph,2
W4417026638,2512.03210,cs.CV,cs.CV|cs.LG|cs.RO,3
W7128556082,2602.07095,cs.CV,cs.CV|cs.AI,2
W4415990979,2508.21476,cs.CL,cs.CL|cs.AI,2
W7125365658,2601.14637,cs.CV,cs.CV|cs.AI|cs.CL|cs.HC,4
W4387560818,2310.06213,cs.CL,cs.CL|cs.LG,2
W4395443291,2404.14680,cs.CL,cs.CL|cs.AI|cs.LG,3
W4394782245,2404.07946,cs.LG,cs.LG|cs.AI,2
W4281785255,2206.03669,cs.LG,cs.LG|cs.AI|cs.LO,3
W4379251862,2306.00124,cs.CL,cs.CL,1
W4406486042,2501.08913,cs.CL,cs.CL|cs.LG,2
W4393299836,2403.18103,cs.LG,cs.LG|cs.CV,2
W4414586997,2505.19671,cs.SD,cs.SD|cs.AI|eess.AS,3
W4415280741,2510.08696,cs.LG,cs.LG,1
W4403443881,2410.09045,cs.CV,cs.CV|cs.CL,2
W4388093091,2310.18964,cs.CL,cs.CL,1
W4391124086,2401.10568,cs.AI,cs.AI,1
W4414586081,2505.19360,cs.CL,cs.CL,1
W4414901598,2503.14718,cs.CL,cs.CL,1
W4415162342,2507.03013,cs.CY,cs.CY|cs.AI,2
W7106207311,2511.14181,cs.CL,cs.CL,1
W7125878037,2601.18527,cs.CL,cs.CL,1
W4403929306,2410.04047,cs.LG,cs.LG|cs.AI,2
W4391940883,2402.10548,cs.IR,cs.IR,1
W4385004421,2307.10793,cs.SE,cs.SE,1
W4366400134,2304.07957,cs.CL,cs.CL,1
W4404987416,2411.14798,cs.CV,cs.CV|cs.CR|cs.LG|eess.IV,4
W4392136010,2402.14007,cs.CL,cs.CL|cs.AI,2
W4387030726,2309.12481,cs.CL,cs.CL|cs.AI,2
W4400104529,2406.18049,cs.CL,cs.CL|cs.AI,2
W4417050666,2503.23687,cs.CL,cs.CL|cs.LG,2
W4414628384,2504.11972,cs.CL,cs.CL,1
W4405655795,2412.15213,cs.CV,cs.CV,1
W7127540681,2602.01999,cs.CL,cs.CL,1
W7130236715,2602.14780,cs.MA,cs.MA|cs.CY|cs.RO|eess.SY,4
W7131475988,2602.20933,cs.CV,cs.CV,1
W7127921712,2602.05708,cs.DB,cs.DB|cs.CL,2
W7127202957,2601.23220,cs.CV,cs.CV|cs.AI,2
W4414581312,2505.18266,cs.LG,cs.LG|cs.AI,2
W7116211005,2512.15586,cs.CL,cs.CL,1
W7119233425,2601.02500,cs.LG,cs.LG|cs.AI,2
W4416931790,2511.23369,cs.CV,cs.CV|cs.RO,2
W4383173599,2307.00335,cs.CL,cs.CL|cs.LG,2
W4387634996,2310.07915,cs.NI,cs.NI|cs.CY|cs.SI,3
W4388787657,2311.09519,cs.CL,cs.CL,1
W4392222465,2402.16363,cs.CL,cs.CL|cs.AI,2
W4396913793,2405.07580,cs.IR,cs.IR|cs.AI,2
W4403579098,2410.13077,cs.CL,cs.CL|cs.AI,2
W4318719501,2301.13105,cs.LG,cs.LG|stat.ML,2
W4416513670,2506.23334,eess.IV,eess.IV|cs.AI|cs.CV,3
W4416525387,2507.00466,cs.SD,cs.SD|cs.CL|cs.MM|eess.AS,4
W4402501009,2408.08650,cs.CL,cs.CL,1
W4414587666,2505.19959,cs.CL,cs.CL,1
W4415112581,2506.12822,cs.LG,cs.LG|cs.RO,2
W4417511841,2505.06304,cs.CR,cs.CR,1
W7118529540,2601.02098,cs.CV,cs.CV,1
W7124358166,2601.09150,cs.HC,cs.HC,1
W7127199990,2601.23167,cs.CV,cs.CV,1
W7106022798,2511.13684,cs.CV,cs.CV|cs.LG,2
W4416441354,2511.11663,cs.LG,cs.LG|cs.AI,2
W4416105958,2507.07157,cs.CV,cs.CV|cs.LG|eess.SP,3
W7125460194,2601.14888,cs.LG,cs.LG|cs.AI|cs.CL,3
W4414896292,2506.01339,cs.LG,cs.LG,1
W7133227580,2602.23803,eess.IV,eess.IV|cs.CV,2
W4306670432,2205.01730,cs.CL,cs.CL|cs.HC,2
W4392019609,2402.13178,cs.CL,cs.CL|cs.AI,2
W4393335938,2403.19305,cs.CL,cs.CL|cs.AI,2
W4383473143,2307.02243,cs.HC,cs.HC|cs.AI,2
W4310825265,2212.01779,cs.CL,cs.CL,1
W4403753979,2409.14199,cs.AI,cs.AI,1
W4417442455,2501.06625,cs.AI,cs.AI,1
W4283070713,2206.07769,stat.ML,stat.ML|cs.LG,2
W4417069230,2503.23456,cs.CV,cs.CV,1
W4415936372,2511.00269,cs.CV,cs.CV|cs.AI,2
W4417095043,2511.16807,cs.CV,cs.CV|cs.AI,2
W7117174635,2512.19632,cs.CV,cs.CV,1
W7106782996,2511.18643,cs.LG,cs.LG|cs.AI,2
W4416254755,2509.19136,cs.SE,cs.SE|cs.AI,2
W4415164663,2506.20697,q-bio.CB,q-bio.CB|cs.LG,2
W4415054434,2509.05801,cs.LG,cs.LG|cs.AI,2
W4417185019,2511.21541,cs.CV,cs.CV,1
W7128383942,2602.06339,cs.RO,cs.RO|cs.AI,2
W7131889747,2602.22953,cs.AI,cs.AI,1
W7135175845,2603.11515,cs.AI,cs.AI,1
W4385015340,2307.10233,cs.CV,cs.CV,1
W4386942372,2309.11382,cs.RO,cs.RO|cs.AI|cs.CL|cs.CV,4
W4296609276,2209.08902,cs.CL,cs.CL|cs.AI,2
W4302305508,2210.00637,cs.LG,cs.LG|cs.AI,2
W4388926389,2311.11904,cs.CV,cs.CV|cs.CL|cs.LG,3
W4281250596,2205.09224,cs.CL,cs.CL,1
W4379539276,2306.02177,cs.AI,cs.AI,1
W4321012131,2302.06833,cs.CV,cs.CV,1
W4221163422,2202.03036,stat.ML,stat.ML|cs.LG,2
W4320858091,2212.11548,cs.CV,cs.CV,1
W4405561579,2412.12095,cs.CV,cs.CV,1
W4389650039,2312.05440,cs.LG,cs.LG|cs.AI|stat.ML,3
W4403709581,2409.11416,cs.AR,cs.AR|cs.AI|cs.PF|eess.SY,4
W4402560429,2408.07494,cs.DB,cs.DB|cs.LG,2
W4417097705,2506.06199,cs.RO,cs.RO|cs.CV,2
W7125877290,2601.17927,cs.CV,cs.CV|cs.MM,2
W7118051718,2512.24601,cs.AI,cs.AI|cs.CL,2
W7123454532,2601.07754,cs.CL,cs.CL,1
W7125566856,2601.15551,cs.AI,cs.AI|cs.MA,2
W4415251354,2509.18382,cs.AI,cs.AI,1
W7128745779,2602.10464,math.ST,math.ST|stat.ML,2
W7128554888,2602.07729,cs.LG,cs.LG|cs.AI,2
W7128865067,2602.11543,cs.CL,cs.CL,1
W4221155340,2202.01374,cs.CL,cs.CL|cs.LG,2
W4294740914,2202.03723,cs.GR,cs.GR|cs.AI|cs.CV|stat.ML,4
W4312056051,2212.09721,cs.CL,cs.CL|cs.AI|cs.LG,3
W4398229682,2405.11881,cs.LG,cs.LG|cs.AI|stat.ML,3
W4399986897,2406.14780,cs.AI,cs.AI,1
W4398796202,2405.14129,cs.CL,cs.CL|cs.AI|cs.CV,3
W4399990994,2406.15000,cs.CL,cs.CL|cs.AI,2
W4403564329,2410.09102,cs.LG,cs.LG|cs.AI|cs.CL|cs.CR,4
W4416073615,2506.03637,cs.CL,cs.CL|cs.AI|cs.LG,3
W4403795755,2409.17495,cs.AI,cs.AI|cs.SI,2
W4417114762,2506.06091,cs.CL,cs.CL,1
W4407582741,2502.09416,cs.CL,cs.CL,1
W7131080081,2602.17693,cs.LG,cs.LG|cs.AI|cs.CL,3
W7133506911,2603.02885,cs.DC,cs.DC,1
W4415062307,2503.21295,cs.CL,cs.CL,1
W7134805652,2603.06663,cs.CV,cs.CV|cs.AI,2
W4390632045,2401.02384,cs.CV,cs.CV,1
W4353115129,2303.11751,cs.CR,cs.CR,1
W4308505938,2211.02643,cs.CL,cs.CL|cs.CV,2
W4292107273,2208.06561,cs.CV,cs.CV,1
W4399911673,2406.14277,cs.CL,cs.CL|cs.AI,2
W4403579890,2410.13599,eess.AS,eess.AS|cs.SD|eess.SP,3
W4399412897,2406.01966,cs.SE,cs.SE,1
W4406060248,2407.13729,cs.CL,cs.CL,1
W4417490358,2507.15296,cs.SE,cs.SE|cs.AI,2
W4416504315,2506.22578,cs.LG,cs.LG|cs.AI|stat.ML,3
W4416606095,2505.22878,cs.CR,cs.CR|cs.AI,2
W4414742973,2509.16188,cs.CL,cs.CL|cs.AI,2
W4414450427,2508.20909,cs.CV,cs.CV|eess.IV,2
W4416190697,2511.08319,cs.CL,cs.CL|cs.AI|cs.MA,3
W7125352115,2601.12988,cs.LG,cs.LG,1
W7124228061,2601.08634,cs.CL,cs.CL|cs.AI,2
W7123857755,2601.07667,cs.CL,cs.CL|cs.AI|cs.LG,3
W7125878675,2601.17818,cs.CV,cs.CV,1
W7119531720,2601.03603,cs.LG,cs.LG,1
W4327832236,2201.06427,cs.CV,cs.CV|cs.AI,2
W4386942430,2309.11427,cs.LG,cs.LG|cs.AI,2
W4309803824,2211.11436,cs.CV,cs.CV,1
