work_id,stage,arxiv_id,arxiv_primary_category,arxiv_type,total_authors,team_hss_dna_pct
W2906937599,Phase2,1901.00991,q-bio.BM,Type 2 (Science),8,0.0
W3184744745,Phase2,2107.13132,cs.LG,Type 0 (Pure CS),5,14.44
W3214012245,Phase2,2101.00416,cs.CL,Type 0 (Pure CS),5,0.0
W3212130776,Phase2,2111.06902,cs.CL,Type 0 (Pure CS),4,16.54
W2982426383,Phase2,1705.06821,cs.LG,Type 1 (Engineering),3,0.0
W4287277935,Phase2,2103.05546,eess.IV,Type 1 (Engineering),2,0.0
W4213410983,Phase2,2002.00367,cs.CV,Type 0 (Pure CS),4,0.0
W3018968320,Phase2,2004.11934,cs.LG,Type 1 (Engineering),6,2.59
W3164094672,Phase2,2105.11186,cs.IT,Type 1 (Engineering),6,0.0
W4288256359,Phase2,1908.09368,cs.CL,Type 0 (Pure CS),3,0.0
W3214332533,Phase2,2109.02377,cs.CL,Type 0 (Pure CS),1,0.0
W4287666990,Phase2,2009.12368,q-bio.BM,Type 2 (Science),1,0.0
W3159234201,Phase2,2105.02436,cs.SD,Type 1 (Engineering),4,0.0
W3194666517,Phase2,2103.14247,cs.CV,Type 1 (Engineering),6,9.81
W3119033526,Phase2,1812.11675,cs.LG,Type 1 (Engineering),4,0.0
W2989659152,Phase2,1911.12926,cs.SD,Type 1 (Engineering),3,0.0
W3145434836,Phase2,2103.15164,cs.CR,Type 1 (Engineering),1,15.91
W2951390214,Phase2,1809.03615,cs.IT,Type 0 (Pure CS),4,0.0
W2918738298,Phase2,1903.01223,cs.IT,Type 0 (Pure CS),6,0.0
W4320878626,Phase2,2012.12643,cs.CV,Type 0 (Pure CS),9,0.0
W3042946504,Phase2,2007.09522,eess.IV,Type 1 (Engineering),6,2.27
W2951128261,Phase2,1706.01643,cs.LG,Type 2 (Science),10,1.25
W3202855409,Phase2,2109.14059,cs.CL,Type 0 (Pure CS),2,15.18
W2798695074,Phase2,1804.08976,cs.PL,Type 0 (Pure CS),4,0.0
W4226361228,Phase2,2201.02740,cs.CL,Type 0 (Pure CS),4,3.91
W2949803698,Phase2,1906.06280,cs.IT,Type 0 (Pure CS),4,0.0
W2954952949,Phase2,1907.00214,cs.CV,Type 0 (Pure CS),3,0.0
W2950562936,Phase2,1806.03772,cs.CV,Type 0 (Pure CS),3,0.0
W4300873161,Phase2,2110.03342,eess.AS,Type 1 (Engineering),5,1.32
W4226308891,Phase2,2112.08691,cs.CV,Type 1 (Engineering),2,0.0
W3038678307,Phase2,2007.01652,cs.CL,Type 0 (Pure CS),6,0.0
W2808508258,Phase2,1806.04480,stat.ML,Type 1 (Engineering),4,0.0
W4287804588,Phase2,2004.14905,cs.CL,Type 0 (Pure CS),2,7.5
W4287244870,Phase2,2104.00814,cs.CL,Type 0 (Pure CS),8,6.53
W3031529890,Phase2,2007.09551,cs.CL,Type 0 (Pure CS),3,0.0
W2798463354,Phase2,1804.07893,cs.CL,Type 0 (Pure CS),2,18.64
W3172681024,Phase2,2106.08846,cs.LG,Type 1 (Engineering),2,0.0
W3167332382,Phase2,2106.05166,cs.CL,Type 0 (Pure CS),4,0.0
W4287069285,Phase2,2107.11414,cs.CL,Type 0 (Pure CS),5,1.94
W2952696631,Phase2,1811.03511,cs.CL,Type 0 (Pure CS),3,0.0
W3023701719,Phase2,2004.13195,cs.CL,Type 1 (Engineering),2,0.0
W3191542447,Phase2,2107.14590,cs.CL,Type 0 (Pure CS),2,0.0
W3184491679,Phase2,1904.04697,cs.CL,Type 0 (Pure CS),3,0.0
W3120352510,Phase2,1911.03897,cs.CL,Type 0 (Pure CS),2,0.0
W4287613035,Phase2,2011.08072,cs.CL,Type 0 (Pure CS),8,11.85
W2899439440,Phase2,1811.01690,cs.CL,Type 1 (Engineering),6,0.0
W4288100945,Phase2,1910.00716,cs.CL,Type 1 (Engineering),4,0.0
W3123565871,Phase2,2101.09647,cs.CL,Type 0 (Pure CS),2,0.0
W3207963957,Phase2,2110.09216,cs.CL,Type 0 (Pure CS),3,3.54
W4300490087,Phase2,1801.06271,cs.SE,Type 0 (Pure CS),5,2.37
W3017134513,Phase2,2004.07761,cs.PL,Type 0 (Pure CS),4,0.0
W4287323302,Phase2,2102.12982,cs.CL,Type 0 (Pure CS),2,4.15
W3207130959,Phase2,2110.06615,cs.CV,Type 0 (Pure CS),6,0.0
W2980968233,Phase2,1910.08683,cs.LG,Type 0 (Pure CS),2,0.0
W3136576491,Phase2,2103.08199,cs.CL,Type 0 (Pure CS),3,15.26
W3093253158,Phase2,2010.07606,cs.CL,Type 0 (Pure CS),5,0.0
W4286988148,Phase2,2109.01408,eess.IV,Type 1 (Engineering),4,0.0
W4394659203,Phase2,2102.09634,cs.NE,Type 2 (Science),1,0.0
W2810174648,Phase2,1807.01493,cs.CV,Type 0 (Pure CS),4,3.51
W3202408381,Phase2,2109.11731,cs.LG,Type 0 (Pure CS),7,4.22
W2996166771,Phase2,1912.05636,cs.CV,Type 0 (Pure CS),6,3.33
W4287751202,Phase2,2006.15426,cs.LG,Type 2 (Science),8,0.0
W4288357773,Phase2,1905.04354,cs.CV,Type 0 (Pure CS),1,0.0
W4287626586,Phase2,2011.00101,cs.CR,Type 1 (Engineering),9,0.98
W4303421136,Phase2,2112.09906,eess.SP,Type 1 (Engineering),3,9.09
W3211690989,Phase2,2111.08896,cs.CL,Type 0 (Pure CS),17,0.0
W3143845561,Phase2,1910.11250,cs.CV,Type 0 (Pure CS),7,2.38
W3088880242,Phase2,2009.12681,cs.CL,Type 1 (Engineering),4,11.55
W3112193753,Phase2,2012.07004,cs.CL,Type 0 (Pure CS),5,8.0
W3169870668,Phase2,2105.14409,q-bio.NC,Type 2 (Science),7,0.0
W3172405574,Phase2,2106.09225,cs.AI,Type 0 (Pure CS),3,0.0
W2980097671,Phase2,1908.06933,eess.IV,Type 1 (Engineering),7,0.0
W4324261481,Phase2,2104.06835,cs.CL,Type 1 (Engineering),7,0.0
W4285667129,Phase2,2012.01986,eess.IV,Type 2 (Science),3,14.14
W3099073040,Phase2,2011.03632,cs.GR,Type 0 (Pure CS),3,0.0
W3028055348,Phase2,2005.10439,eess.IV,Type 1 (Engineering),9,1.1
W3195580171,Phase2,2108.06028,cs.IT,Type 0 (Pure CS),3,0.0
W2786305432,Phase2,1802.04087,q-bio.QM,Type 2 (Science),7,0.0
W2889746869,Phase2,1809.00806,eess.SP,Type 1 (Engineering),3,0.0
W3210244633,Phase2,2110.15233,cs.CV,Type 1 (Engineering),4,0.0
W2986977535,Phase2,1911.00212,cs.LG,Type 1 (Engineering),4,0.0
W4286857180,Phase2,2111.08988,cs.GR,Type 1 (Engineering),5,0.0
W3036563349,Phase2,2006.12714,cs.LG,Type 1 (Engineering),1,14.29
W4213461565,Phase2,2006.04928,eess.AS,Type 1 (Engineering),3,0.0
W2971975062,Phase2,1909.01526,eess.IV,Type 1 (Engineering),7,0.0
W4287181895,Phase2,2105.06562,cs.CV,Type 0 (Pure CS),6,0.0
W3183961735,Phase2,2107.11781,cs.CL,Type 0 (Pure CS),2,0.0
W2805711188,Phase2,1806.01954,cs.CV,Type 0 (Pure CS),4,0.0
W3157667591,Phase2,2104.14735,cs.CV,Type 0 (Pure CS),4,0.0
W3128850894,Phase2,1912.13366,cs.LG,Type 1 (Engineering),6,6.94
W2781516054,Phase2,1801.00924,cs.IT,Type 0 (Pure CS),3,0.0
W3017862536,Phase2,2004.11419,cs.SD,Type 1 (Engineering),5,0.0
W2923200043,Phase2,1903.10107,quant-ph,Type 2 (Science),4,0.0
W2998968869,Phase2,2001.04775,cs.CV,Type 0 (Pure CS),6,3.09
W2984819362,Phase2,1911.05250,cs.CV,Type 0 (Pure CS),6,0.0
W3195123135,Phase2,2108.08990,cs.CV,Type 0 (Pure CS),2,0.0
W2768012274,Phase2,1711.03910,cs.IT,Type 0 (Pure CS),3,0.0
W2920728164,Phase2,1903.00191,cs.AR,Type 0 (Pure CS),2,0.0
W2807026563,Phase2,1805.12098,cs.CV,Type 0 (Pure CS),4,19.66
W2890249018,Phase2,1809.01694,cs.CL,Type 0 (Pure CS),2,0.0
W2982411263,Phase2,1910.12997,cs.IT,Type 0 (Pure CS),1,0.0
W3175589231,Phase2,2012.05168,cs.SD,Type 1 (Engineering),7,0.0
W4288641248,Phase2,1901.01422,cs.HC,Type 1 (Engineering),3,3.7
W3210063745,Phase2,2111.01216,cs.SD,Type 1 (Engineering),2,9.21
W4225556988,Phase2,2112.12971,cs.IT,Type 0 (Pure CS),2,0.0
W3164793774,Phase2,2105.10095,cs.AI,Type 0 (Pure CS),4,5.44
W4287049077,Phase2,2108.00449,cs.CL,Type 0 (Pure CS),4,0.0
W4287180168,Phase2,2105.08865,cs.CV,Type 0 (Pure CS),3,0.0
W3119025780,Phase2,2101.00746,cs.LG,Type 0 (Pure CS),5,0.0
W3117978318,Phase2,2012.13505,cs.IT,Type 1 (Engineering),2,0.0
W4286909007,Phase2,2110.03545,cs.IT,Type 0 (Pure CS),4,4.17
W4392970061,Phase2,2108.06713,eess.SP,Type 1 (Engineering),3,6.82
W2786089731,Phase2,1801.09468,cs.CV,Type 0 (Pure CS),3,0.0
W3206836716,Phase2,2010.03887,quant-ph,Type 2 (Science),4,0.0
W4287596270,Phase2,2011.08303,cs.IT,Type 1 (Engineering),3,0.0
W3180480745,Phase2,2107.01431,cs.CL,Type 0 (Pure CS),5,0.0
W2980107700,Phase2,1910.05810,cs.AI,Type 0 (Pure CS),6,0.0
W2949599515,Phase2,1805.04453,cs.CL,Type 0 (Pure CS),3,0.0
W2591156557,Phase2,1702.04258,cs.IT,Type 0 (Pure CS),3,0.0
W2942647692,Phase2,1904.13206,cs.IT,Type 0 (Pure CS),2,0.0
W3182603995,Phase2,2107.03180,cs.CV,Type 0 (Pure CS),6,0.0
W3214223117,Phase2,2109.05388,cs.CL,Type 0 (Pure CS),2,0.0
W4225655565,Phase2,2112.08692,cs.CV,Type 0 (Pure CS),4,32.38
W2950635680,Phase2,1904.09816,cs.LG,Type 1 (Engineering),5,6.32
W3189947835,Phase2,2107.14600,cs.CL,Type 0 (Pure CS),1,0.0
W2952785835,Phase2,1704.01599,cs.IR,Type 0 (Pure CS),3,11.96
W3134057187,Phase2,2103.00573,cs.CL,Type 0 (Pure CS),4,4.9
W2752411389,Phase2,1706.09152,cs.AI,Type 1 (Engineering),7,0.0
W4287866966,Phase2,2002.07927,cs.CL,Type 0 (Pure CS),3,30.18
W4287179851,Phase2,2105.11908,cs.CL,Type 0 (Pure CS),6,19.43
W2799029976,Phase2,1805.00314,cs.CV,Type 0 (Pure CS),3,0.0
W4297201169,Phase2,1801.08825,cs.CY,Type 0 (Pure CS),4,54.81
W4288261506,Phase2,1908.06288,cs.CL,Type 0 (Pure CS),2,2.97
W3201950162,Phase2,2109.11928,stat.ML,Type 1 (Engineering),5,6.0
W3138654557,Phase2,2010.12272,cs.CL,Type 0 (Pure CS),6,0.0
W3035542789,Phase2,2006.08335,cs.CL,Type 0 (Pure CS),3,0.0
W4287055566,Phase2,2108.00578,cs.CL,Type 0 (Pure CS),6,0.0
W3003296168,Phase2,2001.10781,cs.IR,Type 0 (Pure CS),4,4.45
W3157070376,Phase2,2105.00812,cs.CL,Type 1 (Engineering),4,0.0
W2947075192,Phase2,1906.00238,cs.CL,Type 0 (Pure CS),1,21.43
W4287724213,Phase2,2007.06077,cs.CV,Type 0 (Pure CS),3,0.0
W2997696061,Phase2,1912.11046,cs.CL,Type 0 (Pure CS),4,0.0
W2620360018,Phase2,1705.10614,cs.IT,Type 0 (Pure CS),2,0.0
W3110409847,Phase2,2011.13565,cs.CL,Type 0 (Pure CS),2,8.33
W3112020939,Phase2,2012.07587,cs.CL,Type 0 (Pure CS),2,0.0
W3129134261,Phase2,2010.15924,cs.CL,Type 0 (Pure CS),2,0.0
W2958545283,Phase2,1907.06607,cs.LG,Type 1 (Engineering),1,0.0
W4353103691,Phase2,2110.01304,eess.IV,Type 1 (Engineering),5,0.0
W2980742913,Phase2,1910.06719,cs.CL,Type 0 (Pure CS),4,0.0
W2894905975,Phase2,1810.01794,cs.DB,Type 0 (Pure CS),3,0.0
W3095175019,Phase2,2001.03482,cs.IT,Type 0 (Pure CS),2,0.0
W3044100023,Phase2,2007.10618,cs.CV,Type 0 (Pure CS),3,15.0
W3017049714,Phase2,2004.07995,cs.CV,Type 0 (Pure CS),4,5.7
W3185098423,Phase2,2107.11645,eess.IV,Type 1 (Engineering),8,7.31
W3106757267,Phase2,2012.00238,cs.CV,Type 0 (Pure CS),3,0.0
W2796984950,Phase2,1804.04818,cs.IT,Type 0 (Pure CS),4,0.0
W3189146839,Phase2,2108.00252,physics.soc-ph,Type 2 (Science),5,10.1
W3207054070,Phase2,2110.08815,physics.optics,Type 2 (Science),6,10.09
W4287686120,Phase2,2008.10004,cs.GR,Type 0 (Pure CS),8,2.31
W3041231757,Phase2,2007.05739,cs.IT,Type 0 (Pure CS),3,0.0
W4297748920,Phase2,2103.04019,cs.CV,Type 0 (Pure CS),6,6.67
W3202094473,Phase2,2110.02329,cs.CR,Type 0 (Pure CS),3,0.0
W2806317631,Phase2,1806.00398,cs.CV,Type 0 (Pure CS),4,0.0
W2978403200,Phase2,1910.00244,cs.IT,Type 0 (Pure CS),5,0.0
W4302286019,Phase2,2107.07062,cs.NE,Type 0 (Pure CS),2,0.0
W2947473226,Phase2,1906.00095,cs.IR,Type 1 (Engineering),3,0.0
W3154537719,Phase2,2104.09021,cs.CV,Type 0 (Pure CS),4,6.4
W3145542074,Phase2,2104.00484,cs.CV,Type 0 (Pure CS),5,0.0
W2581474253,Phase2,1701.06289,cs.IT,Type 0 (Pure CS),4,0.0
W3109545856,Phase2,1911.12552,cs.CV,Type 1 (Engineering),4,0.0
W3140494365,Phase2,2104.01784,cs.CV,Type 0 (Pure CS),4,0.0
W4287167156,Phase2,2105.13147,cs.NI,Type 0 (Pure CS),2,9.09
W3042575179,Phase2,2007.09062,cs.CV,Type 0 (Pure CS),4,0.0
W4298392984,Phase2,1911.08805,eess.IV,Type 1 (Engineering),3,0.0
W3005150308,Phase2,2002.01568,eess.IV,Type 1 (Engineering),5,0.0
W3138949353,Phase2,2103.08271,cs.CV,Type 0 (Pure CS),5,0.0
W2949303592,Phase2,1905.05605,cs.CR,Type 1 (Engineering),3,0.0
W2818944388,Phase2,1807.03723,stat.ML,Type 1 (Engineering),5,0.0
W3096082720,Phase2,2011.00935,eess.AS,Type 1 (Engineering),8,3.06
W4288280080,Phase2,1907.09527,cs.CL,Type 0 (Pure CS),4,0.0
W3006350433,Phase2,2002.06832,cs.CV,Type 0 (Pure CS),6,6.15
W3158405307,Phase2,2105.00573,cs.CL,Type 1 (Engineering),5,0.0
W2983982304,Phase2,1911.07004,cs.CV,Type 0 (Pure CS),5,0.0
W3135584708,Phase2,2103.00879,cs.CV,Type 1 (Engineering),3,0.0
W2956983910,Phase2,1907.05324,cs.IT,Type 1 (Engineering),2,56.05
W3136074530,Phase2,2103.09553,cs.CV,Type 0 (Pure CS),4,0.0
W3164855261,Phase2,2105.10335,cs.NE,Type 0 (Pure CS),3,0.0
W4287022137,Phase2,2108.09770,cs.CV,Type 0 (Pure CS),4,0.0
W4302763645,Phase2,2112.10255,eess.SP,Type 1 (Engineering),4,0.0
W2774474102,Phase2,1711.10656,cs.IT,Type 0 (Pure CS),4,0.0
W2901471898,Phase2,1804.09547,cs.IT,Type 0 (Pure CS),4,0.0
W3213528208,Phase2,2110.11869,cs.CL,Type 0 (Pure CS),5,0.0
W3205515425,Phase2,2110.10358,cs.CL,Type 0 (Pure CS),5,1.91
W4287210868,Phase2,2104.07642,cs.CL,Type 0 (Pure CS),2,16.81
W2997113982,Phase2,1912.11041,eess.AS,Type 1 (Engineering),4,0.0
W3207728292,Phase2,2110.04744,cs.LG,Type 1 (Engineering),4,0.0
W3102084819,Phase2,2011.05363,cs.LG,Type 0 (Pure CS),5,2.51
W2987597951,Phase2,1911.07629,cs.CL,Type 1 (Engineering),3,0.0
W2953343740,Phase2,1704.03944,cs.CV,Type 1 (Engineering),6,1.85
W3194941774,Phase2,2108.08759,cs.CL,Type 0 (Pure CS),5,19.3
W3175148590,Phase2,2009.05166,cs.CL,Type 0 (Pure CS),5,0.0
W4292964572,Phase2,2104.11295,cs.LG,Type 0 (Pure CS),2,53.81
W4287029477,Phase2,2108.00917,eess.AS,Type 1 (Engineering),4,0.0
W4288284613,Phase2,1907.04352,cs.SD,Type 1 (Engineering),4,14.96
W3172181153,Phase2,2105.14822,cs.CL,Type 0 (Pure CS),2,4.9
W2803469432,Phase2,1805.08297,cs.CL,Type 0 (Pure CS),2,0.0
W3196247373,Phase2,2108.07554,cs.LG,Type 0 (Pure CS),2,4.7
W4287392203,Phase2,2101.03692,physics.app-ph,Type 2 (Science),5,7.54
W2980255398,Phase2,1808.01810,cs.IT,Type 0 (Pure CS),3,0.0
W4285666981,Phase2,2105.12713,cs.CV,Type 0 (Pure CS),5,3.28
W3203656454,Phase2,2109.15159,cs.CL,Type 0 (Pure CS),2,0.0
W3130539923,Phase2,2102.11479,cs.CL,Type 0 (Pure CS),5,8.14
W3047406518,Phase2,2008.01992,eess.SP,Type 1 (Engineering),3,0.0
W4293861757,Phase2,2102.10480,cs.CV,Type 0 (Pure CS),8,0.0
W3101459742,Phase2,2011.04084,eess.AS,Type 1 (Engineering),4,3.05
W3154324607,Phase2,2104.06991,cs.CV,Type 0 (Pure CS),3,0.0
W4287181555,Phase2,2105.07055,cs.IT,Type 0 (Pure CS),2,0.0
W3150546378,Phase2,2104.01724,cs.CL,Type 0 (Pure CS),2,0.0
W4307532857,Phase2,2111.12334,cs.RO,Type 0 (Pure CS),4,0.0
W4200629471,Phase2,2112.04351,cs.CL,Type 0 (Pure CS),2,0.0
W3154732462,Phase2,2104.09686,cs.LG,Type 0 (Pure CS),3,24.9
W3035741584,Phase2,2006.07900,cs.LG,Type 1 (Engineering),3,0.0
W3008713359,Phase2,2002.12079,eess.IV,Type 1 (Engineering),6,0.0
W4291288893,Phase2,2006.15993,cs.IT,Type 0 (Pure CS),4,0.0
W4200632451,Phase2,2112.03024,cs.CL,Type 0 (Pure CS),7,17.87
W3177714422,Phase2,2107.04819,cs.CV,Type 0 (Pure CS),5,4.76
W3165567187,Phase2,2105.13856,cs.CL,Type 0 (Pure CS),5,0.0
W4287645632,Phase2,2010.02570,cs.CL,Type 0 (Pure CS),4,1.42
W3003751219,Phase2,2002.00199,cs.CV,Type 1 (Engineering),2,0.0
W3166402665,Phase2,2106.05251,cs.LG,Type 1 (Engineering),4,0.0
W2891151667,Phase2,1809.01071,eess.SY,Type 1 (Engineering),4,0.0
W3138539276,Phase2,2103.10814,cs.CV,Type 0 (Pure CS),4,0.0
W2786981933,Phase2,1802.02210,cs.CV,Type 0 (Pure CS),5,0.0
W3124758782,Phase2,2101.07632,cs.CL,Type 0 (Pure CS),10,0.0
W4286899334,Phase2,2110.10869,cs.CV,Type 0 (Pure CS),4,0.0
W2981736866,Phase2,1910.12612,eess.AS,Type 1 (Engineering),4,0.0
W3176530782,Phase2,2106.12027,cs.CL,Type 0 (Pure CS),3,0.0
W3123372519,Phase2,2101.09962,cs.IT,Type 0 (Pure CS),5,0.0
W3203715852,Phase2,2107.12664,cs.CV,Type 0 (Pure CS),5,0.0
W2922704324,Phase2,1902.07509,q-bio.NC,Type 2 (Science),1,0.0
W2938693938,Phase2,1904.04713,quant-ph,Type 2 (Science),4,0.0
W2797352862,Phase2,1804.03426,cs.IT,Type 0 (Pure CS),3,0.0
W2899273198,Phase2,1811.00266,cs.CL,Type 0 (Pure CS),6,0.0
W3011900318,Phase2,2003.06486,eess.IV,Type 1 (Engineering),7,0.0
W3139174753,Phase2,2103.07052,cs.CL,Type 0 (Pure CS),5,5.22
W3182949168,Phase2,2006.11918,cs.LG,Type 1 (Engineering),6,0.0
W3052308128,Phase2,2008.08409,cs.CR,Type 0 (Pure CS),6,0.0
W4288026638,Phase2,1911.03572,cs.LG,Type 1 (Engineering),4,0.0
W2950057038,Phase2,1903.05261,cs.CL,Type 0 (Pure CS),3,0.0
W4287585949,Phase2,2011.14573,cs.IT,Type 0 (Pure CS),2,0.0
W3165747624,Phase2,2105.11271,cs.IT,Type 0 (Pure CS),3,27.78
W2966647347,Phase2,1907.11361,eess.AS,Type 1 (Engineering),4,0.0
W4288287756,Phase2,1907.02581,cs.CL,Type 0 (Pure CS),6,30.05
W2999037634,Phase2,2001.03517,cs.LG,Type 1 (Engineering),4,7.14
W4303926710,Phase2,2111.01543,cs.CL,Type 0 (Pure CS),2,12.83
W4286799887,Phase2,1904.05746,cs.LG,Type 1 (Engineering),3,0.0
W2968460682,Phase2,1908.03839,cs.CV,Type 0 (Pure CS),5,0.0
W3170773270,Phase2,2106.00308,cs.IT,Type 0 (Pure CS),3,0.0
W3083381373,Phase2,2009.02795,cs.CL,Type 0 (Pure CS),4,20.0
W3041003611,Phase2,1909.08135,cs.CL,Type 0 (Pure CS),8,0.66
W3008756425,Phase2,2003.00822,cs.LG,Type 0 (Pure CS),4,0.0
W4321321593,Phase2,1811.05370,cs.CL,Type 1 (Engineering),3,6.16
W2951060897,Phase2,1808.09357,cs.CL,Type 0 (Pure CS),4,2.91
W4226031587,Phase2,2111.12727,cs.CV,Type 0 (Pure CS),4,0.0
W2952113163,Phase2,1807.06441,eess.AS,Type 1 (Engineering),4,0.0
W4287646682,Phase2,2010.01653,cs.CL,Type 0 (Pure CS),6,14.01
W4289647024,Phase2,2112.07924,cs.CL,Type 0 (Pure CS),7,0.0
W4292529033,Phase2,2110.03327,eess.AS,Type 1 (Engineering),6,0.0
W4298093546,Phase2,2109.09777,cs.CL,Type 0 (Pure CS),6,0.99
W3088990326,Phase2,2009.12585,cs.LG,Type 1 (Engineering),3,22.81
W2971858732,Phase2,1909.00137,cs.CL,Type 0 (Pure CS),5,0.0
W2972276094,Phase2,1909.02451,eess.SP,Type 1 (Engineering),5,0.0
W3213762998,Phase2,2111.03963,cs.CL,Type 0 (Pure CS),7,6.35
W4287203956,Phase2,2104.10833,cs.CL,Type 0 (Pure CS),2,0.0
W3200774639,Phase2,2109.07243,cs.CL,Type 0 (Pure CS),3,12.55
W3016252646,Phase2,2004.03807,cs.DL,Type 0 (Pure CS),2,0.0
W4361199291,Phase2,2109.12662,cs.CL,Type 0 (Pure CS),5,8.74
W2950840059,Phase2,1810.09940,eess.SP,Type 1 (Engineering),7,0.0
W4287112894,Phase2,2106.14082,cs.CV,Type 0 (Pure CS),3,0.0
W4297790834,Phase2,2104.00878,cs.RO,Type 0 (Pure CS),3,7.41
W2904324949,Phase2,1901.03637,cs.IT,Type 0 (Pure CS),3,0.0
W2995367794,Phase2,1912.07855,cs.IT,Type 0 (Pure CS),3,0.0
W2907124019,Phase2,1812.10650,cs.GR,Type 1 (Engineering),1,0.0
W2996584007,Phase2,1912.08360,cs.CL,Type 0 (Pure CS),6,0.0
W3004675348,Phase2,2002.03106,cs.IT,Type 0 (Pure CS),4,0.0
W3176093084,Phase2,2106.10076,cs.CL,Type 0 (Pure CS),7,2.26
W3003250505,Phase2,1905.12176,cs.LG,Type 2 (Science),2,0.0
W3012605462,Phase2,2003.10180,cs.IT,Type 1 (Engineering),5,0.0
W2946416521,Phase2,1905.06327,eess.IV,Type 1 (Engineering),3,0.0
W3112806607,Phase2,2012.07128,eess.IV,Type 1 (Engineering),3,2.78
W4287828485,Phase2,2003.03308,cs.IT,Type 0 (Pure CS),3,0.0
W4287705057,Phase2,2007.12892,eess.AS,Type 1 (Engineering),5,1.25
W2766634364,Phase2,1710.08673,physics.optics,Type 2 (Science),4,0.0
W3177244232,Phase2,2010.03802,cs.CL,Type 0 (Pure CS),6,4.74
W4287660408,Phase2,2009.12931,eess.IV,Type 1 (Engineering),2,0.0
W4287329681,Phase2,2102.05792,cs.IT,Type 1 (Engineering),3,0.0
W4287331784,Phase2,2102.03489,cs.IT,Type 1 (Engineering),2,0.0
W3170288881,Phase2,2106.07949,q-bio.NC,Type 2 (Science),4,0.0
W4306360519,Phase2,2111.06023,cs.LG,Type 2 (Science),5,6.67
W4297923617,Phase2,1808.02570,eess.SP,Type 1 (Engineering),3,0.0
W2963179857,Phase2,1901.05807,cs.CV,Type 0 (Pure CS),4,0.0
W4308480313,Phase2,2108.10617,eess.IV,Type 1 (Engineering),3,0.0
W2736261067,Phase2,1707.03547,cs.SD,Type 0 (Pure CS),3,9.6
W2952478293,Phase2,1709.03329,cs.CV,Type 0 (Pure CS),7,0.0
W4289744930,Phase2,1807.08532,cs.IT,Type 0 (Pure CS),3,0.0
W3216247091,Phase2,2111.00724,cs.LG,Type 0 (Pure CS),8,9.4
W3163377952,Phase2,2105.04443,cs.CL,Type 0 (Pure CS),5,2.17
W4391901306,Phase2,2109.04730,cs.AI,Type 0 (Pure CS),5,0.0
W4288250372,Phase2,1908.10731,cs.CL,Type 0 (Pure CS),4,0.0
W3158343646,Phase2,2105.00858,eess.AS,Type 1 (Engineering),6,0.0
W3189931812,Phase2,2108.00865,eess.SP,Type 1 (Engineering),3,0.0
W2773381262,Phase2,1712.03621,cs.MM,Type 0 (Pure CS),4,0.0
W3131021058,Phase2,2008.06688,cs.IT,Type 1 (Engineering),6,4.74
W4299286002,Phase2,2110.10041,cs.RO,Type 0 (Pure CS),6,4.54
W4286963813,Phase2,2109.11509,eess.SP,Type 1 (Engineering),5,0.0
W4287026835,Phase2,2108.04454,cs.CV,Type 0 (Pure CS),4,0.0
W2770965793,Phase2,1711.07462,cs.HC,Type 2 (Science),4,0.0
W3022698120,Phase2,2004.13829,cs.CL,Type 0 (Pure CS),2,0.0
W2896220889,Phase2,1810.03947,cs.CL,Type 0 (Pure CS),4,3.75
W2743547909,Phase2,1708.01015,cs.LG,Type 0 (Pure CS),5,0.0
W2994693912,Phase2,1912.09551,cs.CV,Type 0 (Pure CS),2,0.0
W3204020542,Phase2,2110.01659,cs.LG,Type 0 (Pure CS),4,0.0
W3145402731,Phase2,2104.01671,cs.DB,Type 0 (Pure CS),3,0.0
W4394644246,Phase2,1809.01500,cs.CL,Type 0 (Pure CS),2,0.0
W2794733878,Phase2,1803.09760,cs.CV,Type 0 (Pure CS),4,0.0
W2951562933,Phase2,1701.03207,cs.IT,Type 0 (Pure CS),2,0.0
W3175830301,Phase2,2106.11336,cs.IT,Type 0 (Pure CS),4,6.25
W3184623357,Phase2,2106.13435,cs.CV,Type 0 (Pure CS),5,0.0
W3211366969,Phase2,2110.13434,cs.CL,Type 0 (Pure CS),4,1.92
W2950452751,Phase2,1706.02981,cs.IT,Type 0 (Pure CS),1,0.0
W3202957297,Phase2,2103.15734,cs.CV,Type 0 (Pure CS),8,0.0
W4287705186,Phase2,2007.12913,cs.CL,Type 0 (Pure CS),3,12.79
W3134485577,Phase2,2007.10445,cs.LG,Type 1 (Engineering),3,0.0
W2766963310,Phase2,1710.05311,cs.CV,Type 0 (Pure CS),1,24.1
W3134472538,Phase2,2103.00126,eess.SP,Type 1 (Engineering),6,0.0
W4394643209,Phase2,1902.08307,eess.SP,Type 1 (Engineering),4,0.0
W2972542939,Phase2,1909.05365,cs.CL,Type 0 (Pure CS),3,28.95
W3198132407,Phase2,2109.04247,cs.LG,Type 0 (Pure CS),3,0.0
W3208017279,Phase2,2110.06502,cs.CL,Type 0 (Pure CS),6,0.0
W3172754502,Phase2,2106.08122,cs.CL,Type 0 (Pure CS),5,0.0
W4200631778,Phase2,2112.04810,cs.IR,Type 0 (Pure CS),6,8.18
W3138704996,Phase2,2010.02295,cs.CL,Type 0 (Pure CS),3,0.0
W3110768884,Phase2,2012.03619,cs.CL,Type 0 (Pure CS),4,4.17
