work_id,stage,arxiv_id,arxiv_primary_category,arxiv_type,total_authors,team_hss_dna_pct,clean_work_id,citations,year,yearly_mean,RCR,Log_RCR,Reference_Count,Prior_Knowledge_Stock
W4287122719,Phase2,2106.0456,cs.CV,Type 0 (Pure CS),4,0.0,W4287122719,15,2021,12.628151260504202,1.1878223257361504,0.7829066773028028,0,118
W3139279104,Phase2,2103.11624,cs.CV,Type 0 (Pure CS),5,0.0,W3139279104,21,2021,12.628151260504202,1.6629512560306106,0.9794350025075355,36,94
W4286715520,Phase2,1905.12712,cs.LG,Type 1 (Engineering),3,0.0,W4286715520,22,2019,27.197661772702556,0.8088930652884548,0.5927150920559083,0,149
W3033254023,Phase2,2006.01912,cs.CL,Type 0 (Pure CS),5,2.28,W3033254023,107,2020,18.339498018494055,5.834401786357415,1.9219689442325956,22,178
W2954004546,Phase2,1907.00151,cs.CL,Type 0 (Pure CS),4,0.0,W2954004546,34,2019,27.197661772702556,1.250107464536703,0.8109779770920724,14,202
W2999008758,Phase2,2001.04589,cs.LG,Type 1 (Engineering),4,0.0,W2999008758,13,2020,18.339498018494055,0.7088525534826766,0.5358221239238148,8,82
W4322588812,Phase2,1902.02671,cs.LG,Type 1 (Engineering),2,0.0,W4322588812,98,2019,27.197661772702556,3.603250927194026,1.526762777186782,0,17
W3121405056,Phase2,2101.12027,cs.CL,Type 0 (Pure CS),3,0.0,W3121405056,31,2021,12.628151260504202,2.4548328065213774,1.2397740643038169,21,16
W2921311659,Phase2,1903.07402,cs.CL,Type 0 (Pure CS),2,0.0,W2921311659,21,2019,27.197661772702556,0.7721251986844341,0.5721795035721418,25,55
W4226203820,Phase2,2111.04734,eess.IV,Type 1 (Engineering),7,0.0,W4226203820,25,2021,12.628151260504202,1.9797038762269172,1.0918239251860966,0,235
W3109959371,Phase2,2012.0211,cs.CL,Type 0 (Pure CS),5,3.64,W3109959371,41,2020,18.339498018494055,2.235611899445365,1.174218059817577,22,23
W4287124731,Phase2,2106.0318,cs.CV,Type 0 (Pure CS),6,0.0,W4287124731,18,2021,12.628151260504202,1.4253867908833804,0.8859910130656599,0,327
W3181925591,Phase2,2107.04735,cs.CV,Type 0 (Pure CS),5,0.0,W3181925591,22,2021,12.628151260504202,1.7421394110796873,1.008738422692194,59,309
W3213647938,Phase2,2111.0393,cs.CV,Type 0 (Pure CS),8,0.0,W3213647938,128,2021,12.628151260504202,10.136083846281815,2.4101906328634506,66,727
W3035882142,Phase2,2006.12641,cs.CL,Type 0 (Pure CS),11,5.26,W3035882142,54,2020,18.339498018494055,2.9444644529280417,1.3723131917055915,37,86
W2887678105,Phase2,1807.11605,cs.CL,Type 0 (Pure CS),3,8.8,W2887678105,17,2018,26.028347143480158,0.6531340582745505,0.5026729155350652,34,34
W3054488230,Phase2,2008.07905,cs.CL,Type 0 (Pure CS),8,1.25,W3054488230,20,2020,18.339498018494055,1.0905423899733486,0.7374235490417367,32,561
W2939363422,Phase2,1904.09521,cs.CL,Type 0 (Pure CS),5,5.56,W2939363422,6,2019,27.197661772702556,0.22060719962412403,0.19934843954124368,24,240
W3214116240,Phase2,2112.06174,cs.CV,Type 0 (Pure CS),4,0.0,W3214116240,32,2021,12.628151260504202,2.534020961570454,1.2624363052807215,25,84
W3037208489,Phase2,2006.15437,cs.LG,Type 1 (Engineering),5,0.0,W3037208489,71,2020,18.339498018494055,3.871425484405388,1.5833866015341833,46,403
W3153647376,Phase2,2104.07413,cs.IR,Type 0 (Pure CS),4,0.0,W3153647376,5,2021,12.628151260504202,0.39594077524538346,0.3335685788309074,26,242
W3108144224,Phase2,2011.13922,cs.CV,Type 0 (Pure CS),5,4.05,W3108144224,40,2020,18.339498018494055,2.1810847799466972,1.1572222643913204,59,177
W3156232408,Phase2,2104.07204,cs.CL,Type 0 (Pure CS),5,0.0,W3156232408,3,2021,12.628151260504202,0.23756446514723006,0.2131453071521793,26,314
W3092122846,Phase2,2010.03192,cs.SD,Type 1 (Engineering),5,3.48,W3092122846,30,2020,18.339498018494055,1.635813584960023,0.9691918952321341,11,91
W3175182975,Phase2,2107.00644,cs.LG,Type 0 (Pure CS),3,0.0,W3175182975,37,2021,12.628151260504202,2.9299617368158377,1.3686296896545969,63,21
W3209214366,Phase2,2110.13094,cs.LG,Type 0 (Pure CS),8,2.06,W3209214366,21,2021,12.628151260504202,1.6629512560306106,0.9794350025075355,32,233
W3021766370,Phase2,2005.00633,cs.CL,Type 0 (Pure CS),4,0.0,W3021766370,35,2020,18.339498018494055,1.9084491824533603,1.0676200121353667,53,324
W3215788501,Phase2,2111.12242,cs.CV,Type 0 (Pure CS),3,0.0,W3215788501,13,2021,12.628151260504202,1.029446015637997,0.7077628571095755,58,90
W3083835029,Phase2,2009.03393,cs.LG,Type 1 (Engineering),2,0.0,W3083835029,44,2020,18.339498018494055,2.3991932579413673,1.223538126391388,41,39
W2992632249,Phase2,1912.0301,cs.CL,Type 1 (Engineering),10,0.0,W2992632249,24,2019,27.197661772702556,0.8824287984964961,0.632562857132783,22,461
W3195390362,Phase2,2108.08839,cs.CV,Type 0 (Pure CS),6,0.0,W3195390362,25,2021,12.628151260504202,1.9797038762269172,1.0918239251860966,45,378
W2974058876,Phase2,1909.08229,cs.CL,Type 0 (Pure CS),5,0.0,W2974058876,5,2019,27.197661772702556,0.18383933302010336,0.168762828791194,28,104
W3124043039,Phase2,2101.06462,cs.CV,Type 0 (Pure CS),8,0.0,W3124043039,24,2021,12.628151260504202,1.9005157211778405,1.0648885560705894,31,421
W3020482686,Phase2,2004.11207,cs.CL,Type 0 (Pure CS),4,0.0,W3020482686,23,2020,18.339498018494055,1.254123748469351,0.8127613158272002,41,431
W3130878351,Phase2,2102.08606,cs.LG,Type 1 (Engineering),3,0.0,W3130878351,20,2021,12.628151260504202,1.5837631009815338,0.949246902530849,44,49
W3181971757,Phase2,2107.01682,eess.IV,Type 1 (Engineering),3,0.0,W3181971757,43,2021,12.628151260504202,3.4050906671102976,1.482760841948238,14,15
W2995335514,Phase2,1912.10165,cs.CL,Type 0 (Pure CS),2,0.0,W2995335514,74,2019,27.197661772702556,2.7208221286975296,1.3139446462056816,22,121
W3023176787,Phase2,2004.13138,cs.IR,Type 0 (Pure CS),2,0.0,W3023176787,13,2020,18.339498018494055,0.7088525534826766,0.5358221239238148,48,37
W3153890903,Phase2,2104.05163,cs.AI,Type 0 (Pure CS),2,41.62,W3153890903,24,2021,12.628151260504202,1.9005157211778405,1.0648885560705894,0,11
W4226412614,Phase2,2112.1051,cs.LG,Type 1 (Engineering),5,0.0,W4226412614,24,2021,12.628151260504202,1.9005157211778405,1.0648885560705894,0,94
W3120237956,Phase2,2101.00529,cs.CV,Type 0 (Pure CS),8,2.52,W3120237956,79,2021,12.628151260504202,6.255864248877058,1.9818100038281568,0,633
W3186681406,Phase2,2107.14222,cs.CV,Type 0 (Pure CS),5,3.12,W3186681406,24,2021,12.628151260504202,1.9005157211778405,1.0648885560705894,25,165
W3167588376,Phase2,2106.0965,cs.CL,Type 0 (Pure CS),3,0.0,W3167588376,23,2021,12.628151260504202,1.8213275661287638,1.0372075423042384,29,222
W2979155592,Phase2,1910.00883,cs.CL,Type 0 (Pure CS),4,0.0,W2979155592,47,2019,27.197661772702556,1.7280897303889715,1.0036016318115972,82,287
W3160250689,Phase2,2105.03023,cs.CL,Type 0 (Pure CS),7,2.9,W3160250689,11,2021,12.628151260504202,0.8710697055398436,0.6265103023648596,41,777
W3154984731,Phase2,2104.08251,cs.CL,Type 0 (Pure CS),6,0.0,W3154984731,8,2021,12.628151260504202,0.6335052403926135,0.4907281601301281,33,513
W2985639757,Phase2,1911.01528,cs.CL,Type 0 (Pure CS),3,0.0,W2985639757,15,2019,27.197661772702556,0.5515179990603101,0.43923380590913813,30,48
W3197780238,Phase2,2109.04223,cs.CL,Type 0 (Pure CS),4,7.14,W3197780238,19,2021,12.628151260504202,1.504574945932457,0.9181190378766722,37,243
W3160228192,Phase2,2105.09511,eess.IV,Type 1 (Engineering),6,0.0,W3160228192,23,2021,12.628151260504202,1.8213275661287638,1.0372075423042384,43,114
W3047325651,Phase2,2008.01307,cs.SD,Type 1 (Engineering),2,0.0,W3047325651,38,2020,18.339498018494055,2.0720305409493625,1.1223387569512944,35,90
W4200635416,Phase2,2112.07782,q-bio.BM,Type 2 (Science),3,0.0,W4200635416,90,2021,12.628151260504202,7.126933954416902,2.0951837250513106,0,27
W3123636359,Phase2,2101.08001,cs.LG,Type 0 (Pure CS),4,0.0,W3123636359,32,2021,12.628151260504202,2.534020961570454,1.2624363052807215,35,351
W3093469885,Phase2,2010.08824,cs.CL,Type 0 (Pure CS),6,0.0,W3093469885,5,2020,18.339498018494055,0.27263559749333716,0.2410900236816147,58,417
W3024936740,Phase2,2005.07647,cs.AI,Type 0 (Pure CS),3,0.0,W3024936740,15,2020,18.339498018494055,0.8179067924800115,0.5976857251780535,31,42
W3169909366,Phase2,2105.14138,cs.CV,Type 0 (Pure CS),7,0.0,W3169909366,21,2021,12.628151260504202,1.6629512560306106,0.9794350025075355,70,657
W2971970905,Phase2,1907.11932,cs.CL,Type 0 (Pure CS),4,2.25,W2971970905,102,2019,27.197661772702556,3.7503223936101087,1.5582124880822972,33,156
W3193300915,Phase2,2108.05988,cs.CV,Type 0 (Pure CS),4,0.0,W3193300915,24,2021,12.628151260504202,1.9005157211778405,1.0648885560705894,49,130
W3121041230,Phase2,2101.04158,cs.CL,Type 0 (Pure CS),2,0.0,W3121041230,7,2021,12.628151260504202,0.5543170853435369,0.4410362757537936,14,96
W3132736064,Phase2,2102.0969,cs.CL,Type 0 (Pure CS),5,0.0,W3132736064,72,2021,12.628151260504202,5.7015471635335215,1.9023384196693933,33,213
W3109254449,Phase2,1910.09103,eess.SP,Type 1 (Engineering),6,46.49,W3109254449,207,2019,27.197661772702556,7.61094838703228,2.1530344618547317,43,103
W3202696561,Phase2,2109.14379,cs.CV,Type 0 (Pure CS),6,10.28,W3202696561,27,2021,12.628151260504202,2.1380801863250705,1.1436112073065625,57,455
W3154872984,Phase2,2104.09585,cs.CL,Type 0 (Pure CS),3,0.0,W3154872984,18,2021,12.628151260504202,1.4253867908833804,0.8859910130656599,20,5
W3038827379,Phase2,2007.00072,cs.LG,Type 1 (Engineering),5,0.0,W3038827379,24,2020,18.339498018494055,1.3086508679680184,0.8366633140753148,96,81
W3005444338,Phase2,2002.02925,cs.CL,Type 0 (Pure CS),5,0.0,W3005444338,34,2020,18.339498018494055,1.8539220629546929,1.0486942106771118,44,593
W4394657326,Phase2,1908.09594,cs.IT,Type 0 (Pure CS),1,0.0,W4394657326,120,2019,27.197661772702556,4.412143992482481,1.6886453161043604,0,7
W3092939616,Phase2,2010.06189,cs.CL,Type 0 (Pure CS),5,0.0,W3092939616,7,2020,18.339498018494055,0.38168983649067206,0.3233072692530941,35,364
W3170264469,Phase2,2106.02638,cs.CV,Type 0 (Pure CS),3,0.0,W3170264469,19,2021,12.628151260504202,1.504574945932457,0.9181190378766722,63,134
W3161429121,Phase2,2105.04949,cs.CL,Type 0 (Pure CS),4,0.0,W3161429121,3,2021,12.628151260504202,0.23756446514723006,0.2131453071521793,74,195
W3096331697,Phase2,2010.1598,cs.CL,Type 0 (Pure CS),5,0.0,W3096331697,66,2020,18.339498018494055,3.598789886912051,1.5257932008239792,26,115
W4286974534,Phase2,2109.07107,cs.CV,Type 0 (Pure CS),4,16.4,W4286974534,26,2021,12.628151260504202,2.058892031275994,1.1180527691146793,0,124
W3036939249,Phase2,2006.1027,cs.CL,Type 0 (Pure CS),7,0.0,W3036939249,15,2020,18.339498018494055,0.8179067924800115,0.5976857251780535,33,320
W3124994365,Phase2,2101.07172,cs.CV,Type 0 (Pure CS),3,0.0,W3124994365,187,2021,12.628151260504202,14.80818499417734,2.7605278435039238,33,3
W3166702123,Phase2,2102.11174,cs.LG,Type 0 (Pure CS),3,0.0,W3166702123,24,2021,12.628151260504202,1.9005157211778405,1.0648885560705894,0,138
W3034709122,Phase2,2006.05987,cs.CL,Type 0 (Pure CS),5,0.0,W3034709122,55,2020,18.339498018494055,2.998991572426709,1.3860422224422828,57,108
W3035300716,Phase2,1910.00577,cs.LG,Type 1 (Engineering),4,0.0,W3035300716,44,2019,27.197661772702556,1.6177861305769097,0.962328972239707,0,96
W2946232455,Phase2,1906.03805,cs.LG,Type 1 (Engineering),3,0.0,W2946232455,55,2019,27.197661772702556,2.022232663221137,1.1059958507020526,0,57
W2762636446,Phase2,1710.03363,hep-th,Type 2 (Science),2,0.0,W2762636446,76,2017,44.81497797356828,1.695861594416593,0.9917178543496826,13,5
W3206066344,Phase2,2110.065,cs.LG,Type 1 (Engineering),12,0.97,W3206066344,45,2021,12.628151260504202,3.563466977208451,1.518082636662528,58,112
W4301860726,Phase2,2106.05786,cs.CV,Type 0 (Pure CS),8,3.96,W4301860726,17,2021,12.628151260504202,1.3461986358343037,0.8527964166530781,0,145
W2947037928,Phase2,1906.00346,cs.AI,Type 0 (Pure CS),4,0.0,W2947037928,18,2019,27.197661772702556,0.6618215988723721,0.5079143494397477,16,157
W3152617716,Phase2,2104.08017,cs.SE,Type 0 (Pure CS),8,0.0,W3152617716,6,2021,12.628151260504202,0.47512893029446013,0.38874539634084493,36,66
W3118942176,Phase2,2101.09345,cs.CL,Type 0 (Pure CS),4,2.7,W3118942176,7,2021,12.628151260504202,0.5543170853435369,0.4410362757537936,14,56
W3133115639,Phase2,2102.1157,cs.AI,Type 0 (Pure CS),5,0.0,W3133115639,7,2021,12.628151260504202,0.5543170853435369,0.4410362757537936,14,27
W3107026593,Phase2,2011.14027,cs.CV,Type 0 (Pure CS),4,0.0,W3107026593,20,2020,18.339498018494055,1.0905423899733486,0.7374235490417367,50,104
W3210438479,Phase2,2111.02387,cs.CV,Type 0 (Pure CS),12,0.87,W3210438479,22,2021,12.628151260504202,1.7421394110796873,1.008738422692194,58,974
W3045904949,Phase2,2007.13975,eess.AS,Type 1 (Engineering),3,7.59,W3045904949,36,2020,18.339498018494055,1.9629763019520277,1.0861942705682284,32,38
W2972229264,Phase2,1909.04019,cs.LG,Type 1 (Engineering),2,0.0,W2972229264,24,2019,27.197661772702556,0.8824287984964961,0.632562857132783,26,25
W4327534052,Phase2,2112.02244,cs.CV,Type 0 (Pure CS),6,0.0,W4327534052,22,2021,12.628151260504202,1.7421394110796873,1.008738422692194,0,228
W3134748792,Phase2,2102.13136,cs.CL,Type 0 (Pure CS),3,3.51,W3134748792,8,2021,12.628151260504202,0.6335052403926135,0.4907281601301281,47,29
W4286962702,Phase2,2109.13006,cs.AI,Type 0 (Pure CS),4,27.29,W4286962702,5,2021,12.628151260504202,0.39594077524538346,0.3335685788309074,0,250
W2953307569,Phase2,1905.0595,cs.CL,Type 0 (Pure CS),3,0.0,W2953307569,50,2019,27.197661772702556,1.8383933302010336,1.0432381632857435,14,150
W3164690902,Phase2,2105.12043,cs.CV,Type 0 (Pure CS),5,0.0,W3164690902,16,2021,12.628151260504202,1.267010480785227,0.8184619947106587,37,54
W2786977213,Phase2,1803.06131,cs.CV,Type 0 (Pure CS),6,0.0,W2786977213,101,2018,26.028347143480158,3.880384699160565,1.585224048553191,23,439
W3018642446,Phase2,2004.10102,cs.CL,Type 0 (Pure CS),4,0.0,W3018642446,17,2020,18.339498018494055,0.9269610314773464,0.6559441668496259,36,182
W2979736636,Phase2,1910.03806,cs.CL,Type 0 (Pure CS),4,10.0,W2979736636,39,2019,27.197661772702556,1.4339467975568063,0.8895141362971956,6,55
W3204250462,Phase2,2109.11797,cs.CV,Type 0 (Pure CS),6,0.0,W3204250462,86,2021,12.628151260504202,6.810181334220595,2.0554281817921196,45,994
W4226335785,Phase2,2112.10175,cs.CV,Type 0 (Pure CS),6,0.0,W4226335785,26,2021,12.628151260504202,2.058892031275994,1.1180527691146793,0,258
W4287545908,Phase2,2101.00036,cs.CL,Type 0 (Pure CS),8,6.29,W4287545908,6,2020,18.339498018494055,0.3271627169920046,0.283043368022735,0,211
W4226315084,Phase2,2112.1389,cs.CV,Type 0 (Pure CS),10,10.0,W4226315084,27,2021,12.628151260504202,2.1380801863250705,1.1436112073065625,0,263
W3122503268,Phase2,2101.11432,cs.CL,Type 0 (Pure CS),4,0.0,W3122503268,17,2021,12.628151260504202,1.3461986358343037,0.8527964166530781,22,23
W3029385331,Phase2,2005.14187,cs.CL,Type 0 (Pure CS),7,0.0,W3029385331,21,2020,18.339498018494055,1.1450695094720162,0.7631719572031976,70,188
W3101016419,Phase2,2010.13369,cs.LG,Type 0 (Pure CS),2,0.0,W3101016419,7,2020,18.339498018494055,0.38168983649067206,0.3233072692530941,0,109
W2937549930,Phase2,1904.08739,cs.CV,Type 0 (Pure CS),3,0.0,W2937549930,100,2019,27.197661772702556,3.676786660402067,1.5426112630790532,43,109
W2963232306,Phase2,1806.04189,cs.CL,Type 0 (Pure CS),5,0.0,W2963232306,20,2018,26.028347143480158,0.7683930097347653,0.570071230086525,0,374
W2985981836,Phase2,1911.0194,cs.CL,Type 0 (Pure CS),2,0.0,W2985981836,8,2019,27.197661772702556,0.29414293283216536,0.2578486481178891,21,188
W4287207221,Phase2,2104.09617,cs.CL,Type 0 (Pure CS),4,28.35,W4287207221,23,2021,12.628151260504202,1.8213275661287638,1.0372075423042384,0,30
W2998811520,Phase2,2001.05308,cs.HC,Type 0 (Pure CS),5,5.0,W2998811520,11,2020,18.339498018494055,0.5997983144853418,0.4698775678536708,25,56
W3208627378,Phase2,2110.13385,cs.CV,Type 0 (Pure CS),6,5.13,W3208627378,13,2021,12.628151260504202,1.029446015637997,0.7077628571095755,45,17
W3128155778,Phase2,2102.05624,cs.LG,Type 1 (Engineering),6,0.0,W3128155778,22,2021,12.628151260504202,1.7421394110796873,1.008738422692194,31,201
W4226112058,Phase2,2112.04359,cs.CL,Type 0 (Pure CS),23,27.05,W4226112058,71,2021,12.628151260504202,5.622359008484445,1.890451652165384,0,197
W3157168116,Phase2,2104.12335,cs.CV,Type 0 (Pure CS),9,0.0,W3157168116,15,2021,12.628151260504202,1.1878223257361504,0.7829066773028028,61,387
W3088227725,Phase2,2001.11003,cs.CL,Type 0 (Pure CS),4,0.0,W3088227725,65,2020,18.339498018494055,3.5442627674133833,1.5138655070826061,48,475
W3094622711,Phase2,2010.12884,cs.CL,Type 0 (Pure CS),6,5.24,W3094622711,11,2020,18.339498018494055,0.5997983144853418,0.4698775678536708,29,517
W3024089051,Phase2,2005.06627,cs.CL,Type 0 (Pure CS),5,18.32,W3024089051,23,2020,18.339498018494055,1.254123748469351,0.8127613158272002,36,61
W4287815000,Phase2,2004.06871,cs.CL,Type 0 (Pure CS),4,0.0,W4287815000,47,2020,18.339498018494055,2.5627746164373697,1.2705396279396015,0,478
W3016151632,Phase2,2004.04418,cs.CL,Type 0 (Pure CS),3,1.44,W3016151632,20,2020,18.339498018494055,1.0905423899733486,0.7374235490417367,11,34
W3208883793,Phase2,2110.13309,cs.CV,Type 0 (Pure CS),3,0.0,W3208883793,21,2021,12.628151260504202,1.6629512560306106,0.9794350025075355,0,48
W3198672493,Phase2,2109.02772,cs.AI,Type 0 (Pure CS),3,2.49,W3198672493,5,2021,12.628151260504202,0.39594077524538346,0.3335685788309074,26,179
W3094039914,Phase2,2010.12562,cs.CL,Type 0 (Pure CS),6,4.08,W3094039914,4,2020,18.339498018494055,0.21810847799466976,0.19729922771488234,28,266
W4287117014,Phase2,2106.10199,cs.LG,Type 0 (Pure CS),3,0.0,W4287117014,10,2021,12.628151260504202,0.7918815504907669,0.5832662133116082,0,138
W2964258094,Phase2,1801.08831,cs.CL,Type 0 (Pure CS),2,2.04,W2964258094,98,2018,26.028347143480158,3.76512574770035,1.5613239266216212,0,48
W3090302425,Phase2,1909.07755,cs.CL,Type 0 (Pure CS),2,0.0,W3090302425,27,2019,27.197661772702556,0.9927323983085582,0.6895067614220295,0,24
W3160404663,Phase2,2105.07944,cs.LG,Type 0 (Pure CS),10,0.0,W3160404663,24,2021,12.628151260504202,1.9005157211778405,1.0648885560705894,32,361
W4287814941,Phase2,2004.0718,cs.CL,Type 0 (Pure CS),5,1.75,W4287814941,18,2020,18.339498018494055,0.9814881509760138,0.6838481538050956,0,282
W3126154143,Phase2,2102.01497,cs.CL,Type 0 (Pure CS),4,33.37,W3126154143,12,2021,12.628151260504202,0.9502578605889203,0.6679616000326662,13,12
W3021989929,Phase2,2004.14667,cs.CL,Type 0 (Pure CS),5,0.0,W3021989929,36,2020,18.339498018494055,1.9629763019520277,1.0861942705682284,28,21
W3177313544,Phase2,2107.00651,cs.CV,Type 0 (Pure CS),4,3.91,W3177313544,15,2021,12.628151260504202,1.1878223257361504,0.7829066773028028,70,182
W3134989475,Phase2,2103.06057,cs.CL,Type 0 (Pure CS),4,3.57,W3134989475,7,2021,12.628151260504202,0.5543170853435369,0.4410362757537936,30,27
W3106009088,Phase2,2006.04862,cs.LG,Type 1 (Engineering),6,0.0,W3106009088,25,2020,18.339498018494055,1.3631779874666858,0.8600073180370928,0,138
W3093669700,Phase2,2010.1114,cs.CL,Type 0 (Pure CS),2,0.0,W3093669700,5,2020,18.339498018494055,0.27263559749333716,0.2410900236816147,26,90
W3150226983,Phase2,2104.01745,cs.CV,Type 0 (Pure CS),6,2.63,W3150226983,27,2021,12.628151260504202,2.1380801863250705,1.1436112073065625,37,201
W2798759657,Phase2,1805.02473,cs.CL,Type 0 (Pure CS),4,0.0,W2798759657,32,2018,26.028347143480158,1.2294288155756246,0.8017454161502955,30,279
W3153137688,Phase2,2006.1572,cs.CL,Type 0 (Pure CS),5,0.0,W3153137688,4,2020,18.339498018494055,0.21810847799466976,0.19729922771488234,39,270
W2967674528,Phase2,1908.04812,cs.CL,Type 0 (Pure CS),6,9.73,W2967674528,29,2019,27.197661772702556,1.0662681315165996,0.7257441451982498,14,60
W2994980856,Phase2,1912.05372,cs.CL,Type 0 (Pure CS),9,3.05,W2994980856,61,2019,27.197661772702556,2.242839862845261,1.1764494467798212,72,161
W3127806443,Phase2,2102.03161,cs.LG,Type 0 (Pure CS),4,0.0,W3127806443,16,2021,12.628151260504202,1.267010480785227,0.8184619947106587,22,75
W3166634311,Phase2,2106.09204,cs.CL,Type 0 (Pure CS),2,0.0,W3166634311,5,2021,12.628151260504202,0.39594077524538346,0.3335685788309074,32,21
W3178676225,Phase2,2107.07089,cs.CV,Type 0 (Pure CS),9,1.85,W3178676225,18,2021,12.628151260504202,1.4253867908833804,0.8859910130656599,36,53
W2894175714,Phase2,1809.10853,cs.CL,Type 0 (Pure CS),2,0.0,W2894175714,55,2018,26.028347143480158,2.113080776770605,1.1356128393305334,29,83
W3202053489,Phase2,2103.14899,cs.CV,Type 0 (Pure CS),3,0.0,W3202053489,22,2021,12.628151260504202,1.7421394110796873,1.008738422692194,0,60
W3157394974,Phase2,2104.13682,cs.CV,Type 0 (Pure CS),5,17.6,W3157394974,20,2021,12.628151260504202,1.5837631009815338,0.949246902530849,31,129
W3015766957,Phase2,2004.03032,cs.CL,Type 0 (Pure CS),1,60.0,W3015766957,30,2020,18.339498018494055,1.635813584960023,0.9691918952321341,36,3
W2767321762,Phase2,1711.03953,cs.CL,Type 0 (Pure CS),4,20.05,W2767321762,64,2017,44.81497797356828,1.4280939742455518,0.8871065768327506,34,193
W3167262725,Phase2,2106.03373,cs.IR,Type 0 (Pure CS),10,1.86,W3167262725,4,2021,12.628151260504202,0.31675262019630673,0.27516856927595046,49,301
W4307106501,Phase2,2111.09509,cs.CL,Type 0 (Pure CS),5,4.83,W4307106501,18,2021,12.628151260504202,1.4253867908833804,0.8859910130656599,0,443
W3043430239,Phase2,2007.08557,cs.CL,Type 1 (Engineering),6,0.0,W3043430239,31,2020,18.339498018494055,1.6903407044586904,0.9896678415261609,54,403
W4287101401,Phase2,2107.01378,cs.CV,Type 0 (Pure CS),8,0.0,W4287101401,23,2021,12.628151260504202,1.8213275661287638,1.0372075423042384,0,226
W3014443981,Phase2,2004.00588,cs.CL,Type 0 (Pure CS),1,20.0,W3014443981,13,2020,18.339498018494055,0.7088525534826766,0.5358221239238148,53,9
W2967985939,Phase2,1908.05672,cs.CL,Type 0 (Pure CS),7,0.7,W2967985939,31,2019,27.197661772702556,1.139803864724641,0.7607141728356278,25,550
W3112776202,Phase2,2012.09793,cs.CV,Type 0 (Pure CS),3,0.0,W3112776202,15,2020,18.339498018494055,0.8179067924800115,0.5976857251780535,33,94
W4225777046,Phase2,2112.01898,cs.LG,Type 0 (Pure CS),1,0.0,W4225777046,11,2021,12.628151260504202,0.8710697055398436,0.6265103023648596,0,27
W4225365588,Phase2,2112.07658,cs.CV,Type 0 (Pure CS),6,0.0,W4225365588,16,2021,12.628151260504202,1.267010480785227,0.8184619947106587,0,275
W2966715458,Phase2,1908.02265,cs.CV,Type 0 (Pure CS),4,0.0,W2966715458,1673,2019,27.197661772702556,61.512640828526585,4.135368789548349,30,122
W3217777445,Phase2,2110.03546,cs.CL,Type 0 (Pure CS),2,0.0,W3217777445,18,2021,12.628151260504202,1.4253867908833804,0.8859910130656599,58,28
W3178340970,Phase2,2107.0579,cs.CV,Type 0 (Pure CS),4,0.0,W3178340970,18,2021,12.628151260504202,1.4253867908833804,0.8859910130656599,67,198
W2955810669,Phase2,1907.0304,cs.CL,Type 0 (Pure CS),2,0.0,W2955810669,11,2019,27.197661772702556,0.4044465326442274,0.3396432982324979,22,16
W4225573578,Phase2,2112.11941,cs.CL,Type 0 (Pure CS),2,26.92,W4225573578,9,2021,12.628151260504202,0.7126933954416902,0.5380672164227277,0,2
W3178099496,Phase2,2107.03996,cs.LG,Type 0 (Pure CS),5,0.0,W3178099496,27,2021,12.628151260504202,2.1380801863250705,1.1436112073065625,82,93
W3162385798,Phase2,2012.00955,cs.CL,Type 0 (Pure CS),4,0.0,W3162385798,40,2020,18.339498018494055,2.1810847799466972,1.1572222643913204,61,286
W2953728110,Phase2,1907.03187,cs.CL,Type 0 (Pure CS),3,33.22,W2953728110,5,2019,27.197661772702556,0.18383933302010336,0.168762828791194,11,13
W3033737024,Phase2,2006.04152,cs.CL,Type 0 (Pure CS),6,0.0,W3033737024,45,2020,18.339498018494055,2.4537203774400345,1.239452020292188,52,723
W3042711927,Phase2,2007.07834,cs.CL,Type 0 (Pure CS),10,0.0,W3042711927,77,2020,18.339498018494055,4.198588201397393,1.6483870889933867,43,831
W3202908475,Phase2,2109.12036,cs.CL,Type 0 (Pure CS),2,17.63,W3202908475,10,2021,12.628151260504202,0.7918815504907669,0.5832662133116082,24,40
W3023843058,Phase2,2005.04588,cs.IR,Type 0 (Pure CS),7,0.0,W3023843058,5,2020,18.339498018494055,0.27263559749333716,0.2410900236816147,23,8
W2948559998,Phase2,1906.03591,cs.CL,Type 0 (Pure CS),2,18.52,W2948559998,44,2019,27.197661772702556,1.6177861305769097,0.962328972239707,35,24
W2988841832,Phase2,1911.00172,cs.CL,Type 0 (Pure CS),5,0.0,W2988841832,56,2019,27.197661772702556,2.0590005298251577,1.1180882383708297,28,447
W3167332518,Phase2,2106.00588,cs.CV,Type 0 (Pure CS),4,0.0,W3167332518,14,2021,12.628151260504202,1.1086341706870737,0.7460404254202219,44,49
W3208279478,Phase2,2110.13083,cs.CV,Type 0 (Pure CS),3,5.19,W3208279478,19,2021,12.628151260504202,1.504574945932457,0.9181190378766722,26,98
W3210498880,Phase2,2110.11773,cs.LG,Type 1 (Engineering),4,0.0,W3210498880,14,2021,12.628151260504202,1.1086341706870737,0.7460404254202219,59,49
W2892036039,Phase2,1810.03581,cs.CL,Type 0 (Pure CS),7,0.0,W2892036039,15,2018,26.028347143480158,0.576294757301074,0.45507700269232854,0,482
