work_id,arxiv_id,primary_category,all_categories,category_count
W2939648264,1904.05179,cs.IT,cs.IT,1
W2806844646,1806.00880,cs.LG,cs.LG|cs.CV|stat.ML,3
W2805206884,1806.02847,cs.AI,cs.AI|cs.CL|cs.LG,3
W4200633393,2112.05230,cs.CV,cs.CV|cs.CL,2
W4200633606,2112.06743,cs.CL,cs.CL|cs.AI,2
W2767080584,1711.00402,cs.IT,cs.IT,1
W2772754974,1712.01551,cs.CV,cs.CV|stat.ML,2
W2809942681,1807.00592,cs.IT,cs.IT,1
W4286973305,2109.07765,cs.CL,cs.CL,1
W2582381331,1701.07477,cs.IT,cs.IT,1
W2950037544,1702.05962,cs.CL,cs.CL,1
W2743068347,1708.01420,cs.CV,cs.CV,1
W3093654466,2010.12219,cs.CV,cs.CV,1
W3041687854,2007.05612,cs.CL,cs.CL|cs.LG,2
W2999106522,2001.04064,q-bio.NC,q-bio.NC,1
W4286967931,2110.10261,cs.CL,cs.CL,1
W3047551635,2008.01576,cs.CV,cs.CV,1
W3203444029,2103.15358,cs.CV,cs.CV|cs.AI|cs.LG,3
W3195390362,2108.08839,cs.CV,cs.CV|cs.AI|cs.LG,3
W3197652378,2109.00417,cs.CL,cs.CL|cs.AI,2
W4286965017,2109.11321,cs.CL,cs.CL,1
W4302362137,2111.02702,stat.ML,stat.ML|cs.LG,2
W3209932029,2111.01193,cs.CL,cs.CL|cs.LG,2
W2981991061,1910.09932,cs.CL,cs.CL|cs.SD|eess.AS,3
W4288026259,1911.03688,cs.CL,cs.CL,1
W3113028952,2012.07462,cs.CV,cs.CV,1
W2952107448,1702.07160,cs.IT,cs.IT,1
W3153802829,2104.09103,cs.NE,cs.NE|eess.IV|eess.SP,3
W2897170480,1810.08086,cs.IT,cs.IT,1
W3132652597,2102.07708,cs.CV,cs.CV|cs.LG,2
W2901107321,1811.10597,cs.CV,cs.CV|cs.AI|cs.GR|cs.LG,4
W2970873268,1911.03393,stat.ML,stat.ML|cs.LG,2
W2982311130,1910.14520,cs.CL,cs.CL,1
W3025645771,2005.08168,cs.CV,cs.CV,1
W2893613496,1810.00222,cs.SD,cs.SD|eess.AS,2
W2988466091,1911.06411,cs.LG,cs.LG|cs.CY|stat.ML,3
W4287646629,2010.02343,cs.CV,cs.CV|cs.LG,2
W3015513287,2004.04099,eess.AS,eess.AS|cs.SD|eess.SP,3
W2953071394,1906.07108,cs.CL,cs.CL,1
W2906335739,1812.10033,cs.CV,cs.CV,1
W2930212929,1902.10322,cs.CV,cs.CV,1
W3202263253,2109.12781,cs.CL,cs.CL|cs.AI,2
W4226493437,2112.01019,cs.CV,cs.CV|cs.LG,2
W3127641283,2102.05819,math.NA,math.NA,1
W3161452892,2105.09906,cs.CV,cs.CV,1
W3217099242,2111.12294,cs.CV,cs.CV,1
W4226363040,2112.03638,cs.LG,cs.LG|cs.CL|cs.DS|stat.AP|stat.ML,5
W4302595534,1703.05932,cs.IT,cs.IT,1
W4226048199,2112.08348,cs.CL,cs.CL,1
W4225919462,2112.02214,cs.CV,cs.CV|cs.GR,2
W3036497636,2006.12712,cs.CV,cs.CV|cs.RO,2
W4394669558,1805.08577,quant-ph,quant-ph|cs.CC,2
W2936261307,1904.04294,cs.CL,cs.CL|cs.SD|eess.AS,3
W4288333180,1906.04493,cs.NE,cs.NE|cs.LG,2
W2953937146,1906.11521,cs.CL,cs.CL|cs.SD|eess.AS,3
W2806747506,1806.01907,cs.CV,cs.CV,1
W3012832477,2003.09116,cs.CV,cs.CV,1
W3046030874,2007.15647,cs.AR,cs.AR,1
W3135728268,2103.01197,cs.LG,cs.LG|cs.AI|stat.ML,3
W3193589100,2108.07435,cs.LG,cs.LG|cs.CL|q-bio.BM,3
W4301486876,2111.01225,cs.CL,cs.CL|cs.AI|cs.LG,3
W4302016402,2110.11860,cs.CV,cs.CV|cs.AI|cs.LG,3
W3210920708,2110.13650,cs.CR,cs.CR,1
W3008444068,2002.10997,stat.AP,stat.AP|stat.ME,2
W4298784168,1801.08867,cs.CR,cs.CR|cs.IT,2
W2789004835,1802.07401,cs.LG,cs.LG|stat.ML,2
W4302824792,1804.02504,cs.CL,cs.CL,1
W2949473527,1706.05813,cs.IT,cs.IT,1
W4288363761,1905.01998,cs.CL,cs.CL|cs.LG|stat.ML,3
W3082241024,2008.12763,cs.DB,cs.DB|cs.AI|cs.LG,3
W4288626276,1901.07649,cs.IT,cs.IT,1
W4298084834,1805.02481,cs.CV,cs.CV,1
W2897802198,1810.06065,cs.CL,cs.CL,1
W4226350330,2112.11638,cs.CL,cs.CL,1
W3211951760,2111.04933,cs.CL,cs.CL|cs.AI,2
W3106609229,2012.01757,cs.CV,cs.CV,1
W3178099496,2107.03996,cs.LG,cs.LG|cs.CV|cs.RO,3
W2973227840,1909.05330,eess.AS,eess.AS|cs.LG|cs.SD|stat.ML,4
W3012402011,2003.08386,cs.CV,cs.CV|cs.LG|eess.IV,3
W3135995094,2103.10693,cs.IR,cs.IR|cs.LG,2
W2905986396,1803.05206,cs.LG,cs.LG,1
W2936585638,1904.08827,cs.LG,cs.LG|stat.ML,2
W3092583998,2010.02467,cs.CV,cs.CV|cs.CL,2
W3093946906,2010.11468,cs.CV,cs.CV,1
W3013104201,2003.13045,cs.CV,cs.CV,1
W4286897017,2110.12076,cs.LG,cs.LG,1
W3206410782,2110.11293,cs.CV,cs.CV,1
W3146139930,2103.14877,cs.CV,cs.CV|cs.GR,2
W4287199934,2104.12822,cs.IR,cs.IR|cs.LG,2
W4293456064,2106.05549,cs.CV,cs.CV|cs.LG,2
W3203420997,2109.09725,cs.CL,cs.CL|cs.AI,2
W4286984758,2109.02598,physics.comp-ph,physics.comp-ph|cond-mat.mtrl-sci,2
W4300485669,2109.02252,q-bio.QM,q-bio.QM|cs.CV|eess.IV,3
W3214399607,2104.08066,cs.CL,cs.CL|cs.AI,2
W4287209919,2104.07910,cs.CL,cs.CL|cs.LG,2
W3103840148,2011.05619,cs.IT,cs.IT|eess.SP,2
W3120705226,2101.02932,cs.NE,cs.NE,1
W3210771406,2106.02520,cs.CV,cs.CV,1
W2982215795,1910.11109,cs.CV,cs.CV|cs.RO,2
W2982289601,1910.14353,cs.CL,cs.CL|cs.IR|cs.LG|cs.SI,4
W2765526728,1710.06471,cs.DC,cs.DC|cs.IT|cs.LG,3
W4293416510,1711.02010,cs.CV,cs.CV,1
W2950479933,1711.09502,cs.CL,cs.CL,1
W2596397145,1703.02528,stat.ML,stat.ML|cs.LG,2
W2972937699,1810.05241,cs.CL,cs.CL|cs.LG,2
W4287644031,2010.04364,cs.IT,cs.IT,1
W3027900942,2005.10687,eess.IV,eess.IV|cs.CV|cs.LG,3
W3035176736,2006.07421,cs.CV,cs.CV|cs.CR|eess.IV,3
W3097821138,2011.02323,cs.CL,cs.CL|cs.LG,2
W2921141139,1903.06210,cs.IT,cs.IT,1
W3012605462,2003.10180,cs.IT,cs.IT|eess.SP,2
W2948384082,1906.01502,cs.CL,cs.CL|cs.AI|cs.LG,3
W2947675203,1905.11978,cs.LG,cs.LG|cs.CL|stat.ML,3
W4301431574,2006.16844,eess.SP,eess.SP|cs.LG,2
W3027687786,2005.09684,eess.AS,eess.AS|cs.CL|cs.SD,3
W4288245953,1909.00109,cs.CL,cs.CL|cs.LG,2
W2798829322,1805.10603,cs.CV,cs.CV,1
W4287867816,2003.00826,cs.CV,cs.CV|cs.LG|stat.ML,3
W3206395542,2110.04627,cs.CV,cs.CV|cs.LG,2
W3179784553,2107.06051,cs.CL,cs.CL,1
W3191320620,2108.03648,cs.CV,cs.CV,1
W3135680896,2103.03589,cs.CL,cs.CL|cs.LG,2
W4287643394,2010.04971,cs.CL,cs.CL|cs.IR,2
W4307225122,2107.13435,cs.AI,cs.AI,1
W4287629566,2010.15315,cs.CV,cs.CV|cond-mat.mtrl-sci|cs.LG|eess.IV,4
W2951868790,1903.09291,cs.CV,cs.CV,1
W3090525249,1912.02047,cs.CL,cs.CL,1
W2766944242,1710.06112,cs.CL,cs.CL,1
W4300604924,1801.05104,cs.IT,cs.IT,1
W4289419609,1810.04803,eess.SP,eess.SP,1
W4288245699,1908.11775,cs.LG,cs.LG|stat.ML,2
W2986485969,1911.06531,cs.CV,cs.CV,1
W4287775392,2005.12579,cs.AI,cs.AI|cs.LG,2
W3092682565,2010.08708,cs.CV,cs.CV|cs.CL,2
W2955646770,1906.11024,cs.CL,cs.CL,1
W3091368789,2010.01268,cs.CL,cs.CL,1
W3167328165,2010.12561,cs.LG,cs.LG|math.OC|stat.ML,3
W3043158834,2007.09198,cs.CV,cs.CV|cs.LG|eess.AS,3
W3206891469,2110.05033,cs.SD,cs.SD|cs.AI|eess.AS,3
W3011776886,2003.07304,cs.CV,cs.CV|cs.AI|cs.LG,3
W3211871708,2108.12084,cs.CL,cs.CL|cs.AI|cs.LG,3
W3130089296,2106.05469,cs.CL,cs.CL,1
W3163201671,2105.06070,cs.CV,cs.CV,1
W3035486405,2006.06119,cs.CV,cs.CV|cs.LG|cs.SD|eess.AS,4
W4200632269,2112.05113,physics.optics,physics.optics|physics.ins-det,2
W4303421136,2112.09906,eess.SP,eess.SP|cs.LG,2
W2594698675,1702.03410,cs.CV,cs.CV,1
W4297798436,1701.06548,cs.NE,cs.NE|cs.LG,2
W2768944112,1711.05557,cs.CV,cs.CV|cs.AI|cs.CL,3
W2783566271,1801.04307,eess.SP,eess.SP|cs.DS,2
W2964134481,1804.00503,cs.NI,cs.NI|cs.PF,2
W4303685608,2103.11548,cs.IT,cs.IT|cs.CR,2
W2965690922,1907.13033,eess.IV,eess.IV|cs.CV,2
W2907521794,1812.11467,cs.NE,cs.NE|q-bio.GN,2
W2927788787,1904.01184,cs.LG,cs.LG|stat.ML,2
W3014333092,2004.01881,cs.CL,cs.CL|cs.LG,2
W3169201434,2105.14110,cs.CV,cs.CV,1
W3189094972,2108.01589,cs.CL,cs.CL,1
W4287122187,2106.04832,cs.CL,cs.CL,1
W3177418244,2007.03848,cs.CV,cs.CV|cs.CL,2
W3169203618,2103.10415,cs.CL,cs.CL|cs.LG,2
W4306687578,2104.08480,cs.CL,cs.CL,1
W3123292378,2101.12083,cs.NE,cs.NE,1
W3133506360,2102.13143,cs.CV,cs.CV|cs.LG|eess.IV,3
W3193931782,2108.09479,cs.MM,cs.MM|cs.CL|cs.CV,3
W4298132392,2004.14848,cs.CL,cs.CL,1
W4300976795,1703.08617,cs.CV,cs.CV,1
W4288594401,1902.03796,cs.IT,cs.IT,1
W2889609567,1809.02836,cs.NE,cs.NE|cs.CL|cs.LG,3
W3164972083,2105.10926,cs.CV,cs.CV,1
W3202212331,2110.02443,cs.LG,cs.LG|eess.SP,2
W4286888456,2111.00009,eess.AS,eess.AS|cs.LG|cs.SD,3
W4306881935,2111.07906,cs.CL,cs.CL,1
W3138654557,2010.12272,cs.CL,cs.CL,1
W2993960777,1912.03992,cs.CV,cs.CV|cs.RO,2
W4288282593,1907.06170,cs.CL,cs.CL,1
W3020740202,2004.10322,physics.med-ph,physics.med-ph|eess.IV,2
W2974067307,1909.01317,cs.IT,cs.IT,1
W3006683367,2004.11886,cs.CL,cs.CL,1
W3023594800,2005.04361,cs.IR,cs.IR|cs.LG|cs.SI,3
W4287444434,2101.00294,cs.CL,cs.CL|cs.AI|cs.IR,3
W3197336010,2109.02401,cs.CL,cs.CL,1
W3178469211,2107.02367,cs.LG,cs.LG|cs.AI,2
W4286980139,2109.05312,cs.CL,cs.CL,1
W3204575409,2101.11986,cs.CV,cs.CV,1
W2784376704,1801.08712,stat.ML,stat.ML|cs.LG,2
W2607738331,1704.05831,cs.CV,cs.CV,1
W2950224946,1704.04815,cs.IT,cs.IT,1
W4290651137,1711.07211,cs.DS,cs.DS|cs.CC|cs.IT|cs.LG|math.ST,5
W2990215755,1911.12385,cs.CL,cs.CL|cs.LG,2
W3117889114,2012.10898,cs.CV,cs.CV|eess.IV,2
W3045813742,2007.13887,cs.CV,cs.CV|cs.LG|eess.IV,3
W3033182847,2006.03274,cs.LG,cs.LG|cs.CL|stat.ML,3
W2990971812,1911.13182,cs.CL,cs.CL|cs.AI,2
W4287084345,2107.02643,eess.IV,eess.IV|cs.CV|cs.LG,3
W4287212590,2104.07635,cs.CL,cs.CL|cs.AI|cs.LG,3
W4287641018,2010.07411,cs.CV,cs.CV|cs.LG|eess.IV,3
W4287283717,2103.02835,cs.CV,cs.CV|cs.AI,2
W3134587148,2103.06689,cs.CL,cs.CL,1
W3011423783,2003.08080,cs.SE,cs.SE,1
W4289376598,1810.07926,cs.CV,cs.CV,1
W2902303855,1812.00137,cs.CV,cs.CV,1
W2915589364,1902.09574,cs.LG,cs.LG|stat.ML,2
W4307022893,2111.08108,math.OC,math.OC|cs.AI,2
W4200634561,2112.04626,stat.ME,stat.ME,1
W2736482575,1707.04818,cs.CV,cs.CV,1
W2952673310,1701.04722,cs.LG,cs.LG,1
W2912823139,1901.08740,cs.LG,cs.LG|cs.AI|stat.ML,3
W3203343121,2104.09159,cs.CV,cs.CV|cs.AI|cs.LG,3
W3092593220,2010.02949,cs.CV,cs.CV|cs.CL|cs.LG,3
W3083869628,2009.03506,cs.LG,cs.LG|stat.ML,2
W3094179137,2002.12920,cs.LG,cs.LG|stat.ML,2
W4287900831,2001.10830,eess.IV,eess.IV|cs.LG|stat.ML,3
W3023692346,2005.02552,cs.LG,cs.LG|cs.CV|stat.ML,3
W3033492948,2006.04139,cs.CV,cs.CV,1
W2946764808,1909.11468,cs.MA,cs.MA,1
W3014518624,1909.03149,cs.CL,cs.CL,1
W2971612319,1909.03765,cs.LG,cs.LG|cs.CV|stat.ML,3
W3044872150,2007.12603,cs.IR,cs.IR|cs.CL,2
W2896998349,1810.08076,cs.CL,cs.CL|cs.LG,2
W2905188570,1812.02822,cs.GR,cs.GR|cs.CV|cs.LG,3
W3158457675,2105.01786,eess.AS,eess.AS|cs.CL|cs.SD,3
W4287250820,2103.16549,cs.CV,cs.CV,1
W3107902816,2011.11315,eess.AS,eess.AS|cs.SD,2
W2613984776,1705.02394,cs.CL,cs.CL|cs.LG|stat.ML,3
W4298226766,1707.04203,cs.IT,cs.IT,1
W2749433617,1708.05464,cs.CV,cs.CV,1
W3008464434,1812.04103,cs.CV,cs.CV|cs.LG|stat.AP|stat.ML,4
W2885263248,1808.02151,eess.SP,eess.SP,1
W3013813453,2003.11690,cs.CV,cs.CV,1
W3100128636,2011.04743,cs.CL,cs.CL|cs.CR,2
W2910628442,1901.03760,cs.CV,cs.CV,1
W4226334623,2112.01806,cs.SD,cs.SD|cs.CV|cs.LG|eess.AS,4
W4287558173,2012.01233,physics.ao-ph,physics.ao-ph,1
W4287758147,2006.07358,cs.LG,cs.LG|cs.CL|cs.SD|eess.AS|stat.ML,5
W4287069823,2107.11191,eess.IV,eess.IV|cs.CV|cs.LG|math.OC,4
W3199219014,2109.11129,cs.CL,cs.CL,1
W3034900700,2006.08231,cs.LG,cs.LG|cs.CV|stat.ML,3
W3203218158,2109.14776,cs.CL,cs.CL|cs.CY|cs.SI,3
W3187406677,2108.01769,cs.CV,cs.CV|cs.LG|cs.SD|eess.AS,4
W4308234979,2112.00283,cs.CL,cs.CL,1
W4286985955,2109.02568,cs.CR,cs.CR|cs.AI,2
W3156797688,2104.13456,cs.CL,cs.CL,1
W3211887167,2111.03186,cs.CV,cs.CV|cs.AI,2
W4299463631,2110.09702,cs.CL,cs.CL,1
W4226398470,2112.02236,cs.CV,cs.CV,1
W4200630886,2112.05328,cs.CL,cs.CL|cs.AI,2
W2952736180,1708.02044,cs.CV,cs.CV|cs.LG,2
W4301109509,1702.05248,cs.IT,cs.IT,1
W2733856372,1707.01134,cs.IT,cs.IT,1
W2893314716,1804.05464,cs.LG,cs.LG|stat.ML,2
W3103911578,2005.08519,cs.CL,cs.CL|stat.ML,2
W2952300440,1810.07539,cs.IT,cs.IT,1
W2912634655,1901.09970,cs.LG,cs.LG|math.GR|stat.ML,3
W2971986145,1909.02151,cs.CL,cs.CL|cs.AI,2
W3042571928,2007.07307,stat.ML,stat.ML|cs.CV|cs.LG,3
W3197296686,2109.00571,cs.CL,cs.CL,1
W3017800075,2004.10223,astro-ph.CO,astro-ph.CO|astro-ph.IM|physics.comp-ph,3
W3120948833,2101.02656,cs.NI,cs.NI|cs.LG,2
W3165477818,2105.13328,cs.CL,cs.CL,1
W3203212172,2109.14927,cs.CL,cs.CL,1
W3208840464,2110.14354,cs.LG,cs.LG,1
W3210935732,2110.14944,cs.CV,cs.CV|cs.AI,2
W3210244633,2110.15233,cs.CV,cs.CV|eess.IV,2
W4287026012,2108.05240,cs.IT,cs.IT|math.OC,2
W3105398568,2003.07914,cs.SE,cs.SE,1
W2788017640,1802.06847,stat.ML,stat.ML|cs.LG,2
W2788556125,1802.07447,cs.CV,cs.CV,1
W3094458375,2010.11639,cs.CL,cs.CL,1
W4287660440,2009.12927,eess.IV,eess.IV|cs.CV,2
W3036690969,2006.11404,cs.CV,cs.CV|cs.LG|eess.IV|stat.ML,4
W2988313913,1911.02733,cs.CL,cs.CL|cs.IR,2
W3181973888,2107.00789,cs.RO,cs.RO|cs.CL|cs.CV,3
W3080678972,2008.11533,cs.CR,cs.CR|cs.LG,2
W4306882302,2111.06981,cs.LG,cs.LG,1
W4309426899,2111.14595,cs.CV,cs.CV,1
W4294987837,2010.08188,cs.CV,cs.CV,1
W3094247111,2010.10628,math.OC,math.OC|cs.LG,2
W4287200714,2105.03280,cs.CL,cs.CL|cs.LG,2
W2989639774,1912.00835,cs.CL,cs.CL|cs.LG,2
W2985094609,1911.03913,cs.CL,cs.CL,1
W3169705981,2105.02732,cs.CL,cs.CL,1
W4394652731,2104.02443,cs.SE,cs.SE|cs.AI|cs.CL|cs.LG|cs.PL,5
W2769568343,1711.08502,cs.CV,cs.CV,1
W3174297218,2106.14163,cs.CL,cs.CL|cs.AI,2
W4287215406,2104.05837,cs.CL,cs.CL|cs.AI|cs.LG,3
W3110123786,2011.00927,cs.CV,cs.CV,1
W2978506573,1910.00287,cs.CV,cs.CV,1
W3210828255,2110.11850,cs.CL,cs.CL,1
W3136336051,2103.13031,cs.CL,cs.CL,1
W4287122920,2106.04197,stat.ML,stat.ML|cs.LG|physics.geo-ph,3
W3202547134,2109.12012,cs.CL,cs.CL,1
W3159578394,2105.00371,cs.LG,cs.LG|cs.GR|cs.RO,3
W2905153263,1812.03252,cs.CV,cs.CV,1
W4287265319,2103.10596,cs.CV,cs.CV,1
W4285079908,2106.06927,cs.CV,cs.CV|cs.LG|cs.NE,3
W3208794282,2110.14476,eess.IV,eess.IV|cs.CV,2
W4200629621,2112.07200,cs.CV,cs.CV|cs.AI,2
W2890406458,1809.00088,cs.CL,cs.CL|cs.AI,2
W2809099259,1806.07751,cs.LG,cs.LG|eess.IV|stat.ML,3
W4288283112,1907.05965,cs.IT,cs.IT,1
W3095586969,2010.13982,cs.CL,cs.CL|cs.AI,2
W3034646827,2006.07789,cs.CV,cs.CV|cs.RO,2
W3092447181,2010.04704,cs.CL,cs.CL|cs.LG,2
W3087618584,2009.09467,cs.LG,cs.LG|cs.RO|stat.ML,3
W3094500408,2010.10743,cs.CL,cs.CL,1
W4287868501,2002.05093,cs.CR,cs.CR|cs.IT|eess.SP,3
W3007136396,2002.09424,cs.CV,cs.CV|cs.LG|stat.ML,3
W3210314927,2110.15267,cs.CV,cs.CV,1
W3174992535,2106.13215,cs.CV,cs.CV,1
W3197896218,2109.03483,cs.CV,cs.CV,1
W4287231093,2104.05544,cs.CL,cs.CL|cs.SD|eess.AS|stat.ML,4
W3211492579,2107.03760,cs.CL,cs.CL,1
W3172112675,2102.07988,cs.LG,cs.LG|cs.CL|cs.DC,3
W3132403063,2102.07496,cond-mat.stat-mech,cond-mat.stat-mech|math-ph|math.PR,3
W3201017350,2109.09267,cs.IT,cs.IT|eess.SP,2
W3152093727,2103.14829,cs.CV,cs.CV,1
W4303020902,2112.11442,cs.CL,cs.CL|cs.LG|eess.AS,3
W4226285176,2112.04432,cs.CV,cs.CV|eess.AS,2
W2982788083,1911.06003,cs.CL,cs.CL,1
W2993020264,1912.03918,cs.LG,cs.LG|cs.NE,2
W3109064156,2011.12206,eess.AS,eess.AS,1
W2773656636,1712.03991,cs.CV,cs.CV,1
W4297506785,1804.10331,cs.DC,cs.DC|cs.IT,2
W4287250957,2103.16188,eess.SP,eess.SP|cs.IT,2
W2889031724,1808.09050,stat.ML,stat.ML|cs.LG,2
W2890635710,1809.02035,cs.CL,cs.CL,1
W2984171820,1911.04997,cs.CL,cs.CL,1
W2980396061,1910.06456,cs.LG,cs.LG|cs.AI|stat.ML,3
W4289652398,1809.00196,cs.CL,cs.CL,1
W3016124757,2004.03561,cs.CL,cs.CL|cs.AI|cs.LG,3
W3080085900,2008.10839,cs.IT,cs.IT,1
W3031955466,2006.00555,cs.LG,cs.LG|cs.AI|stat.ML,3
W4286796948,1904.07556,cs.CL,cs.CL|cs.LG|cs.SD|eess.AS,4
W3162341725,2007.03184,cs.AI,cs.AI|cs.CL|cs.LG,3
W4287640912,2010.07363,cs.IT,cs.IT|cs.CR,2
W4292174435,2008.02918,cs.CV,cs.CV,1
W3214668346,2109.06324,cs.CL,cs.CL|cs.AI|cs.LG,3
W4226424609,2111.05204,cs.CL,cs.CL|cs.AI|cs.LG,3
W3194547901,2108.11810,cs.CL,cs.CL|cs.HC,2
W4307099498,2107.05135,eess.IV,eess.IV,1
W3211528881,2111.07154,cs.IR,cs.IR|cs.AI,2
W4286983203,2109.03926,cs.CL,cs.CL,1
W3157806437,2104.13449,cs.CV,cs.CV|cs.LG|math.DG,3
W4226498683,2112.15060,cs.CL,cs.CL|cs.AI,2
W3101732184,2006.14941,eess.AS,eess.AS|cs.SD,2
W2889607933,1809.05136,math.OC,math.OC,1
W4289548651,1809.03309,cs.IT,cs.IT,1
W2902127718,1811.12641,cs.CV,cs.CV,1
W4308660829,1912.00864,cs.CL,cs.CL|cs.AI|cs.LG,3
W3004039022,2001.10829,cs.LG,cs.LG|stat.ML,2
W2973057896,1909.05421,cs.CL,cs.CL,1
W3034912393,1910.04329,cs.LG,cs.LG|stat.ML,2
W2995458432,1912.05075,cs.LG,cs.LG|stat.ML,2
W3176438346,2106.13984,cs.CV,cs.CV|cs.AI,2
W3190736146,2108.02266,cs.CV,cs.CV,1
W4287122130,2106.05113,cs.CV,cs.CV|cs.LG|q-bio.NC,3
W3176507666,2107.00096,cs.LG,cs.LG|stat.ML,2
W3113847915,2012.15150,cs.CL,cs.CL,1
W4287207864,2104.08874,cs.CL,cs.CL,1
W4286857951,2111.07607,eess.SP,eess.SP,1
W4286908305,2110.04094,cs.IT,cs.IT|cs.CR|cs.LG|stat.ML,4
W3212451398,2110.01643,cs.CL,cs.CL|cs.CR,2
W4310916294,2109.01411,cs.CL,cs.CL|cs.AI,2
W4310715982,1801.00266,q-fin.MF,q-fin.MF,1
W2774474102,1711.10656,cs.IT,cs.IT,1
W2777929561,1712.08207,cs.CL,cs.CL,1
W4287164793,2105.14097,cs.LG,cs.LG|cs.CL,2
W3033943443,2006.03555,cs.LG,cs.LG|cs.CL|stat.ML,3
W3092915627,2010.05334,cs.CV,cs.CV|eess.IV,2
W3112334027,2012.04990,cs.IT,cs.IT,1
W2894396039,1809.10282,cs.CL,cs.CL|cs.LG,2
W3099079419,2011.07754,cs.CL,cs.CL|eess.AS,2
W3099680443,2011.07961,cs.CL,cs.CL|cs.LG,2
W4287114323,2106.12495,cs.CL,cs.CL,1
W4287126906,2106.00967,cs.LG,cs.LG|cs.SI|physics.chem-ph,3
W2992922049,1912.01114,cs.CL,cs.CL,1
W3107101184,2012.00173,physics.data-an,physics.data-an|cs.LG|hep-ex|hep-ph|physics.comp-ph,5
W3193653602,2108.11044,cs.IR,cs.IR,1
W2851950156,1806.01610,cs.LG,cs.LG|cs.NE|stat.ML,3
W2973605851,1909.07697,cs.LG,cs.LG|cs.CV|stat.ML,3
W3013569342,2003.12869,cs.CV,cs.CV,1
W2965024796,1907.11544,cs.CV,cs.CV|eess.IV,2
W3181680451,2107.03172,cs.CV,cs.CV|cs.HC|cs.RO,3
W4287247437,2104.00567,cs.CV,cs.CV|cs.LG,2
W3203189678,2103.14031,cs.CV,cs.CV|cs.GR,2
W4297813952,2103.13546,cs.CL,cs.CL,1
W4297206077,2105.09464,cs.CV,cs.CV|cs.AI,2
W4302023074,2108.13904,eess.IV,eess.IV|cs.CV,2
W2807164052,1806.00749,cs.CL,cs.CL|cs.SI,2
W3007170335,2002.07992,eess.SP,eess.SP,1
W3006983028,2002.11296,cs.LG,cs.LG|cs.CL,2
W4288333751,1906.04040,cs.CL,cs.CL,1
W3092617191,2007.13408,eess.IV,eess.IV|cs.CV|cs.LG,3
W3034840310,2006.06911,cs.CV,cs.CV|cs.LG|eess.IV,3
W3006292807,2002.07106,cs.LG,cs.LG|cs.CL|stat.ML,3
W3201970225,2110.02638,cs.CV,cs.CV,1
W4301005078,2108.00205,cs.CV,cs.CV|cs.AI|cs.CL,3
W3144779999,2103.16102,cs.CL,cs.CL|cs.LG,2
W3117587092,2012.14978,cs.CL,cs.CL|cs.IR|cs.LG,3
W3126755128,2102.00677,cs.CL,cs.CL,1
W3135848742,2103.00269,cs.SE,cs.SE,1
W2905224888,1812.08434,cs.LG,cs.LG|cs.AI|stat.ML,3
W4226332909,2111.01363,cs.CR,cs.CR|cs.LG,2
W3164317964,2105.13393,cs.LG,cs.LG|cs.CV,2
W2621350877,1706.00409,cs.CV,cs.CV,1
W2724514656,1707.01280,cs.IT,cs.IT|stat.AP,2
W3087505327,2009.08849,cs.CV,cs.CV,1
W3029949331,2005.13135,cs.CV,cs.CV|cs.LG|eess.IV,3
W4287673825,2009.07053,cs.HC,cs.HC|cs.CL,2
W4287645615,2010.06418,eess.IV,eess.IV|cs.CV|cs.LG,3
W2910627985,1901.03460,cs.CV,cs.CV,1
W2998824563,2001.05296,cs.CL,cs.CL,1
W2995367794,1912.07855,cs.IT,cs.IT,1
W3037047668,2007.03765,cs.CL,cs.CL,1
W4289300166,1811.03728,cs.LG,cs.LG|cs.CR|stat.ML,3
W4299566431,2110.10404,cs.SE,cs.SE|cs.LG,2
W3094003158,2010.11347,eess.SP,eess.SP,1
W3043243633,2007.06600,cs.CV,cs.CV,1
W3170264469,2106.02638,cs.CV,cs.CV,1
W4287021819,2108.10197,cs.CL,cs.CL|stat.CO,2
W3137873588,2103.07230,cs.CV,cs.CV|cs.AI,2
W4287077540,2107.06801,cs.IT,cs.IT,1
W2971074792,1910.08965,cs.LG,cs.LG|stat.ML,2
W4321151646,2106.06168,cs.LG,cs.LG,1
W3034435651,2006.08924,eess.SP,eess.SP|cs.LG|cs.NE,3
W3001997377,1909.06122,cs.CR,cs.CR|cs.CV|cs.LG,3
W2585386021,1701.08974,cs.CV,cs.CV|cs.LG|stat.ML,3
W2790770558,1803.06417,cs.IT,cs.IT,1
W3201004487,2109.09138,cs.AI,cs.AI,1
W2895348981,1810.02100,cs.CL,cs.CL,1
W2936081942,1904.05493,cs.AI,cs.AI|physics.med-ph|q-bio.QM,3
W4289751963,1807.07603,cs.LG,cs.LG|stat.ML,2
W2990004017,1911.10677,cs.CL,cs.CL|cs.LG,2
W3015190879,2004.05484,cs.CL,cs.CL|cs.LG,2
W3092464097,2010.02749,eess.SP,eess.SP,1
W3087830861,2009.13272,cs.CL,cs.CL|cs.LG|stat.ML,3
W4288639781,1901.02646,cs.CL,cs.CL,1
W2928970541,1903.04704,cs.CV,cs.CV,1
W3172757681,2105.14173,cs.CV,cs.CV,1
W2951877072,1902.08858,cs.CL,cs.CL|cs.AI,2
W3176384426,2106.10681,cs.CV,cs.CV|cs.AI|cs.IR|cs.LG|cs.MM,5
