work_id,stage,venue,was_arxiv_originally
W3107220905,Phase2,IEEE Transactions on Communications,False
W2913710958,Phase2,Unknown Venue,False
W2730378490,Phase2,Unknown Venue,False
W3093276034,Phase2,Unknown Venue,False
W3159031132,Phase2,Zenodo (CERN European Organization for Nuclear Research),False
W4250819799,Phase2,Unknown Venue,False
W2789371395,Phase2,Unknown Venue,False
W2904471745,Phase2,Unknown Venue,False
W2950558673,Phase2,"2019 IEEE 3rd Information Technology, Networking, Electronic and Automation Control Conference (ITNEC)",False
W3091135074,Phase2,Unknown Venue,False
W3216149744,Phase2,DR-NTU (Nanyang Technological University),False
W4210452164,Phase2,Journal of Student Research,False
W2728116991,Phase2,arXiv (Cornell University),True
W2973154071,Phase2,arXiv (Cornell University),True
W4288326142,Phase2,arXiv (Cornell University),True
W2609353822,Phase2,arXiv (Cornell University),True
W2885586371,Phase2,arXiv (Cornell University),True
W2979847037,Phase2,arXiv (Cornell University),True
W3153411777,Phase2,arXiv (Cornell University),True
W4287722223,Phase2,arXiv (Cornell University),True
W4226267372,Phase2,arXiv (Cornell University),True
W4251147099,Phase2,Unknown Venue,False
W2796354582,Phase2,arXiv (Cornell University),True
W2943085451,Phase2,arXiv (Cornell University),True
W2950771832,Phase2,arXiv (Cornell University),True
W3128777236,Phase2,RePEc: Research Papers in Economics,True
W4226168118,Phase2,arXiv (Cornell University),True
W2573569399,Phase2,IEEE Transactions on Information Theory,False
W2755595500,Phase2,Unknown Venue,False
W2910378588,Phase2,"2018 5th IEEE Uttar Pradesh Section International Conference on Electrical, Electronics and Computer Engineering (UPCON)",False
W3033123221,Phase2,Unknown Venue,False
W4233601586,Phase2,Reactions Weekly,False
W4238827476,Phase2,Unknown Venue,False
W4308900319,Phase2,arXiv (Cornell University),True
W7130634588,Phase2,Open MIND,False
W7134272306,Phase2,La Trobe University,False
W2954642049,Phase2,International Journal of Electrical Power & Energy Systems,False
W2585950056,Phase2,Unknown Venue,False
W3033059513,Phase2,Annals of Oncology,False
W3049141004,Phase2,IEEE Access,False
W3097932944,Phase2,Lecture notes in computer science,False
W2897537923,Phase2,IEEE Transactions on Wireless Communications,False
W2914294010,Phase2,Applied Soft Computing,False
W3111796587,Phase2,Neural Networks,False
W3156205142,Phase2,International Journal of Electrical Power & Energy Systems,False
W2611793759,Phase2,Unknown Venue,False
W2972512636,Phase2,European Journal of Radiology,False
W2754228587,Phase2,Unknown Venue,False
W3013345968,Phase2,Concurrency and Computation Practice and Experience,False
W3183115090,Phase2,Journal of Biomolecular Structure and Dynamics,False
W2900536800,Phase2,Nonlinear Analysis Modelling and Control,False
W3092117979,Phase2,Unknown Venue,False
W2605287582,Phase2,Magnetic Resonance Materials in Physics Biology and Medicine,False
W3198667979,Phase2,Complexity,False
W2794001003,Phase2,IEEE Access,False
W2959642136,Phase2,International Journal of Computer Vision,False
W3002703386,Phase2,Lecture notes in computer science,False
W3202950846,Phase2,Unknown Venue,False
W4200427409,Phase2,Unknown Venue,False
W2891929027,Phase2,Unknown Venue,False
W3196750682,Phase2,CLEF (Working Notes),False
W2883411266,Phase2,Applied Intelligence,False
W3156210040,Phase2,Unknown Venue,False
W4245847703,Phase2,Unknown Venue,False
W2790015359,Phase2,Unknown Venue,False
W2943841347,Phase2,Unknown Venue,False
W2951861706,Phase2,Unknown Venue,False
W3171696618,Phase2,Unknown Venue,False
W3183332041,Phase2,Unknown Venue,False
W3200885383,Phase2,Unknown Venue,False
W2996750022,Phase2,arXiv (Cornell University),True
W2753670678,Phase2,Unknown Venue,False
W2974058876,Phase2,arXiv (Cornell University),True
W2896438480,Phase2,arXiv (Cornell University),True
W2904871877,Phase2,Unknown Venue,False
W2939640803,Phase2,SMARTech Repository (Georgia Institute of Technology),False
W3008276285,Phase2,OakTrust (Texas A&M University Libraries),False
W3046533605,Phase2,Computer Systems: Science & Engineering,False
W3110533287,Phase2,Unknown Venue,False
W3136834362,Phase2,BIO Web of Conferences,False
W3162082811,Phase2,The 2nd International Conference on Computing and Data Science,False
W3184744313,Phase2,Unknown Venue,False
W3198639083,Phase2,Unknown Venue,False
W3213065003,Phase2,arXiv (Cornell University),True
W4206783201,Phase2,Unknown Venue,False
W4249843184,Phase2,energyo,False
W2890531016,Phase2,Lecture notes in computer science,False
W3203841574,Phase2,Lecture notes in computer science,False
W2997591391,Phase2,Proceedings of the AAAI Conference on Artificial Intelligence,False
W3112963703,Phase2,eLife,False
W2521999726,Phase2,Unknown Venue,False
W3086855272,Phase2,International Journal of Radiation Oncology*Biology*Physics,False
W3031688320,Phase2,IEEE Transactions on Power Delivery,False
W3034196295,Phase2,Unknown Venue,False
W3205840949,Phase2,Unknown Venue,False
W2620586161,Phase2,Unknown Venue,False
W2971099055,Phase2,Unknown Venue,False
W3006387826,Phase2,International Journal of Biological Macromolecules,False
W2949193973,Phase2,PLoS ONE,False
W4245506059,Phase2,Nature Biotechnology,False
W2913228817,Phase2,Medical Oncology,False
W3004214724,Phase2,Unknown Venue,False
W3099038679,Phase2,Communications in computer and information science,False
W2792467287,Phase2,Handbook of statistics,False
W3123164549,Phase2,Neural Computing and Applications,False
W3215376701,Phase2,International Journal of Applied Earth Observation and Geoinformation,False
W3091463783,Phase2,Unknown Venue,False
W2874179177,Phase2,Unknown Venue,False
W3015779929,Phase2,IOP Conference Series Materials Science and Engineering,False
W2942669239,Phase2,Kritika Kultura,False
W3181999763,Phase2,Maderas Ciencia y tecnología,False
W2900402234,Phase2,Unknown Venue,False
W2622250767,Phase2,International Journal of Clinical Oncology,False
W2785994290,Phase2,Unknown Venue,False
W2803132814,Phase2,Unknown Venue,False
W3200633302,Phase2,Unknown Venue,False
W3083228771,Phase2,Cancer Research,False
W2985504173,Phase2,arXiv (Cornell University),True
W4242952243,Phase2,Unknown Venue,False
W2795545650,Phase2,Arrow@dit (Dublin Institute of Technology),False
W3121844877,Phase2,SSRN Electronic Journal,False
W2806392104,Phase2,Journal of Computer Sciences and Applications,False
W2810056096,Phase2,PRISM (University of Calgary),False
W2903392708,Phase2,arXiv (Cornell University),True
W2915530065,Phase2,Le moyen français/Le Moyen français,False
W2947804032,Phase2,Unknown Venue,False
W2958227691,Phase2,JNCI Journal of the National Cancer Institute,False
W2962669439,Phase2,Zurich Open Repository and Archive (University of Zurich),False
W3005534446,Phase2,Unknown Venue,False
W3088027856,Phase2,Journal of Pharmaceutical Research International,False
W3092207549,Phase2,arXiv (Cornell University),True
W3213527667,Phase2,"White Rose Research Online (University of Leeds, The University of Sheffield, University of York)",True
W4200461425,Phase2,Reactions Weekly,False
W4210766667,Phase2,Unknown Venue,False
W4233468332,Phase2,IOP Conference Series Earth and Environmental Science,False
W4252932704,Phase2,Unknown Venue,False
W2620362738,Phase2,IEEE Transactions on Wireless Communications,False
W3124466221,Phase2,Genome biology,False
W2889733417,Phase2,Unknown Venue,False
W3183757650,Phase2,Measurement,False
W3160011355,Phase2,IEEE Access,False
W3183946409,Phase2,The EPMA Journal,False
W4200102883,Phase2,Diagnostics,False
W4206838337,Phase2,2021 IEEE International Conference on Bioinformatics and Biomedicine (BIBM),False
W4200271212,Phase2,Molecular Cancer Research,False
W2767226280,Phase2,IEEE Transactions on Industry Applications,False
W2609585525,Phase2,Discrete and Continuous Dynamical Systems - B,False
W4200334773,Phase2,Energies,False
W2963138886,Phase2,Monthly Notices of the Royal Astronomical Society,False
W3096249532,Phase2,Unknown Venue,False
W3120294186,Phase2,IEEE Transactions on Microwave Theory and Techniques,False
W2999745734,Phase2,Unknown Venue,False
W2769609304,Phase2,Unknown Venue,False
W3132988092,Phase2,Unknown Venue,False
W3204839087,Phase2,Computer Speech & Language,False
W2944891299,Phase2,IEEE Transactions on Cognitive Communications and Networking,False
W3013248570,Phase2,Unknown Venue,False
W3092240150,Phase2,Lecture notes in computer science,False
W2976260898,Phase2,Unknown Venue,False
W3117865174,Phase2,SPIRE - Sciences Po Institutional REpository,False
W2743458256,Phase2,PLoS ONE,False
W2981511718,Phase2,Trends in Electrical Engineering,False
W3048085702,Phase2,Lecture notes in computer science,False
W3113192500,Phase2,Unknown Venue,False
W2970793044,Phase2,Unknown Venue,False
W3184499376,Phase2,2021 IEEE Globecom Workshops (GC Wkshps),False
W3209295898,Phase2,Unknown Venue,False
W4206683963,Phase2,2021 International Conference on 3D Vision (3DV),False
W3099017274,Phase2,Unknown Venue,False
W2934600230,Phase2,Open Repository and Bibliography (University of Luxembourg),True
W3098671152,Phase2,arXiv (Cornell University),True
W3018407543,Phase2,arXiv (Cornell University),True
W3142502744,Phase2,SSRN Electronic Journal,False
W3169494657,Phase2,Unknown Venue,False
W2947834910,Phase2,SHILAP Revista de lepidopterología,False
W2979869541,Phase2,Spravochnik Inzhenernyi zhurnal,False
W3017294298,Phase2,European Journal of Gynaecological Oncology,False
W3019657956,Phase2,arXiv (Cornell University),True
W3041751969,Phase2,Lecture notes in electrical engineering,False
W3130451661,Phase2,University Libraries (University of Maryland),False
W3161636062,Phase2,Unknown Venue,False
W3175651309,Phase2,Unknown Venue,False
W3202520160,Phase2,2021 International Conference on Computer Engineering and Artificial Intelligence (ICCEAI),False
W3216511980,Phase2,City Research Online (City University London),False
W3217738087,Phase2,Unknown Venue,False
W4243561602,Phase2,Unknown Venue,False
W2963351113,Phase2,Unknown Venue,False
W2989593825,Phase2,Current Treatment Options in Oncology,False
W3101652466,Phase2,Unknown Venue,False
W3009652626,Phase2,Unknown Venue,False
W4210557982,Phase2,2021 IEEE Global Communications Conference (GLOBECOM),False
W3196359847,Phase2,Process Safety and Environmental Protection,False
W4205713275,Phase2,IEEE Journal of Selected Topics in Applied Earth Observations and Remote Sensing,False
W3081441254,Phase2,IEEE Transactions on Microwave Theory and Techniques,False
W3098358988,Phase2,Unknown Venue,False
W3197599296,Phase2,Unknown Venue,False
W3008678927,Phase2,Nordicom review/NORDICOM review,False
W4205468172,Phase2,Unknown Venue,False
W2983725163,Phase2,IEEE Transactions on Vehicular Technology,False
W3041538614,Phase2,Journal of Intelligent & Fuzzy Systems,False
W3105685068,Phase2,IEEE Access,False
W2901935530,Phase2,Deep Sea Research Part I Oceanographic Research Papers,False
W4226022630,Phase2,EURASIP Journal on Advances in Signal Processing,False
W3203081860,Phase2,International Journal of Electrical Power & Energy Systems,False
W3164211145,Phase2,Lecture notes in computer science,False
W3161115350,Phase2,IEEE Access,False
W3204579446,Phase2,Procedia Computer Science,False
W2903843992,Phase2,Trends in Classics,False
W3203303071,Phase2,Journal of Oncology,False
W3023928553,Phase2,2019 IEEE 3rd International Electrical and Energy Conference (CIEEC),False
W3171527029,Phase2,AGILE GIScience Series,False
W3132943610,Phase2,Unknown Venue,False
W3206806948,Phase2,Computer Science and Application,False
W3092301670,Phase2,IEEE Access,False
W3016844455,Phase2,Advances in intelligent systems and computing,False
W2996287380,Phase2,The Transactions of The Korean Institute of Electrical Engineers,False
W2984284833,Phase2,arXiv (Cornell University),True
W3153906112,Phase2,arXiv (Cornell University),True
W3048713172,Phase2,arXiv (Cornell University),True
W2802579274,Phase2,arXiv (Cornell University),True
W3145357517,Phase2,arXiv (Cornell University),True
W3023331642,Phase2,arXiv (Cornell University),True
W2616694215,Phase2,Unknown Venue,False
W2948856536,Phase2,Unknown Venue,False
W2949494413,Phase2,Unknown Venue,False
W2959448010,Phase2,Unknown Venue,False
W2971927248,Phase2,Journal of Fundamental and Applied Sciences,False
W2973249556,Phase2,Journal of Vision,False
W3042833901,Phase2,European Urology Open Science,False
W3130033933,Phase2,Cancer Research,False
W3174797356,Phase2,The FASEB Journal,False
W3187001085,Phase2,Turkish Online Journal of Qualitative Inquiry,False
W3206013130,Phase2,Unknown Venue,False
W4235846858,Phase2,Unknown Venue,False
W4298323697,Phase2,arXiv (Cornell University),True
W4393688870,Phase2,Zenodo (CERN European Organization for Nuclear Research),False
W3046474724,Phase2,Journal of Neuroscience Methods,False
W3036616251,Phase2,IEEE Transactions on Geoscience and Remote Sensing,False
W2809410879,Phase2,Unknown Venue,False
W3109901740,Phase2,Information Sciences,False
W2963773612,Phase2,Unknown Venue,False
W2806809588,Phase2,Journal of Nonlinear Science,False
W3041423006,Phase2,Journal of The Electrochemical Society,False
W2961376237,Phase2,Unknown Venue,False
W3195594845,Phase2,Unknown Venue,False
W3012134571,Phase2,Geophysical Journal International,False
W3185598236,Phase2,Integrated Computer-Aided Engineering,False
W3090536260,Phase2,Diabetes & Metabolism,False
W3097062960,Phase2,Unknown Venue,False
W2979786826,Phase2,Lecture notes in computer science,False
W2885703589,Phase2,IEEE Transactions on Communications,False
W2995592958,Phase2,IEEE Transactions on Communications,False
W3108875449,Phase2,European Journal of Electrical Engineering and Computer Science,False
W2944025081,Phase2,Algorithms,False
W3191864036,Phase2,MDPI (MDPI AG),False
W3183819948,Phase2,Unknown Venue,False
W3153389134,Phase2,Procedia Computer Science,False
W3207787644,Phase2,International Journal of Computer Assisted Radiology and Surgery,False
W2969966167,Phase2,Unknown Venue,False
W3100530666,Phase2,2020 2nd Novel Intelligent and Leading Emerging Sciences Conference (NILES),False
W3185272132,Phase2,Unknown Venue,False
W3115361070,Phase2,Eurographics,False
W2782734975,Phase2,2017 International Conference on Electrical and Computing Technologies and Applications (ICECTA),False
W3023806338,Phase2,Unknown Venue,False
W3137427670,Phase2,IET Circuits Devices & Systems,False
W2802479929,Phase2,Conference on Lasers and Electro-Optics,False
W2999907216,Phase2,Unknown Venue,False
W4238876040,Phase2,2021 5th Asian Conference on Artificial Intelligence Technology (ACAIT),False
W2896033608,Phase2,Unknown Venue,False
W3162070427,Phase2,Unknown Venue,False
W4245052945,Phase2,Unknown Venue,False
W3012169209,Phase2,Apollo (University of Cambridge),True
W3206965164,Phase2,arXiv (Cornell University),True
W3091918329,Phase2,arXiv (Cornell University),True
W2590758060,Phase2,IEICE Electronics Express,False
W2773377806,Phase2,best practice onkologie,False
W2897734216,Phase2,International Journal of Trend in Scientific Research and Development,False
W2982558732,Phase2,ORBi UMONS,True
W3014310298,Phase2,Lecture notes in electrical engineering,False
W3095304448,Phase2,Unknown Venue,False
W3130314628,Phase2,Asia-Pacific Signal and Information Processing Association Annual Summit and Conference,False
W4200335264,Phase2,Journal of Institute of Control Robotics and Systems,False
W4206730134,Phase2,IET conference proceedings.,False
W4232741915,Phase2,Cancer Research,False
W4244930188,Phase2,Faculty Opinions – Post-Publication Peer Review of the Biomedical Literature,False
W4416607238,Phase2,Faculty of 1000 Research Ltd,False
W2885090127,Phase2,Frontiers in Psychology,False
W2997102664,Phase2,Proceedings of the AAAI Conference on Artificial Intelligence,False
W2747107070,Phase2,Unknown Venue,False
W3202448260,Phase2,Life,False
W2934463783,Phase2,Unknown Venue,False
W3202355140,Phase2,IEEE Transactions on Communications,False
W3185053423,Phase2,Biomedical Signal Processing and Control,False
W3116662254,Phase2,Unknown Venue,False
W3115597156,Phase2,Software Practice and Experience,False
W3205402731,Phase2,ACM Transactions on Computing for Healthcare,False
W2966373160,Phase2,Multimedia Tools and Applications,False
W3211961299,Phase2,Information Processing & Management,False
W2773424979,Phase2,arXiv (Cornell University),True
W3009649380,Phase2,BMB Reports,False
W3209108016,Phase2,Unknown Venue,False
W2768180870,Phase2,Unknown Venue,False
W3086929966,Phase2,Unknown Venue,False
W2998104956,Phase2,Molecular Cell,False
W2899095922,Phase2,Gynecologic Oncology,False
W3116713703,Phase2,Unknown Venue,False
W3152067692,Phase2,Unknown Venue,False
W4207079187,Phase2,International Journal of Pattern Recognition and Artificial Intelligence,False
W3000435831,Phase2,Applied Sciences,False
W2810556247,Phase2,Unknown Venue,False
W3122680027,Phase2,Frontiers in Radiology,False
W4251052604,Phase2,Science,False
W2739844498,Phase2,Measurement Techniques,False
W2900619656,Phase2,UMS Library Center of Academic Activities (Universitas Surakarta),False
W2912349571,Phase2,Unknown Venue,False
W3066373881,Phase2,arXiv (Cornell University),True
W4226450305,Phase2,arXiv (Cornell University),True
W2597985612,Phase2,Unknown Venue,False
W2890183786,Phase2,arXiv (Cornell University),True
W3204550533,Phase2,arXiv (Cornell University),True
W2804389380,Phase2,The Journal of the Korean Institute of Information and Communication Engineering,False
W2893379305,Phase2,IFAC-PapersOnLine,False
W2898898279,Phase2,Lecture notes in electrical engineering,False
W2905217359,Phase2,Unknown Venue,False
W2914350240,Phase2,Operativnaâ hirurgiâ i kliničeskaâ anatomiâ (Pirogovskij naučnyj žurnal),False
W2949968881,Phase2,arXiv (Cornell University),True
W2965980308,Phase2,Unknown Venue,False
W2981538762,Phase2,Unknown Venue,False
W2988498903,Phase2,arXiv (Cornell University),True
W3023338630,Phase2,best practice onkologie,False
W3047613238,Phase2,Unknown Venue,False
W3088229318,Phase2,PRISM (University of Calgary),False
W3118333089,Phase2,Unknown Venue,False
W3164249523,Phase2,Unknown Venue,False
W3214706703,Phase2,Unknown Venue,False
W3214877863,Phase2,The Journal of the Acoustical Society of America,False
W2902035653,Phase2,ACM Transactions on Graphics,False
W2725356970,Phase2,Carcinogenesis,False
W3121643707,Phase2,IETE Technical Review,False
W3203467945,Phase2,Lecture notes in computer science,False
W2990679113,Phase2,Journal of Lightwave Technology,False
W3185284713,Phase2,Journal of Healthcare Engineering,False
W2998196302,Phase2,Proceedings of the AAAI Conference on Artificial Intelligence,False
W3114010691,Phase2,Unknown Venue,False
W3012514044,Phase2,IEEE Transactions on Information Theory,False
W3164522716,Phase2,Advances in Difference Equations,False
W3199203364,Phase2,Unknown Venue,False
W2884752167,Phase2,Mathematical Problems in Engineering,False
W2925513271,Phase2,Unknown Venue,False
W3151536792,Phase2,Machine Learning Science and Technology,False
W3006524168,Phase2,Proceedings of the Institute of Navigation ... International Technical Meeting/Proceedings of the ... International Technical Meeting of The Institute of Navigation,False
W2897075588,Phase2,Unknown Venue,False
W3202932717,Phase2,Journal of Information and Telecommunication,False
W3084155596,Phase2,Unknown Venue,False
W2898748669,Phase2,IEEE Transactions on Communications,False
W3025740762,Phase2,Phonetics and Speech Sciences,False
W3101324497,Phase2,Unknown Venue,False
W3142047324,Phase2,Unknown Venue,False
W3024227094,Phase2,"2020 1st International Conference on Innovative Research in Applied Science, Engineering and Technology (IRASET)",False
W3096383577,Phase2,Unknown Venue,False
W2967582589,Phase2,Unknown Venue,False
W2996495630,Phase2,Lecture notes in computer science,False
W3204554082,Phase2,IEEE Systems Journal,False
W2982064756,Phase2,arXiv (Cornell University),True
W2795021089,Phase2,arXiv (Cornell University),True
W2951617970,Phase2,arXiv (Cornell University),True
W2947250227,Phase2,arXiv (Cornell University),True
W2754738066,Phase2,arXiv (Cornell University),True
W2654034074,Phase2,arXiv (Cornell University),True
W3199275090,Phase2,Ghent University Academic Bibliography (Ghent University),True
W2887895925,Phase2,Unknown Venue,False
W4225487597,Phase2,arXiv (Cornell University),True
W2921343014,Phase2,arXiv (Cornell University),True
W2951827294,Phase2,viXra,False
W2984776730,Phase2,eSpace (Curtin University),False
W3014001681,Phase2,INTED proceedings,False
W3032991621,Phase2,OpenBU (Boston University),False
W3137556956,Phase2,arXiv (Cornell University),True
W3191738686,Phase2,arXiv (Cornell University),True
W3193731462,Phase2,Arabian Journal of Geosciences,False
W3212965647,Phase2,International Journal of Computer Science and Mobile Computing,False
W4206318906,Phase2,Zenodo (CERN European Organization for Nuclear Research),False
W4206597238,Phase2,Proceedings of Moscow Institute of Physics and Technology,False
W4238462268,Phase2,Unknown Venue,False
W4240103310,Phase2,Unknown Venue,False
W4414735201,Phase2,Presses universitaires de Rennes eBooks,False
W3091123787,Phase2,Unknown Venue,False
W3021364764,Phase2,Neurocomputing,False
W2912063468,Phase2,IEEE Transactions on Antennas and Propagation,False
W3084871226,Phase2,Pharmacology Research & Perspectives,False
W3168216528,Phase2,2021 IEEE/CVF International Conference on Computer Vision (ICCV),False
W2942720804,Phase2,Cell Death and Disease,False
W2991553150,Phase2,Remote Sensing,False
W3006287130,Phase2,IEEE Journal of Biomedical and Health Informatics,False
W2945559536,Phase2,EMBO Molecular Medicine,False
W3128610444,Phase2,The FASEB Journal,False
W4200327375,Phase2,Molecules,False
W2783077476,Phase2,Applied Physics A,False
W2994045732,Phase2,SN Applied Sciences,False
W3120302457,Phase2,IEEE Sensors Journal,False
W2971279492,Phase2,IEEE Access,False
W4285525441,Phase2,Tautosakos darbai,False
W2793360461,Phase2,International Journal of Electrical Power & Energy Systems,False
W3091815120,Phase2,Unknown Venue,False
W2810938282,Phase2,Biochemistry,False
W3083013664,Phase2,IEEE Internet of Things Journal,False
W3197857553,Phase2,Advances in Mathematical Physics,False
W3081188714,Phase2,IEEE Computer Graphics and Applications,False
W3004324954,Phase2,International Journal of Wireless and Mobile Computing,False
W2740688053,Phase2,Unknown Venue,False
W3091744163,Phase2,International Journal of Power Electronics and Drive Systems/International Journal of Electrical and Computer Engineering,False
W3154601911,Phase2,Measurement Science Review,False
W2744545650,Phase2,Unknown Venue,False
W3001208654,Phase2,Mehran University Research Journal of Engineering and Technology,False
W2772356139,Phase2,Unknown Venue,False
W2784244897,Phase2,Assessment for Effective Intervention,False
W3037863129,Phase2,Lecture notes in electrical engineering,False
W3205716150,Phase2,Lecture notes in networks and systems,False
W3217775143,Phase2,Unknown Venue,False
W4206513170,Phase2,Unknown Venue,False
W3094306499,Phase2,HAL (Le Centre pour la Communication Scientifique Directe),True
W2947616185,Phase2,arXiv (Cornell University),True
W2998734817,Phase2,Unknown Venue,False
W4310658768,Phase2,arXiv (Cornell University),True
W2593532556,Phase2,Journal of Oral Pathology and Medicine,False
W2809163011,Phase2,Info Onkologie,False
W3044696754,Phase2,Bergen Open Research Archive (BORA) (University of Bergen),False
W3107985563,Phase2,Oxford University Press eBooks,False
W3116177875,Phase2,DR-NTU (Nanyang Technological University),False
W3126508005,Phase2,Unknown Venue,False
W3126847831,Phase2,Zenodo (CERN European Organization for Nuclear Research),False
W3202725197,Phase2,Journal of Electrical Engineering-elektrotechnicky Casopis,False
W4237207431,Phase2,Definitions,False
W4250874885,Phase2,Unknown Venue,False
W4300711707,Phase2,arXiv (Cornell University),True
W7130622958,Phase2,Open MIND,False
W2984128863,Phase2,IEEE Transactions on Emerging Topics in Computational Intelligence,False
W2603839993,Phase2,IEEE Transactions on Very Large Scale Integration (VLSI) Systems,False
W3038344852,Phase2,IEEE Transactions on Neural Networks and Learning Systems,False
W3134469437,Phase2,EMBO Molecular Medicine,False
W3203673582,Phase2,Big Data and Cognitive Computing,False
W2750242405,Phase2,Unknown Venue,False
W3015708300,Phase2,Unknown Venue,False
W3138609953,Phase2,IEEE Access,False
W2775289674,Phase2,Quantum Information Processing,False
W2772279521,Phase2,Journal of Complex Networks,False
W3096183642,Phase2,Journal of Gynecology Obstetrics and Human Reproduction,False
W3096684504,Phase2,IEEE Transactions on Intelligent Transportation Systems,False
W3129290453,Phase2,Unknown Venue,False
W3181026290,Phase2,Journal of Atmospheric and Oceanic Technology,False
W3124522050,Phase2,Scientific Reports,False
W3006850701,Phase2,Oncotarget,False
W3200503061,Phase2,IEEE Journal of Biomedical and Health Informatics,False
W3004902407,Phase2,IEEE Access,False
W4210959333,Phase2,2021 Sixth International Conference on Image Information Processing (ICIIP),False
W2621786901,Phase2,Review of Scientific Instruments,False
W3128898822,Phase2,Transportation Letters,False
W2611690370,Phase2,Cellular Oncology,False
W2945974205,Phase2,Acta Biomaterialia,False
W2656412827,Phase2,Journal of Clinical Oncology,False
W2997209697,Phase2,Unknown Venue,False
W2944552557,Phase2,Unknown Venue,False
W4205691942,Phase2,International Journal of Electrical Power & Energy Systems,False
W2924007733,Phase2,Special Education Research,False
W2811083137,Phase2,Unknown Venue,False
W2806775717,Phase2,Unknown Venue,False
W3016851711,Phase2,American Society of Civil Engineers eBooks,False
W2742085535,Phase2,Cancer Research,False
W2870079087,Phase2,Unknown Venue,False
W2730051694,Phase2,International Journal of Information Technology and Computer Science,False
W4308535218,Phase2,Zenodo (CERN European Organization for Nuclear Research),False
W4206450466,Phase2,Vestnik Tomskogo gosudarstvennogo universiteta Kul turologiya i iskusstvovedenie,False
W4287811545,Phase2,arXiv (Cornell University),True
W3023332645,Phase2,arXiv (Cornell University),True
W3204535878,Phase2,arXiv (Cornell University),True
W4286986032,Phase2,arXiv (Cornell University),True
W2596884971,Phase2,SMARTech Repository (Georgia Institute of Technology),False
W2989820029,Phase2,KONVENS,False
W3005718261,Phase2,Journal of KIISE,False
W3099771146,Phase2,Lecture notes in computer science,False
W3115269348,Phase2,The Transactions of The Korean Institute of Electrical Engineers,False
W3127271894,Phase2,KTH Publication Database DiVA (KTH Royal Institute of Technology),False
W3167539236,Phase2,Unknown Venue,False
W4231029767,Phase2,International Journal of Innovative Technology and Exploring Engineering,False
W4288256974,Phase2,arXiv (Cornell University),True
W7120368465,Phase2,LA Referencia (Red Federada de Repositorios Institucionales de Publicaciones Científicas),False
W2963017889,Phase2,IEEE Transactions on Circuits and Systems for Video Technology,False
W3162843412,Phase2,2021 IEEE/CVF International Conference on Computer Vision (ICCV),False
W2788710361,Phase2,Proceedings of the AAAI Conference on Artificial Intelligence,False
W2950463295,Phase2,Prostate Cancer and Prostatic Diseases,False
W3161120529,Phase2,Neurocomputing,False
W3097552769,Phase2,Unknown Venue,False
W2965731899,Phase2,IEEE Transactions on Sustainable Energy,False
W2927815769,Phase2,IEEE Transactions on Wireless Communications,False
W2848157970,Phase2,IET Power Electronics,False
W3098789273,Phase2,IEEE Access,False
W3014766492,Phase2,Unknown Venue,False
W3200090061,Phase2,Proceedings of the 2021 Conference on Empirical Methods in Natural Language Processing,False
W3174527552,Phase2,2021 2nd International Conference for Emerging Technology (INCET),False
W3046873903,Phase2,Unknown Venue,False
W4285324824,Phase2,Unknown Venue,False
W4253377875,Phase2,Unknown Venue,False
W3020160667,Phase2,SMPTE Motion Imaging Journal,False
W2967702436,Phase2,IEEE Transactions on Wireless Communications,False
W3048614039,Phase2,The Educational and Developmental Psychologist,False
W2802040734,Phase2,Journal of the Association for Information Science and Technology,False
W2949064394,Phase2,Frontiers in Neuroinformatics,False
W2969776066,Phase2,Unknown Venue,False
W3169090692,Phase2,arXiv (Cornell University),True
W3112487910,Phase2,European Journal of Neuroscience,False
W3215064667,Phase2,"2021 Fourth International Conference on Electrical, Computer and Communication Technologies (ICECCT)",False
W3116298027,Phase2,Unknown Venue,False
W3137609959,Phase2,Color and Imaging Conference,False
W2791507942,Phase2,Advanced Materials Technologies,False
W3012249519,Phase2,Machine Learning Science and Technology,False
W4250560030,Phase2,2018 International Power Electronics Conference (IPEC-Niigata 2018 -ECCE Asia),False
W3213708588,Phase2,arXiv (Cornell University),True
W2902452006,Phase2,Unknown Venue,False
W2952180055,Phase2,arXiv (Cornell University),True
W3202894347,Phase2,arXiv (Cornell University),True
W2996362615,Phase2,Unknown Venue,False
W4206639463,Phase2,SSRN Electronic Journal,False
W2790444905,Phase2,Advances in computer and electrical engineering book series,False
W2790493810,Phase2,DEStech Transactions on Environment Energy and Earth Science,False
W2809480415,Phase2,Lecture notes in computer science,False
W2989882291,Phase2,D-Scholarship@Pitt (University of Pittsburgh),False
W3035848923,Phase2,Journal of Systems Engineering and Electronics,False
W3093893562,Phase2,Unknown Venue,False
W3183204570,Phase2,Doklady BGUIR,False
W3212658793,Phase2,Empirical Methods in Natural Language Processing,True
W3217053066,Phase2,arXiv (Cornell University),True
W3217515853,Phase2,Unknown Venue,False
W4287076021,Phase2,arXiv (Cornell University),True
W4288336343,Phase2,arXiv (Cornell University),True
W4298838132,Phase2,arXiv (Cornell University),True
W4310113754,Phase2,SHILAP Revista de lepidopterología,False
W2981857663,Phase2,Unknown Venue,False
W3031175788,Phase2,Nutrients,False
W2962931466,Phase2,Unknown Venue,False
W2789791103,Phase2,Carcinogenesis,False
W3102315106,Phase2,Unknown Venue,False
