work_id,venue
W3008798962,Biomedical Optics Express
W4312471667,2022 IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR)
W3042242965,Measurement Science and Technology
W2936039393,Journal of Global Information Management
W2971184828,Neural Information Processing Systems
W3216229353,Information Processing & Management
W3039709918,Frontiers in Oncology
W4401506867,Surgical Endoscopy
W4405853951,Data Science and Engineering
W4404173810,Proceedings of the ACM on Human-Computer Interaction
W4412764393,Knowledge-Based Systems
W4412371729,Scientific Reports
W4413209329,bit-Tech
W7116714522,IEEE Transactions on Software Engineering
W2924963641,Unknown Venue
W3117271031,Unknown Venue
W4404783098,Unknown Venue
W2929241004,Unknown Venue
W4385573267,Unknown Venue
W2962808339,Unknown Venue
W4245481488,Renewable Energy and Power Quality Journal
W4294892927,"2022 IEEE 4th International Conference on Power, Intelligent Computing and Systems (ICPICS)"
W4386074468,Proceedings of the World Congress on Electrical Engineering and Computer Systems and Science
W4392253707,Unknown Venue
W4411153928,Signal Image and Video Processing
W4412035575,Unknown Venue
W2606387481,Alexandria Journal of Veterinary Sciences
W3040292241,Power systems
W3091102562,Unknown Venue
W3104836130,IET Image Processing
W3194181816,Unknown Venue
W3204344276,Telecommunications and Radio Engineering
W3206028975,"ICASSP 2022 - 2022 IEEE International Conference on Acoustics, Speech and Signal Processing (ICASSP)"
W2894384847,arXiv (Cornell University)
W4221165315,Aaltodoc (Aalto University)
W2736482575,arXiv (Cornell University)
W4390437694,arXiv (Cornell University)
W4385919380,Unknown Venue
W4302011506,arXiv (Cornell University)
W4407759577,arXiv (Cornell University)
W4403321642,arXiv (Cornell University)
W2998152504,IEEE Transactions on Intelligent Transportation Systems
W3094231942,Unknown Venue
W3034560159,Unknown Venue
W2912071567,IEEE Transactions on Power Systems
W3215471229,Applied Nanoscience
W3196608054,Reliability Engineering & System Safety
W4403124898,Unknown Venue
W4403464026,Medical Physics
W3035573799,SIAM Journal on Mathematics of Data Science
W4406337689,Frontiers in Artificial Intelligence
W3214499489,IEEE Journal on Selected Areas in Communications
W2314899769,JNCI Journal of the National Cancer Institute
W4229440432,Pattern Recognition Letters
W3196656380,IEEE Sensors Journal
W4399667892,Unknown Venue
W4390873491,Unknown Venue
W4402978011,Unknown Venue
W4414084296,IEEE Computer Graphics and Applications
W2897154471,IET Generation Transmission & Distribution
W3095172670,Journal of Ambient Intelligence and Humanized Computing
W2606694864,IEEE Communications Letters
W2946802170,Current Drug Delivery
W2970758893,Unknown Venue
W4308236204,2022 IEEE International Conference on Image Processing (ICIP)
W4404519548,Unknown Venue
W4394029171,Unknown Venue
W4400230882,Unknown Venue
W4292737984,Journal of Power Electronics
W4396553810,Communications in computer and information science
W4400840254,Journal of Broadcasting and Telecommunications Research
W4386596941,Unknown Venue
W4388915661,Unknown Venue
W4389524018,Unknown Venue
W4245196843,International Journal of Wireless and Mobile Computing
W4389524515,Unknown Venue
W4390450751,International Journal of Academic Research in Business and Social Sciences
W4404978517,Unknown Venue
W4410250736,Unknown Venue
W4410986658,Unknown Venue
W4413237845,Computers & Graphics
W4413823043,Unknown Venue
W4210396009,Energy Sources Part A Recovery Utilization and Environmental Effects
W4308021588,arXiv (Cornell University)
W2885062246,arXiv (Cornell University)
W2980672900,arXiv (Cornell University)
W3167434168,arXiv (Cornell University)
W4224069877,arXiv (Cornell University)
W4390136575,arXiv (Cornell University)
W4377121624,arXiv (Cornell University)
W4399597988,arXiv (Cornell University)
W4224220755,Expert Systems with Applications
W2909813189,Robotics and Computer-Integrated Manufacturing
W2962954913,Unknown Venue
W4382787724,Mayo Clinic Proceedings Digital Health
W4404782947,Unknown Venue
W4401788886,JMIR Research Protocols
W4404268737,Journal of General Internal Medicine
W4386172494,Unknown Venue
W3128258769,Mathematical Biosciences & Engineering
W3088190273,Energies
W3203913098,eLife
W4376866685,Information Processing & Management
W4282838496,Applied Sciences
W4401584287,International Journal of Commerce and Contracting
W4406172504,IEEE Design and Test
W4403678143,Unknown Venue
W4404732673,Engineering Applications of Artificial Intelligence
W4411153683,International Journal of Human-Computer Interaction
W4225917199,Wasit Journal of Computer and Mathematics Science
W4409883284,IEEE Transactions on Geoscience and Remote Sensing
W2580643148,Frontiers in Neuroscience
W3100294538,Concurrency and Computation Practice and Experience
W2960812080,Unknown Venue
W4225106329,Proceedings of the 30th ACM International Conference on Multimedia
W4365398168,Society for Industrial and Applied Mathematics eBooks
W4405440501,Unknown Venue
W3163401373,Unknown Venue
W3204214163,Combustion and Flame
W3163913706,Unknown Venue
W4386598328,Unknown Venue
W2797120080,Ghent University Academic Bibliography (Ghent University)
W4393143561,Sensors
W4401210862,Electronics
W4410344120,Unknown Venue
W3012456582,Cancer Research
W3016888273,Unknown Venue
W4404317758,Unknown Venue
W4416034997,Unknown Venue
W4366147108,IEEE Transactions on Instrumentation and Measurement
W4386076774,Unknown Venue
W2964134481,arXiv (Cornell University)
W2966743014,arXiv (Cornell University)
W3211665488,arXiv (Cornell University)
W4396651277,arXiv (Cornell University)
W3136576491,arXiv (Cornell University)
W4388329028,arXiv (Cornell University)
W4379662536,arXiv (Cornell University)
W4393757179,arXiv (Cornell University)
W4410877485,Unknown Venue
W4415255153,ArXiv.org
W3121038207,IEEE Transactions on Computational Imaging
W2998094656,Chemometrics and Intelligent Laboratory Systems
W4388491879,Lecture notes on data engineering and communications technologies
W4385192542,Unknown Venue
W4402474109,IEEE Transactions on Visualization and Computer Graphics
W4408613215,Journal of Medical Internet Research
W4402917053,Unknown Venue
W4410837964,Journal of Medical Ethics
W3126399645,Gynecologic Oncology
W2963289229,International Conference on Artificial Intelligence and Statistics
W4386076585,Unknown Venue
W4386952783,Unknown Venue
W4390755654,Remote Sensing
W4400189862,Measurement
W3203380178,Unknown Venue
W4386393681,Iraqi Journal of Computer Communication Control and System Engineering
W3126254420,Physical Communication
W3191284113,Sensors
W4406016336,Scientific Reports
W4406264240,Unknown Venue
W7133224193,Unknown Venue
W3153428638,IEEE Internet of Things Journal
W4255959179,Aquatic Mammals
W3167294372,RSC Advances
W4404968838,Unknown Venue
W2808535859,Unknown Venue
W4409795848,IEEE Transactions on Medical Imaging
W3016370679,Journal of Physics Conference Series
W2107473402,Journal of Radiation Research
W4392740402,KNOWLEDGE ORGANIZATION
W3197262484,Unknown Venue
W4407242528,Unknown Venue
W2742048555,Significance
W4205733943,2021 7th International Conference on Computer and Communications (ICCC)
W2899545752,IOP Conference Series Earth and Environmental Science
W3133106259,Unknown Venue
W4313270094,2022 IEEE 2nd International Conference on Data Science and Computer Application (ICDSCA)
W4405393606,Journal of Information Processing
W2993853321,International journal of advance research and innovative ideas in education
W3047602798,Unknown Venue
W3210727758,Unknown Venue
W3203606893,arXiv (Cornell University)
W4379261329,arXiv (Cornell University)
W3202696561,arXiv (Cornell University)
W4292720139,arXiv (Cornell University)
W4388963974,arXiv (Cornell University)
W3043713833,arXiv (Cornell University)
W4226304126,arXiv (Cornell University)
W4381573678,arXiv (Cornell University)
W4387324081,arXiv (Cornell University)
W3128376221,Unknown Venue
W3170065215,Information Processing in Agriculture
W3080230263,Acta Physiologica
W3208749251,Neurocomputing
W4406874718,Science Bulletin
W4402823360,ReCALL
W4415623721,Remote Sensing
W2990657639,Nature Communications
W3163826605,Unknown Venue
W4212916849,International Journal of Information Technology
W3201622680,Neural Computing and Applications
W2942084196,Cellular and Molecular Life Sciences
W4390753939,Clinical & Translational Oncology
W4386076496,Unknown Venue
W4386910589,Psychological Review
W4396510324,Applied Sciences
W4317622377,PeerJ Computer Science
W4399677512,Journal of Hydroinformatics
W4411910332,Scientific Reports
W7124316512,Unknown Venue
W4281611769,Unknown Venue
W4399479077,AHFE international
W4411238829,Bioinformatics Advances
W4412888259,Unknown Venue
W7106275013,Artificial Intelligence for Transportation
W2995377552,Toxicology Letters
W2740076773,Cancer Research
W2916069703,Sensors
W3096351903,Proceedings of the Estonian Academy of Sciences
W4402683938,Unknown Venue
W2979992677,Unknown Venue
W2990666075,IEEE Transactions on Cybernetics
W3199294715,Unknown Venue
W3204057129,Metrology
W4226429068,Lecture notes in computer science
W4291910441,IEEE BITS the Information Theory Magazine
W3138241416,Unknown Venue
W4402951716,Lecture notes in computer science
W4406444851,Computación y Sistemas
W4367147704,Unknown Venue
W4400073671,IEEE Transactions on Industrial Electronics
W4404781579,Unknown Venue
W2758069395,International Journal of Computer Applications
W3023523437,Physical Communication
W4310390083,Unknown Venue
W2796853305,arXiv (Cornell University)
W4360961429,arXiv (Cornell University)
W4300978715,arXiv (Cornell University)
W4400373657,arXiv (Cornell University)
W4393248068,arXiv (Cornell University)
