work_id,venue,was_arxiv_originally
W4315777016,Third International Conference on Intelligent Computing and Human-Computer Interaction (ICHCI 2022),False
W4221166178,SSRN Electronic Journal,False
W4377090137,arXiv (Cornell University),True
W4409493595,SSRN Electronic Journal,False
W4401201977,arXiv (Cornell University),True
W4324109433,arXiv (Cornell University),True
W3004211703,Unknown Venue,False
W3085416283,arXiv (Cornell University),True
W4406033046,arXiv (Cornell University),True
W4407683631,arXiv (Cornell University),True
W4408235503,IEEE Transactions on Circuits and Systems for Video Technology,False
W4388998613,Apress eBooks,False
W3198228908,Symmetry,False
W4312898271,2022 30th European Signal Processing Conference (EUSIPCO),False
W4410228632,Unknown Venue,False
W4396720890,Biomedical Signal Processing and Control,False
W4408564235,IEEE Transactions on Intelligent Transportation Systems,False
W4409327148,IEEE Access,False
W4402812897,Expert Systems with Applications,False
W4389574562,Electronics,False
W4400499312,Scientific Reports,False
W4318570671,Procedia Computer Science,False
W4389877917,"Advances in systems analysis, software engineering, and high performance computing book series",False
W4402475892,Unknown Venue,False
W2342755762,Current Protein and Peptide Science,False
W3033269146,IEEE Open Access Journal of Power and Energy,False
W4321242372,Language Resources and Evaluation,False
W3197948395,Unknown Venue,False
W4385627043,IEEE Transactions on Power Electronics,False
W4321843627,Unknown Venue,False
W4375868811,Unknown Venue,False
W4408352491,Unknown Venue,False
W3215337891,STAR Protocols,False
W4401042942,Unknown Venue,False
W4401915248,Nanotechnology Perceptions,False
W4402415356,Unknown Venue,False
W4413558331,Unknown Venue,False
W3088973654,Annals of Oncology,False
W2947991073,International Journal of Advanced Research in Computer Science,False
W4224903368,Proceedings of the 16th International Workshop on Semantic Evaluation (SemEval-2022),False
W2783197203,Informacije MIDEM - Journal of Microelectronics Electronic Components and Materials,False
W3177075846,HAL (Le Centre pour la Communication Scientifique Directe),False
W3217750633,Unknown Venue,False
W4241814352,International Journal of Innovative Technology and Exploring Engineering,False
W4400771882,Unknown Venue,False
W4386876077,arXiv (Cornell University),True
W4391421504,arXiv (Cornell University),True
W4411014469,Preprints.org,False
W4293328935,arXiv (Cornell University),True
W4400572793,arXiv (Cornell University),True
W4384644629,arXiv (Cornell University),True
W4386081227,arXiv (Cornell University),True
W4394867973,arXiv (Cornell University),True
W3167990254,Unknown Venue,False
W3211537168,arXiv (Cornell University),True
W4379473955,arXiv (Cornell University),True
W4385474313,arXiv (Cornell University),True
W4389338080,SSRN Electronic Journal,False
W4392736351,arXiv (Cornell University),True
W4402953529,arXiv (Cornell University),True
W3034457371,Unknown Venue,False
W2124440336,Neuron,False
W2994875547,Annals of Translational Medicine,False
W4290714600,IEEE Access,False
W4401211642,Unknown Venue,False
W4402753927,Unknown Venue,False
W4392960688,Heliyon,False
W3168050461,Journal of Industrial and Engineering Chemistry,False
W2888894220,Lecture notes in computer science,False
W3008798962,Biomedical Optics Express,False
W4312471667,2022 IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR),False
W3042242965,Measurement Science and Technology,False
W2936039393,Journal of Global Information Management,False
W2971184828,Neural Information Processing Systems,False
W3216229353,Information Processing & Management,False
W3039709918,Frontiers in Oncology,False
W4401506867,Surgical Endoscopy,False
W4405853951,Data Science and Engineering,False
W4404173810,Proceedings of the ACM on Human-Computer Interaction,False
W4412764393,Knowledge-Based Systems,False
W4412371729,Scientific Reports,False
W4413209329,bit-Tech,False
W7116714522,IEEE Transactions on Software Engineering,False
W2924963641,Unknown Venue,False
W3117271031,Unknown Venue,False
W4404783098,Unknown Venue,False
W2929241004,Unknown Venue,False
W4385573267,Unknown Venue,False
W2962808339,Unknown Venue,False
W4245481488,Renewable Energy and Power Quality Journal,False
W4294892927,"2022 IEEE 4th International Conference on Power, Intelligent Computing and Systems (ICPICS)",False
W4386074468,Proceedings of the World Congress on Electrical Engineering and Computer Systems and Science,False
W4392253707,Unknown Venue,False
W4411153928,Signal Image and Video Processing,False
W4412035575,Unknown Venue,False
W2606387481,Alexandria Journal of Veterinary Sciences,False
W3040292241,Power systems,False
W3091102562,Unknown Venue,False
W3104836130,IET Image Processing,False
W3194181816,Unknown Venue,False
W3204344276,Telecommunications and Radio Engineering,False
W3206028975,"ICASSP 2022 - 2022 IEEE International Conference on Acoustics, Speech and Signal Processing (ICASSP)",False
W2894384847,Oxford University Research Archive (ORA) (University of Oxford),True
W4221165315,Aaltodoc (Aalto University),False
W2736482575,arXiv (Cornell University),True
W4390437694,arXiv (Cornell University),True
W4385919380,Unknown Venue,False
W4302011506,arXiv (Cornell University),True
W4407759577,arXiv (Cornell University),True
W4403321642,arXiv (Cornell University),True
W2998152504,IEEE Transactions on Intelligent Transportation Systems,False
W3094231942,Unknown Venue,False
W3034560159,Unknown Venue,False
W2912071567,IEEE Transactions on Power Systems,False
W3215471229,Applied Nanoscience,False
W3196608054,Reliability Engineering & System Safety,False
W4403124898,Unknown Venue,False
W4403464026,Medical Physics,False
W3035573799,SIAM Journal on Mathematics of Data Science,False
W4406337689,Frontiers in Artificial Intelligence,False
W3214499489,IEEE Journal on Selected Areas in Communications,False
W2314899769,JNCI Journal of the National Cancer Institute,False
W4229440432,Pattern Recognition Letters,False
W3196656380,IEEE Sensors Journal,False
W4399667892,Unknown Venue,False
W4390873491,Unknown Venue,False
W4402978011,Unknown Venue,False
W4414084296,IEEE Computer Graphics and Applications,False
W2897154471,IET Generation Transmission & Distribution,False
W3095172670,Journal of Ambient Intelligence and Humanized Computing,False
W2606694864,IEEE Communications Letters,False
W2946802170,Current Drug Delivery,False
W2970758893,Unknown Venue,False
W4308236204,2022 IEEE International Conference on Image Processing (ICIP),False
W4404519548,Unknown Venue,False
W4394029171,Unknown Venue,False
W4400230882,Unknown Venue,False
W4292737984,Journal of Power Electronics,False
W4396553810,Communications in computer and information science,False
W4400840254,Journal of Broadcasting and Telecommunications Research,False
W4386596941,Unknown Venue,False
W4388915661,Unknown Venue,False
W4389524018,Unknown Venue,False
W4245196843,International Journal of Wireless and Mobile Computing,False
W4389524515,Unknown Venue,False
W4390450751,International Journal of Academic Research in Business and Social Sciences,False
W4404978517,Unknown Venue,False
W4410250736,Unknown Venue,False
W4410986658,Unknown Venue,False
W4413237845,Computers & Graphics,False
W4413823043,Unknown Venue,False
W4210396009,Energy Sources Part A Recovery Utilization and Environmental Effects,False
W4308021588,arXiv (Cornell University),True
W2885062246,arXiv (Cornell University),True
W2980672900,arXiv (Cornell University),True
W3167434168,Neural Information Processing Systems,True
W4224069877,arXiv (Cornell University),True
W4390136575,arXiv (Cornell University),True
W4377121624,arXiv (Cornell University),True
W4399597988,arXiv (Cornell University),True
W4224220755,Expert Systems with Applications,False
W2909813189,Robotics and Computer-Integrated Manufacturing,False
W2962954913,Unknown Venue,False
W4382787724,Mayo Clinic Proceedings Digital Health,False
W4404782947,Unknown Venue,False
W4401788886,JMIR Research Protocols,False
W4404268737,Journal of General Internal Medicine,False
W4386172494,Unknown Venue,False
W3128258769,Mathematical Biosciences & Engineering,False
W3088190273,Energies,False
W3203913098,eLife,False
W4376866685,Information Processing & Management,False
W4282838496,Applied Sciences,False
W4401584287,International Journal of Commerce and Contracting,False
W4406172504,IEEE Design and Test,False
W4403678143,Unknown Venue,False
W4404732673,Engineering Applications of Artificial Intelligence,False
W4411153683,International Journal of Human-Computer Interaction,False
W4225917199,Wasit Journal of Computer and Mathematics Science,False
W4409883284,IEEE Transactions on Geoscience and Remote Sensing,False
W2580643148,Frontiers in Neuroscience,False
W3100294538,Concurrency and Computation Practice and Experience,False
W2960812080,Unknown Venue,False
W4225106329,Proceedings of the 30th ACM International Conference on Multimedia,False
W4365398168,Society for Industrial and Applied Mathematics eBooks,False
W4405440501,Unknown Venue,False
W3163401373,Unknown Venue,False
W3204214163,Combustion and Flame,False
W3163913706,Unknown Venue,False
W4386598328,Unknown Venue,False
W2797120080,Ghent University Academic Bibliography (Ghent University),False
W4393143561,Sensors,False
W4401210862,Electronics,False
W4410344120,Unknown Venue,False
W3012456582,Cancer Research,False
W3016888273,Unknown Venue,False
W4404317758,Unknown Venue,False
W4416034997,Unknown Venue,False
W4366147108,IEEE Transactions on Instrumentation and Measurement,False
W4386076774,Unknown Venue,False
W2964134481,arXiv (Cornell University),True
W2966743014,arXiv (Cornell University),True
W3211665488,arXiv (Cornell University),True
W4396651277,arXiv (Cornell University),True
W3136576491,arXiv (Cornell University),True
W4388329028,arXiv (Cornell University),True
W4379662536,arXiv (Cornell University),True
W4393757179,arXiv (Cornell University),True
W4410877485,Unknown Venue,False
W4415255153,ArXiv.org,True
W3121038207,IEEE Transactions on Computational Imaging,False
W2998094656,Chemometrics and Intelligent Laboratory Systems,False
W4388491879,Lecture notes on data engineering and communications technologies,False
W4385192542,Unknown Venue,False
W4402474109,IEEE Transactions on Visualization and Computer Graphics,False
W4408613215,Journal of Medical Internet Research,False
W4402917053,Unknown Venue,False
W4410837964,Journal of Medical Ethics,False
W3126399645,Gynecologic Oncology,False
W2963289229,International Conference on Artificial Intelligence and Statistics,False
W4386076585,Unknown Venue,False
W4386952783,Unknown Venue,False
W4390755654,Remote Sensing,False
W4400189862,Measurement,False
W3203380178,Unknown Venue,False
W4386393681,Iraqi Journal of Computer Communication Control and System Engineering,False
W3126254420,Physical Communication,False
W3191284113,Sensors,False
W4406016336,Scientific Reports,False
W4406264240,Unknown Venue,False
W7133224193,Unknown Venue,False
W3153428638,IEEE Internet of Things Journal,False
W4255959179,Aquatic Mammals,False
W3167294372,RSC Advances,False
W4404968838,Unknown Venue,False
W2808535859,Unknown Venue,False
W4409795848,IEEE Transactions on Medical Imaging,False
W3016370679,Journal of Physics Conference Series,False
W2107473402,Journal of Radiation Research,False
W4392740402,KNOWLEDGE ORGANIZATION,False
W3197262484,Unknown Venue,False
W4407242528,Unknown Venue,False
W2742048555,Significance,False
W4205733943,2021 7th International Conference on Computer and Communications (ICCC),False
W2899545752,IOP Conference Series Earth and Environmental Science,False
W3133106259,Unknown Venue,False
W4313270094,2022 IEEE 2nd International Conference on Data Science and Computer Application (ICDSCA),False
W4405393606,Journal of Information Processing,False
W2993853321,International journal of advance research and innovative ideas in education,False
W3047602798,Unknown Venue,False
W3210727758,Unknown Venue,False
W3203606893,arXiv (Cornell University),True
W4379261329,arXiv (Cornell University),True
W3202696561,arXiv (Cornell University),True
W4292720139,arXiv (Cornell University),True
W4388963974,arXiv (Cornell University),True
W3043713833,arXiv (Cornell University),True
W4226304126,arXiv (Cornell University),True
W4381573678,arXiv (Cornell University),True
W4387324081,arXiv (Cornell University),True
W3128376221,Unknown Venue,False
W3170065215,Information Processing in Agriculture,False
W3080230263,Acta Physiologica,False
W3208749251,Neurocomputing,False
W4406874718,Science Bulletin,False
W4402823360,ReCALL,False
W4415623721,Remote Sensing,False
W2990657639,Nature Communications,False
W3163826605,Unknown Venue,False
W4212916849,International Journal of Information Technology,False
W3201622680,Neural Computing and Applications,False
W2942084196,Cellular and Molecular Life Sciences,False
W4390753939,Clinical & Translational Oncology,False
W4386076496,Unknown Venue,False
W4386910589,Psychological Review,False
W4396510324,Applied Sciences,False
W4317622377,PeerJ Computer Science,False
W4399677512,Journal of Hydroinformatics,False
W4411910332,Scientific Reports,False
W7124316512,Unknown Venue,False
W4281611769,Unknown Venue,False
W4399479077,AHFE international,False
W4411238829,Bioinformatics Advances,False
W4412888259,Unknown Venue,False
W7106275013,Artificial Intelligence for Transportation,False
W2995377552,Toxicology Letters,False
W2740076773,Cancer Research,False
W2916069703,Sensors,False
W3096351903,Proceedings of the Estonian Academy of Sciences,False
W4402683938,Unknown Venue,False
W2979992677,Unknown Venue,False
W2990666075,IEEE Transactions on Cybernetics,False
W3199294715,Unknown Venue,False
W3204057129,Metrology,False
W4226429068,Lecture notes in computer science,False
W4291910441,IEEE BITS the Information Theory Magazine,False
W3138241416,Unknown Venue,False
W4402951716,Lecture notes in computer science,False
W4406444851,Computación y Sistemas,False
W4367147704,Unknown Venue,False
W4400073671,IEEE Transactions on Industrial Electronics,False
W4404781579,Unknown Venue,False
W2758069395,International Journal of Computer Applications,False
W3023523437,Physical Communication,False
W4310390083,Unknown Venue,False
W2796853305,arXiv (Cornell University),True
W4360961429,arXiv (Cornell University),True
W4300978715,arXiv (Cornell University),True
W4400373657,arXiv (Cornell University),True
W4393248068,arXiv (Cornell University),True
